Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
17200,-784458.9922090219,145013.64453802444,-639445.3476709975,300.1081541852643,2397855.593525555
17600,-783603.1949357494,144575.041717059,-639028.1532186904,299.2004583374721,2400748.508367507
18000,-783368.4829143054,145066.29338755904,-638302.1895267463,300.21711185682784,2401695.9262542836
18400,-783675.948903383,144884.59769016513,-638791.3512132178,299.8410895829101,2400712.794217523
18800,-783756.3502896483,144943.56251690647,-638812.7877727418,299.9631182745658,2401236.5731340824
19200,-784360.5111413163,145190.8331947787,-639169.6779465375,300.4748490634636,2401421.003295459
19600,-784028.3208129754,144924.8582499439,-639103.4625630315,299.9244094823593,2401593.470204656
20000,-783701.0986141622,144902.28617908052,-638798.8124350816,299.87769620551893,2404645.0219003637
20400,-784272.2123425122,145023.5392306848,-639248.6731118275,300.12863141663104,2402847.4714105795
20800,-784207.5371241844,145071.73315713144,-639135.8039670531,300.22836955061774,2400714.6271542464
21200,-784063.7078765356,145139.1378979987,-638924.5699785368,300.36786478521765,2401713.750712608
21600,-783796.320099689,144540.77901544436,-639255.5410842445,299.12955110545454,2403684.4335531965
22000,-783674.1632505028,144957.60933420595,-638716.5539162968,299.99218839707294,2400963.123370336
22400,-783319.768892455,145037.33856894652,-638282.4303235086,300.15718937714496,2400438.5034257174
22800,-784274.5487858206,145216.04614734498,-639058.5026384756,300.5270276890014,2401525.758979489
23200,-783760.9587891774,144713.7096673851,-639047.2491217921,299.4874339717277,2400714.958927441
23600,-783468.407966403,144947.49008095736,-638520.9178854458,299.9712464338263,2400375.9861150957
24000,-783726.4284555876,144589.53757488503,-639136.8908807026,299.23045775683266,2400726.2898002085
24400,-783963.9485092018,144663.71073716797,-639300.2377720338,299.38396035235553,2400231.4397323374
24800,-784095.0051754878,144789.5809140073,-639305.4242614806,299.6444507810911,2396703.0688223178
25200,-784449.153359259,144930.22332255894,-639518.9300367001,299.935512589551,2395131.1379559906
25600,-784854.1617622718,145333.2336214809,-639520.9281407909,300.7695491197854,2394700.1580517935
26000,-784673.0793582401,145511.10786851612,-639161.9714897241,301.1376628384971,2397226.566669352
26400,-784183.1354315109,145084.07265618924,-639099.0627753217,300.2539063495693,2399741.526809392
26800,-783914.3108177385,144949.7310978258,-638964.5797199127,299.9758842555846,2400382.1933777733
27200,-783594.7124761624,144744.8926874999,-638849.8197886624,299.551967751555,2400401.8268688023
27600,-784145.2793635856,144573.8109723999,-639571.4683911857,299.19791129088827,2399799.853203986
28000,-784119.771653154,144802.88707725742,-639316.8845758967,299.6719881076993,2398980.869900438
28400,-784256.261609832,144922.25677996632,-639334.0048298659,299.9190256968843,2398575.3087623357
28800,-784029.575144206,144747.86923556385,-639281.7059086423,299.5581277673808,2397251.9624840687
29200,-784095.5064056341,144607.1500472293,-639488.3563584049,299.26690706188066,2394281.1292718123
29600,-784631.576383936,145160.10604641735,-639471.4703375186,300.41125871782754,2395421.4233359452
30000,-784709.4907058487,144865.43391865137,-639844.0567871972,299.80142983837675,2396398.217185889
30400,-784393.3760896467,144260.16827556572,-640133.207814081,298.54882250258527,2396561.874347173
30800,-784868.8203026504,144937.92704462918,-639930.8932580213,299.95145557076654,2395424.240540089
31200,-784801.5101022366,144951.11741379346,-639850.3926884432,299.97875325958415,2397515.8050885084
31600,-784761.879788968,144690.6220273819,-640071.2577615862,299.4396537159599,2397500.2432322064
32000,-784676.2471356755,144938.98488074803,-639737.2622549274,299.9536447802445,2398562.563943026
32400,-784282.3407628883,145180.3010178278,-639102.0397450605,300.45305254773314,2399404.6452969927
32800,-784021.1518778658,144744.7981479082,-639276.3537299576,299.55177210029444,2400229.730962028
33200,-783771.0504735754,144601.83891572113,-639169.2115578542,299.2559155867085,2399002.240958445
33600,-784235.5391159983,145123.06180315666,-639112.4773128417,300.334595039016,2397307.2592630647
34000,-784186.3671300904,145127.7164731898,-639058.6506569006,300.3442279562248,2396072.322383697
34400,-783873.7742682628,144793.25046450537,-639080.5238037574,299.652044977004,2396603.7165925414
34800,-784342.0145466788,145165.98933976458,-639176.0252069143,300.42343429146126,2401203.6062721345
35200,-784518.6076270706,144714.9056039061,-639803.7020231645,299.48990898228953,2399486.889495233
35600,-784293.8468000419,145211.67183331802,-639082.1749667239,300.51797497321974,2397718.8479915843
36000,-784136.3469402859,144508.7075589899,-639627.639381296,299.0631786918155,2399142.814900608
36400,-784088.4937614355,144410.4720167901,-639678.0217446454,298.8598786000283,2398768.020223156
36800,-784878.1840425985,144779.1258404413,-640099.0582021571,299.62281383210086,2397782.526096153
37200,-785017.9614904772,144841.73623742376,-640176.2252530535,299.75238709212806,2397509.9692115756
37600,-784334.8720047176,144676.3249461461,-639658.5470585715,299.4100656680656,2401076.2313017403
38000,-784009.0031999565,144649.59737165272,-639359.4058283038,299.3547525072068,2401075.4460208174
38400,-784248.925765345,144812.16595497314,-639436.7598103718,299.6911908997748,2401245.8474406246
38800,-784097.6737682702,144960.15891558662,-639137.5148526836,299.9974647982318,2401614.871813812
39200,-783923.9878865051,144594.229481841,-639329.7584046641,299.2401677364739,2401714.2607755875
39600,-784228.048683071,145172.6871729326,-639055.3615101385,300.43729556882937,2402342.3164236066
40000,-784145.0989778655,144899.48455277653,-639245.6144250891,299.8718981931905,2401893.467293208
40400,-783845.0550507641,144968.59208957377,-638876.4629611905,300.01491739234643,2399731.472164849
40800,-783660.6014840817,144263.88032237935,-639396.7211617024,298.5565046453315,2398786.59460909
41200,-783632.1967316329,144971.27542843058,-638660.9213032024,300.02047060683145,2398740.186855895
41600,-783885.9462394961,145042.56286113587,-638843.3833783602,300.1680011368995,2398680.9765455094
42000,-783514.0579403493,144597.81122105606,-638916.2467192933,299.2475802054731,2401408.616415564
42400,-783577.7307073879,144631.2966397712,-638946.4340676167,299.3168788375759,2399267.762866646
42800,-783967.8996903385,144847.9199796995,-639119.979710639,299.7651844498266,2399905.319614032
43200,-784354.0862613396,145291.79504210988,-639062.2912192297,300.68379128915694,2400755.857274518
43600,-784261.896542204,144720.6349740062,-639541.2615681977,299.50176600919804,2397451.926425206
44000,-784275.0040525276,144660.93590337347,-639614.0681491542,299.37821778757205,2398839.672813694
44400,-784532.7047794393,145030.060956285,-639502.6438231543,300.14212823645244,2400666.138000785
44800,-783838.2611032344,144797.3580674702,-639040.9030357642,299.6605457297975,2403452.4274183474
45200,-783855.8591265848,145170.17836557186,-638685.680761013,300.43210355018425,2403488.521093004
45600,-784077.7162056742,145179.0053215247,-638898.7108841494,300.4503710826396,2402126.869207793
46000,-783837.0889307847,144914.49520155598,-638922.5937292287,299.9029629810088,2402956.055648592
46400,-784135.3795654309,145105.84790367077,-639029.5316617602,300.2989705871412,2403446.511324709
46800,-784259.779430007,145566.51135645638,-638693.2680735507,301.2523212801502,2399915.707415478
47200,-783857.9096590983,144799.1656820025,-639058.7439770957,299.66428661819805,2398584.0989282997
47600,-784280.3503085795,145471.4712507364,-638808.8790578431,301.05563419741355,2395803.5957987695
48000,-784758.0402199281,145219.18661725507,-639538.8536026732,300.5335269438197,2398772.811179044
48400,-783837.1697354475,144650.55844526083,-639186.6112901866,299.3567414650561,2399042.4585738825
48800,-784351.3645601047,144606.83046247117,-639744.5340976336,299.2662456758974,2399526.4627943323
49200,-784518.690307776,145095.59981164787,-639423.0904961281,300.2777619899039,2399405.491648776
49600,-784415.5170455545,145651.41330679168,-638764.1037387628,301.42802728135473,2400072.625964962
50000,-784364.5375227897,145049.38041627637,-639315.1571065134,300.1821101808849,2399430.489146147
50400,-784176.2761766923,144821.35792556836,-639354.918251124,299.710213836116,2400689.2980068447
50800,-784468.8118805639,145012.73430702143,-639456.0775735425,300.1062704470336,2398778.8270084932
51200,-784604.8646762568,144620.8005371742,-639984.0641390826,299.2951569783221,2396276.050561678
51600,-784900.620145968,145328.36545559426,-639572.2546903738,300.7594743693495,2398104.291207768
52000,-784126.339836574,145144.43303723267,-638981.9067993414,300.3788231641117,2398806.360533655
52400,-783761.3534236524,145122.94319122838,-638638.410232424,300.3343495696536,2399882.3558848393
52800,-783474.4838091454,144845.98231816053,-638628.5014909848,299.7611744269784,2402649.9593606144
53200,-783851.6722876412,145427.04331190966,-638424.6289757316,300.96368983757054,2401963.484760939
53600,-784012.1605820191,145271.10691600776,-638741.0536660114,300.6409768673979,2400035.9685903317
54000,-783665.8837112373,144828.78035219992,-638837.1033590374,299.725574671733,2402461.4289865163
54400,-784589.8246376225,145041.49126872886,-639548.3333688936,300.1657834585539,2400759.4068992813
54800,-784218.1362585078,144758.30893852288,-639459.827319985,299.5797329066438,2399883.551609819
55200,-784290.0711165911,144837.3963333647,-639452.6747832265,299.7434055883485,2397927.4935943116
55600,-784520.5844236452,144812.87922900444,-639707.7051946408,299.69266703227004,2399631.088816033
56000,-784958.3485542447,144947.39994887396,-640010.9486053707,299.9710599039776,2399109.714518006
56400,-784487.060221213,144630.37689583175,-639856.6833253813,299.3149754121647,2397915.3092576168
56800,-784930.4700736757,144714.3749443878,-640216.0951292879,299.48881077357237,2397054.0635673064
57200,-784497.0667135784,144662.87937264124,-639834.1873409371,299.3822398296118,2396381.72189025
57600,-784046.120598963,144980.0703360876,-639066.0502628753,300.0386718148046,2397506.012448098
58000,-783916.8324920823,145497.26831160203,-638419.5641804802,301.1090216448117,2398124.621291045
58400,-783620.2727619533,145029.526274505,-638590.7464874482,300.1410217035977,2396176.5200597188
58800,-784012.8680261753,145167.76581487976,-638845.1022112955,300.42711073631904,2398233.567718923
59200,-783890.546067909,144671.67777182185,-639218.8682960871,299.4004482633512,2400057.4011578383
59600,-783924.6763283418,144636.1218012231,-639288.5545271188,299.32686458961734,2400484.814316116
60000,-784093.5074654158,145363.8520374274,-638729.6554279884,300.8329144418766,2397010.2916141674
60400,-783636.0365237424,144742.06138992953,-638893.9751338129,299.5461083340464,2396759.2169437953
60800,-783990.9737855258,144889.88804564584,-639101.08573988,299.8520380617471,2397736.909259309
61200,-783577.5001371754,144219.90805451793,-639357.5920826575,298.4655033041455,2397993.5000055404
61600,-784548.5960282135,144720.00505073284,-639828.5909774808,299.5004623724854,2399349.7202933524
62000,-784423.1685590779,144602.35849493698,-639820.8100641408,299.25699086455506,2399294.4390331176
62400,-783694.8392993065,144275.1894226742,-639419.6498766323,298.57990901687043,2398917.444008403
62800,-783970.160026291,144269.4735941892,-639700.6864321019,298.5680800145601,2400992.847136973
63200,-784526.7966549931,144614.920722172,-639911.8759328211,299.2829886031814,2400918.069682998
63600,-784502.7264827607,144730.91346827586,-639771.8130144848,299.5230375243916,2401261.3191868304
64000,-784633.6003682053,144955.23319414258,-639678.3671740629,299.98727093561075,2402921.148315783
64400,-784195.4569367658,145070.09413084286,-639125.3628059229,300.2249775583973,2400167.87532519
64800,-784020.117981532,144940.7994461108,-639079.3185354213,299.95740005350444,2400061.347875854
65200,-783960.0612400384,144943.30429367695,-639016.7569463614,299.9625838772887,2398929.2165286415
65600,-783636.1103316165,145027.547013565,-638608.5633180515,300.13692559009576,2401096.8464096435
66000,-784462.6964751718,145130.4711816285,-639332.2252935433,300.349928871249,2401217.8374299696
66400,-784500.3449956069,145419.99784915496,-639080.3471464519,300.94910913497927,2402307.074992555
66800,-784180.1179464706,144882.9634252486,-639297.1545212221,299.8377074444285,2402253.413101349
67200,-784493.8805104923,145221.60779361022,-639272.2727168819,300.5385376086383,2402574.3237813124
67600,-784536.8533138974,145073.31078492597,-639463.5425289714,300.2316344776315,2403085.5723046414
68000,-784385.6760987515,144885.0265011289,-639500.6495976227,299.84197701434624,2401437.1705983183
68400,-783709.1816503521,144390.38058468877,-639318.8010656632,298.8182990464486,2403385.877653229
68800,-784502.1596389456,145069.3057665307,-639432.8538724149,300.2233460253144,2400943.1998803467
69200,-784338.1151398866,145000.44499626564,-639337.6701436209,300.0808375136094,2399485.3174503944
69600,-784723.03904921,145256.46257491247,-639466.5764742976,300.610670159437,2400518.496027602
70000,-784168.5878456077,144890.24989434952,-639278.3379512582,299.85278691367,2402506.8647812405
70400,-784398.9461366208,144544.0590855576,-639854.8870510631,299.1363392652199,2403057.878178919
70800,-784325.568009947,144618.87568240205,-639706.6923275449,299.2911734592914,2404954.2776485174
71200,-784401.5649638003,144388.11357111784,-640013.4513926824,298.81360742408117,2401097.104872157
71600,-783999.7555059586,144504.47148462263,-639495.2840213359,299.0544120653135,2400255.0910715484
72000,-783742.1271181077,144772.78496006023,-638969.3421580475,299.6096912744744,2399146.431333472
72400,-783965.4796648419,144938.72509955268,-639026.7545652892,299.9531071587312,2402395.0344529855
72800,-784201.782881341,145207.7953345974,-638993.9875467435,300.5099524945113,2402864.1579333437
73200,-784261.086352157,145014.74277559418,-639246.3435765628,300.1104270062183,2401759.73406895
73600,-783824.215861016,145041.6343646062,-638782.5814964097,300.1660795978569,2398884.481259907
74000,-783895.9926487637,145051.12967860035,-638844.8629701633,300.1857303084178,2400728.7140107434
74400,-783569.8838564646,145082.52352842502,-638487.3603280396,300.2507004038434,2402418.839386188
74800,-783306.270706576,144811.98487521076,-638494.2858313652,299.6908161521887,2399541.767991628
75200,-783670.857601743,145173.82657723068,-638497.0310245123,300.4396535850137,2401654.956411324
75600,-784223.6928366361,145135.25678603808,-639088.436050598,300.35983275933205,2398746.242957719
76000,-784060.176859746,145403.34676524688,-638656.8300944992,300.91464943932266,2399213.5740778586
76400,-784035.7092845424,145054.5956281428,-638981.1136563997,300.19290314875974,2397846.4002677198
76800,-783578.5316771794,144638.01684082745,-638940.514836352,299.3307864056614,2398331.9095175653
77200,-783969.2598162068,145155.8955905173,-638813.3642256894,300.4025451091705,2396198.12366286
77600,-783866.3244586025,144845.17593248154,-639021.1485261208,299.75950559837645,2398357.688431253
78000,-784666.7412101517,145435.29704457396,-639231.4441655778,300.98077107487705,2396784.330523958
78400,-784131.7868190871,144558.97459591617,-639572.8122231709,299.1672071624905,2398958.0157388784
78800,-784015.3875271175,145008.88506273643,-639006.5024643812,300.0983043718339,2400926.5409427285
79200,-784015.763640027,145333.8652659911,-638681.898374036,300.7708563186263,2402037.6924886764
79600,-784421.0984318901,145274.835868184,-639146.2625637061,300.6486939960738,2401533.9865426626
80000,-784918.0699414262,144937.68956115408,-639980.380380272,299.9509640947569,2402878.9314421737
80400,-784398.4876130538,144210.0567748383,-640188.4308382155,298.44511591666594,2402336.346236773
80800,-784904.182205014,144767.69485827148,-640136.4873467427,299.5991572239904,2400200.2260416
81200,-784796.1114597031,144811.89336780278,-639984.2180919002,299.69062677608275,2402187.987391879
81600,-784212.4432180277,145022.48188679694,-639189.9613312308,300.12644322583327,2401770.4568936313
82000,-783717.1360253575,145523.2696517553,-638193.8663736022,301.16283185160023,2402647.17981097
82400,-783465.3002178398,145374.26898226285,-638091.031235577,300.8544724828235,2402477.299961251
82800,-783539.1763347872,145368.67124317895,-638170.5050916083,300.84288786849686,2403365.5090105925
83200,-783678.8616286818,145201.3655308352,-638477.4960978467,300.4966459084655,2402484.3511802917
83600,-783446.5815672725,144910.11180243528,-638536.4697648373,299.89389146347423,2402480.4653245234
84000,-783987.7534566552,144752.6230082507,-639235.1304484045,299.5679657791832,2402315.953378428
84400,-784357.5685393665,144894.86703597222,-639462.7015033943,299.86234216520796,2399230.844818831
84800,-784330.9728077988,144828.65351877623,-639502.3192890226,299.72531218784894,2398838.266494577
85200,-784529.1407783872,145179.24849925842,-639349.8922791287,300.45087434301246,2395493.685178575
85600,-784009.156188843,145205.0158615025,-638804.1403273405,300.5042003286183,2397844.310449517
86000,-783908.4611939422,144713.23248325422,-639195.228710688,299.48644643121605,2399089.7252065
86400,-783187.6346749052,144972.82084228887,-638214.8138326163,300.0236688665673,2398798.977987591
86800,-783845.3303766525,145228.73310660917,-638616.5972700435,300.5532835626409,2396019.9560575937
87200,-783877.4822600217,145226.13617547308,-638651.3460845486,300.547909170374,2401551.33896952
87600,-783785.4698334765,145336.76149597822,-638448.7083374982,300.7768501148535,2403634.5065202788
88000,-784217.368131824,145344.99123780325,-638872.3768940207,300.7938817027182,2402228.544694473
88400,-783822.9153629972,144721.7746124141,-639101.1407505831,299.50412450987653,2402150.6366323093
88800,-783880.0564256985,144902.28115453452,-638977.7752711639,299.8776858071372,2401858.684973888
89200,-784391.780003827,144848.1206167944,-639543.6593870326,299.7655996716383,2400770.977959685
89600,-784471.8624678089,145263.00606559395,-639208.856402215,300.6242120224569,2400598.0003691697
90000,-784121.243992653,144781.41044497254,-639339.8335476804,299.6275418592537,2399598.8829514524
90400,-783852.7622784062,144673.31668168106,-639179.4455967252,299.40384001461905,2398627.8372700512
90800,-784503.1897368667,144652.15641269225,-639851.0333241745,299.36004848528734,2399808.3761162576
91200,-784840.5103674852,144816.0053083538,-640024.5050591315,299.69913650558317,2400152.8666206854
91600,-784765.1928267513,144795.52716412948,-639969.6656626217,299.65675664481984,2399278.9444926446
92000,-784257.1373854525,143910.46184108793,-640346.6755443646,297.82509920818643,2395596.7666915474
92400,-784165.0731910908,144177.68651509026,-639987.3866760005,298.37812512463097,2398190.487694102
92800,-784127.2262502159,145042.7293421993,-639084.4969080166,300.16834567223486,2399257.927357372
93200,-784349.3833290848,144918.16030639567,-639431.2230226891,299.9105479765576,2399697.491421909
93600,-784112.9789405954,144970.35374434065,-639142.6251962548,300.01856316624645,2400819.498707419
94000,-784017.2888784728,144810.66374213246,-639206.6251363403,299.688082045265,2401077.1991480407
94400,-784380.0161259007,144708.6703919088,-639671.3457339918,299.4770051071443,2400928.9717438244
94800,-784552.0559821392,144741.19015309718,-639810.8658290419,299.54430529490173,2400852.63203911
95200,-784439.3262700008,144654.65396682746,-639784.6723031733,299.36521721519466,2398241.2191135706
95600,-784200.3566516985,144359.42805433055,-639840.928597368,298.7542422690138,2399535.323478431
96000,-784870.0700836865,144816.19364065662,-640053.87644303,299.6995262624226,2399348.454461233
96400,-784617.8527904057,144525.77116619557,-640092.0816242102,299.09849211131154,2402651.9215474627
96800,-784382.9315245466,144911.24886984905,-639471.6826546976,299.89624464343757,2402423.2753623943
97200,-784730.111464217,144878.4612620156,-639851.6502022014,299.8283901425842,2402912.382140556
97600,-784338.0290973659,144716.43155670815,-639621.5975406577,299.4930669670451,2403641.6189924334
98000,-784121.3862233257,144462.29050044282,-639659.0957228829,298.96711781556036,2402192.0858036317
98400,-784499.1532036675,145009.721295024,-639489.4319086435,300.10003496848975,2400722.2421537195
98800,-783632.8708717028,144517.2847793268,-639115.5860923759,299.08092939225156,2399472.74999086
99200,-784561.5964296218,145205.43811875075,-639356.1583108711,300.5050741970309,2398016.0056246654
99600,-785089.5605175168,144823.06603126886,-640266.4944862479,299.71374878933074,2396889.539417861
100000,-784855.0188160576,144751.018926915,-640103.9998891425,299.5646461061252,2395312.4411287187
Elapsed time: 399.8364315032959 sec
Benchmark time: 21.60883631217777 ns/day, 
