Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
32800,-784088.7854188826,145635.62276173814,-638453.1626571445,301.39534848519935,2402717.8284469345
33200,-784286.0810691552,145043.9765674223,-639242.104501733,300.17092682562026,2402189.440712817
33600,-784725.1462019467,145091.41966631482,-639633.7265356318,300.26911110947043,2401893.6344851805
34000,-784305.2449452389,144847.97390363552,-639457.2710416034,299.7652960463109,2401054.4660851303
34400,-784336.9042333099,144875.65570290675,-639461.2485304032,299.8225839912507,2399923.270248969
34800,-784801.3375693243,145061.45287509327,-639739.8846942311,300.20709433560745,2398536.1201038924
35200,-784747.3025992032,145019.8629348793,-639727.4396643238,300.12102326119197,2399734.477787305
35600,-784630.3179369211,145008.35166937287,-639621.9662675483,300.09720050537834,2397706.7014829484
36000,-784588.5321959242,144863.6728775726,-639724.8593183516,299.7977853345146,2395827.255307912
36400,-784237.6513314481,144566.7760053515,-639670.8753260965,299.1833523093361,2395858.7304884824
36800,-785077.6755819052,145019.3032493161,-640058.3723325891,300.1198649825911,2395814.301753374
37200,-784509.7106535408,144975.1829515628,-639534.527701978,300.0285572910768,2393654.09237292
37600,-784326.9256329837,144333.63468375005,-639993.2909492337,298.7008624587222,2395608.336071172
38000,-784606.5287084326,144735.8773803673,-639870.6513280652,299.533310423194,2396207.0863561397
38400,-783955.4573135863,144764.93469570435,-639190.5226178819,299.59344502155653,2400334.761397347
38800,-784206.3598190362,144501.93197806785,-639704.4278409684,299.0491565141747,2397508.3207763117
39200,-785028.2649068022,144736.97556395817,-640291.289342844,299.5355831324377,2400680.1118415836
39600,-784280.1353395275,144174.2884289941,-640105.8469105334,298.3710927288221,2399027.531633938
40000,-784750.1219538001,144287.02309752218,-640463.0988562779,298.60439900418964,2400787.55874923
40400,-784390.5356172116,144346.57094652535,-640043.9646706862,298.7276342701329,2398323.267286745
40800,-784130.030009624,144936.49103885455,-639193.5389707694,299.9484837328833,2397497.913610434
41200,-784116.3126785979,144495.12919994246,-639621.1834786554,299.03507805146836,2397224.631160398
41600,-784387.1755473793,145073.20729576916,-639313.9682516101,300.2314203050967,2397358.112131888
42000,-784424.3217480055,145356.13649972354,-639068.1852482819,300.8169470080104,2400780.7999559464
42400,-783936.3474975105,144947.56378567909,-638988.7837118313,299.9713989669763,2401185.5477690464
42800,-784427.452437877,144787.04339392163,-639640.4090439553,299.6391993409832,2399702.02917583
43200,-784517.4480394858,144586.0220868133,-639931.4259526726,299.2231823956787,2402116.1932607
43600,-784366.1476011311,144411.78189411573,-639954.3657070154,298.8625894129843,2403790.9264213564
44000,-784462.3242923304,144855.49480746436,-639606.829484866,299.78086068212895,2402235.55103592
44400,-784538.7372237195,144663.35185951978,-639875.3853641998,299.3832176490815,2399956.1045286404
44800,-784234.0330584241,144377.6360591442,-639856.39699928,298.7919240384323,2397752.6266142623
45200,-784634.2531773822,144505.65569513896,-640128.5974822433,299.0568628087132,2396912.847429536
45600,-785075.1620114925,144915.25537870964,-640159.9066327829,299.90453618029744,2395251.8981648344
46000,-784677.2873964985,144933.0351935181,-639744.2522029803,299.94133180336394,2397431.829713839
46400,-784212.5919055671,144421.03928033257,-639791.5526252345,298.8817477280447,2399821.4125217474
46800,-784247.5984639721,144501.01984778533,-639746.5786161867,299.04726884535336,2400343.8854112923
47200,-784053.3071592482,144692.96680809293,-639360.3403511553,299.4445062787197,2398638.892962608
47600,-784156.4820968914,144699.14671156145,-639457.3353853299,299.4572956919428,2397832.3551951386
48000,-783768.9935780569,144827.8427474669,-638941.15083059,299.7236342831118,2397538.1146213114
48400,-783819.1390848152,145016.96369839433,-638802.1753864208,300.11502324296737,2402149.3045312213
48800,-783545.2558001276,144996.69406423738,-638548.5617358903,300.0730748972635,2403555.7199862166
49200,-784003.5990996012,144950.79385098125,-639052.8052486199,299.9780836409518,2401468.166873599
49600,-783839.4551391902,144817.19806537268,-639022.2570738175,299.70160493611235,2402088.382703003
50000,-783620.7912098028,144853.19551145073,-638767.5956983521,299.7761022507084,2399977.0896176226
50400,-783930.8754970198,144829.94979907604,-639100.9256979438,299.72799486153326,2399159.7510384275
50800,-783984.1647496674,145277.10954919996,-638707.0552004675,300.65339941682976,2399157.7979113203
51200,-783438.4621604921,144575.3365208551,-638863.1256396369,299.2010684388414,2399587.066233902
51600,-784273.6494479163,144884.10918427852,-639389.5402636377,299.8400786118363,2397216.689844984
52000,-783983.4320932194,144935.37770899938,-639048.0543842199,299.9461796781932,2401466.632620885
52400,-783791.4515120871,144763.24575369505,-639028.205758392,299.5899497279202,2400192.1694702264
52800,-783834.9885750022,145230.4316862785,-638604.5568887237,300.55679880157527,2397504.3646200704
53200,-783618.7384215861,144745.01184644224,-638873.7265751439,299.55221435297216,2398309.661791101
53600,-783860.454125986,144850.76727797487,-639009.6868480111,299.77107698106084,2397290.8459671205
54000,-783850.4005674928,144619.23980686525,-639231.1607606275,299.2919270209365,2398602.0428130543
54400,-783834.941347281,145029.37689850965,-638805.5644487713,300.1407125674858,2398863.393990665
54800,-783680.6289663005,145236.85296029926,-638443.7760060013,300.5700877351789,2398615.8834952787
55200,-784010.8862998877,145126.62141753256,-638884.2648823552,300.34196172029186,2399538.551329643
55600,-784062.1976652084,144728.8059821,-639333.3916831084,299.5186760466271,2402076.759732786
56000,-784387.9028820961,144732.35384303838,-639655.5490390577,299.52601840396807,2400344.1254960736
56400,-784583.3349259245,145411.49860095402,-639171.8363249705,300.931519799178,2401798.9016722846
56800,-783924.3896853402,144943.47158477077,-638980.9181005695,299.9629300889955,2404940.661837023
57200,-784189.5042295901,144350.04425850327,-639839.4599710868,298.7348223471579,2399771.2450187355
57600,-784744.2271379695,144968.06760453043,-639776.1595334391,300.01383196180814,2397802.962172206
58000,-784623.4173225194,144961.12779051642,-639662.289532003,299.99946990104644,2395353.739162736
58400,-784867.6445640349,145234.45578743663,-639633.1887765983,300.56512674598815,2396969.951644079
58800,-784533.3521439664,145026.17505835273,-639507.1770856136,300.1340863059188,2399360.374264373
59200,-784751.299648144,145377.3099519972,-639373.9896961468,300.8607658203699,2398146.8653755896
59600,-784464.0011632739,145056.6266629678,-639407.3745003061,300.19710640917964,2397505.2393296626
60000,-784366.9871131197,145069.12695440755,-639297.860158712,300.2229759706454,2398540.5852683852
60400,-784335.3114392889,144706.96476658777,-639628.3466727012,299.47347528711634,2399029.07331531
60800,-783998.6765565855,144334.67554329385,-639664.0010132917,298.70301653489526,2396800.2742616227
61200,-784311.6635175655,145519.1918218845,-638792.471695681,301.15439271472104,2397466.1250089565
61600,-783584.5813965255,144800.88347491823,-638783.6979216073,299.6678416192661,2399743.2432959117
62000,-783560.9990819223,145077.8378886481,-638483.1611932742,300.2410033942336,2400237.377888937
62400,-784454.4475689088,144981.83379795804,-639472.6137709507,300.0423213285355,2399158.509275607
62800,-784082.454961988,144972.24993917358,-639110.2050228145,300.02248737305536,2398911.1067276606
63200,-783731.9089977398,144774.40205431418,-638957.5069434256,299.61303787798363,2403923.4205934107
63600,-783511.138876648,144776.6619565173,-638734.4769201308,299.61771478325676,2403246.5869980287
64000,-783705.8497937743,145322.72839234816,-638383.1214014261,300.7478083730138,2400495.8266847595
64400,-783410.8765141551,145018.89611056956,-638391.9804035855,300.1190224021698,2399500.0556708765
64800,-783753.0705933406,145278.54835285313,-638474.5222404874,300.6563770449693,2399339.6977361226
65200,-784309.6473557806,145485.650894656,-638823.9964611246,301.0849792068247,2400823.373648078
65600,-784232.5047000122,145148.55650917743,-639083.9481908348,300.38735675802366,2397487.5957131507
66000,-783709.7005738777,144529.49904749496,-639180.2015263826,299.10620702379003,2396100.3654511073
66400,-783931.8201406084,144681.91825638048,-639249.9018842279,299.4216411168144,2400644.7248668615
66800,-782757.5175588118,144107.6809355687,-638649.8366232432,298.2332474110902,2403160.0000129445
67200,-783388.3346407799,144800.63736623622,-638587.6972745436,299.66733229324694,2398309.2802576884
67600,-782952.0636820706,145032.3548958063,-637919.7087862643,300.1468755825228,2405451.621873846
68000,-783348.023968341,145231.3836172856,-638116.6403510553,300.5587688386595,2404250.2854447807
68400,-783881.2317354559,145410.90604470126,-638470.3256907547,300.9302934941373,2403797.793482952
68800,-783843.5798460292,145411.79829100022,-638431.7815550289,300.9321400127232,2402173.713937793
69200,-783508.682425912,144722.58713429063,-638786.0952916214,299.5058060374416,2400396.749389221
69600,-783839.8054120011,145074.90976241537,-638764.8956495858,300.23494358819454,2401189.870435628
70000,-784275.832658321,145054.9419780994,-639220.8906802216,300.1936199257673,2400065.592192662
70400,-784530.455762662,144813.40039017526,-639717.0553724867,299.6937455839988,2397254.6669712984
70800,-783936.1967027915,144903.6465711324,-639032.5501316591,299.8805115595427,2397252.7840932854
71200,-784161.9625583782,145148.52091316166,-639013.4416452167,300.3872830914757,2399954.0007282877
71600,-784359.3927715623,145135.3185376382,-639224.074233924,300.3599605552976,2401421.3972324263
72000,-783914.3395654636,144979.72002481692,-638934.6195406467,300.03794683979163,2402188.2719135415
72400,-784643.7368873608,145189.27318099543,-639454.4637063653,300.47162058893963,2399718.931683013
72800,-784732.4604140976,145477.45722173929,-639255.0031923585,301.0680222641669,2400511.2439805316
73200,-784324.9066670213,144878.27165298304,-639446.6350140383,299.82799774353134,2401055.523001348
73600,-784133.4650003597,144641.00191621756,-639492.4630841421,299.33696406893085,2400292.3824653015
74000,-784248.6159697569,144640.46598460193,-639608.1499851549,299.3358549495204,2398476.7565798904
74400,-784261.5084881879,145226.52162790464,-639034.9868602833,300.5487068706051,2400250.7473266344
74800,-784093.2433146317,145384.230322327,-638709.0129923047,300.87508764210315,2402494.474897807
75200,-783939.880714953,144996.3389584097,-638943.5417565432,300.07233999983487,2399148.482393123
75600,-783541.4929561419,145102.25508620974,-638439.2378699322,300.2915351915273,2398569.4955106964
76000,-783724.1835989206,144897.16341766436,-638827.0201812561,299.8670945653916,2400613.1026034323
76400,-783676.6004586391,144848.61761117307,-638827.9828474659,299.766628209788,2399586.279504858
76800,-783825.812305549,145181.78766767535,-638644.0246378736,300.4561291943694,2403407.4425190063
77200,-783824.9426343011,145119.3016035624,-638705.6410307387,300.3268132432878,2401524.005039615
77600,-784023.8924680097,145112.86102935905,-638911.0314386507,300.31348436763454,2400218.3634456126
78000,-784103.6778198222,145147.4148656807,-638956.2629541415,300.3849941077804,2400568.619849745
78400,-783776.7712822572,144995.30677962466,-638781.4645026325,300.0702038886368,2402478.418188515
78800,-782981.8591032494,144936.44757348901,-638045.4115297603,299.9483937805849,2402088.952230871
79200,-783399.7139170557,145006.51859670677,-638393.195320349,300.09340693094566,2403042.062222935
79600,-783132.0442242029,145009.08774750467,-638122.9564766983,300.0987238313397,2402879.066552124
80000,-783450.1687045009,145304.4434851089,-638145.725219392,300.7099674527438,2404509.8080914356
80400,-783917.924920519,145146.76660732654,-638771.1583131924,300.3836525263126,2402531.3311317093
80800,-784110.2361931121,144573.03144818675,-639537.2047449254,299.1962980525376,2402580.9667017874
81200,-784253.3937318145,145621.07700503778,-638632.3167267767,301.3652457992867,2403818.165538132
81600,-783662.6631431967,144707.65875323064,-638955.004389966,299.4749115040398,2402845.0965561755
82000,-783598.0104514367,144868.79627257108,-638729.2141788657,299.80838828585104,2402873.487067717
82400,-783731.8611190044,145275.43783446614,-638456.4232845383,300.64993977532714,2402824.0166495442
82800,-783065.4188469684,144808.44332070733,-638256.9755262611,299.6834868461198,2403340.7941067945
83200,-784341.4227871819,145563.33277985893,-638778.0900073228,301.24574316290733,2401898.7915139166
83600,-783975.0074558422,144750.87797509594,-639224.1294807463,299.5643544039865,2402789.3812800725
84000,-783564.3758245059,144616.5370171225,-638947.8388073834,299.28633355251884,2401944.112808678
84400,-784072.6446103265,145282.36224248976,-638790.2823678368,300.664269953135,2401432.448270529
84800,-783976.8185493692,144879.0536279141,-639097.7649214552,299.8296160536837,2397721.638898087
85200,-784008.0854809366,144813.28923429348,-639194.7962466431,299.69351554504897,2397868.159020193
85600,-783648.6242136055,144782.6354780499,-638865.9887355556,299.6300770856239,2399723.4343496887
86000,-783694.6236813569,144755.48000912226,-638939.1436722346,299.573878390102,2401556.020778572
86400,-784118.5954217878,144995.26553234787,-639123.32988944,300.07011852671013,2401420.476532071
86800,-784095.0415972415,144812.5582603699,-639282.4833368716,299.69200278233154,2403545.3114623525
87200,-784105.4168198236,145102.75568865443,-639002.6611311692,300.29257119662964,2402644.6179510606
87600,-784182.3314342427,144966.1857304066,-639216.145703836,300.00993739194536,2400329.170904537
88000,-784086.3029021292,145164.10641035397,-638922.1964917752,300.41953753766495,2401407.3027045373
88400,-784251.0648738916,145163.47605687188,-639087.5888170198,300.4182330106282,2398804.711368143
88800,-784329.298480299,145357.7554709493,-638971.5430093497,300.82029749594415,2398701.9727603165
89200,-784000.773092121,144842.52563466583,-639158.2474574553,299.7540207628767,2398189.907465486
89600,-784377.2944542775,145062.4898950599,-639314.8045592175,300.2092404657115,2399864.354270786
90000,-784545.8535229552,144708.64398193776,-639837.2095410173,299.47695045126915,2399869.1002719966
90400,-783449.9505179378,144510.5909134303,-638939.3596045076,299.06707632521807,2402059.092175783
90800,-783774.9936985935,144620.74357466766,-639154.2501239257,299.2950390934655,2399459.3655836615
91200,-784056.226790757,145094.41485662115,-638961.8119341359,300.2753097057275,2396546.80584914
91600,-783378.9901228178,144569.35030703747,-638809.6398157803,299.1886798695789,2400365.0708702593
92000,-783844.5109350955,144664.05492551404,-639180.4560095815,299.384672655874,2398109.0439469484
92400,-783846.3893636934,145148.73653921337,-638697.6528244801,300.38772933318336,2397049.35803413
92800,-784196.6813373081,145343.60324074182,-638853.0780965664,300.79100921966705,2399549.750238339
93200,-784140.6832904916,144726.15539828537,-639414.5278922063,299.5131906192477,2401223.5054455143
93600,-784085.6528095313,144574.2152205246,-639511.4375890067,299.19874788911966,2400464.1743873595
94000,-784232.8773842871,144776.0378391252,-639456.8395451619,299.6164231619122,2399602.0642188448
94400,-784034.4664363891,145327.52703853374,-638706.9393978554,300.75773925126964,2399928.0137379635
94800,-783987.0052143243,145302.6854253536,-638684.3197889708,300.70632911878016,2402487.502616928
95200,-783175.4234340371,144959.33851638334,-638216.0849176537,299.9957669684078,2401647.794450778
95600,-783671.7584458594,144979.68144008823,-638692.0770057712,300.0378669880525,2402016.3743433678
96000,-783988.3330324878,144820.0509606676,-639168.2820718201,299.7075090504719,2398598.4128927425
96400,-784105.3236357869,144604.60977009675,-639500.7138656902,299.2616499160182,2402570.99485373
96800,-784364.2862158725,145005.04745790697,-639359.2387579655,300.09036238468127,2402992.882679672
97200,-784494.7187095545,145234.19060058665,-639260.5281089679,300.5645779373825,2402204.522878048
97600,-784412.032293877,145142.48857831495,-639269.543715562,300.3747990739749,2401993.425220762
98000,-784092.1185758503,145243.04460103015,-638849.0739748201,300.58290143886205,2402480.149690721
98400,-783188.0786568567,144688.43853545253,-638499.6401214042,299.4351349430217,2402010.805400502
98800,-783097.0528958094,144701.61958098286,-638395.4333148266,299.4624133364235,2401252.2108576135
99200,-783989.1056401047,145216.25667625974,-638772.8489638449,300.52746338209914,2401806.72570464
99600,-783883.4503717866,145153.28689412453,-638730.1634776621,300.3971463685088,2400181.9509846526
100000,-783948.1314093223,144974.91145845034,-638973.2199508719,300.02799543155584,2400414.4073247206
Elapsed time: 322.83770418167114 sec
Benchmark time: 26.762673281612717 ns/day, 
