Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
33200,-784402.8352222424,144985.23037566477,-639417.6048465776,300.04935060270736,2399549.255330853
33600,-783640.1802813171,144925.6745972897,-638714.5056840273,299.9260989267968,2399392.0455638035
34000,-784433.1496873538,145182.11085085847,-639251.0388364953,300.45679802735305,2399298.2314104848
34400,-784058.2769768478,144651.27517684703,-639407.0018000007,299.3582247530189,2402140.062944537
34800,-783935.6539961802,144911.2523042974,-639024.4016918826,299.8962517510857,2401847.7369159386
35200,-784535.8327698162,144957.18891892288,-639578.6438508932,299.991318340638,2400552.28227868
35600,-784885.4013214575,145038.79245108544,-639846.6088703721,300.160198210462,2400267.0406132136
36000,-784430.6631659942,144658.43823991186,-639772.2249260823,299.37304883141195,2398826.299383561
36400,-784467.4548423719,144881.70531569747,-639585.7495266744,299.83510376574463,2398919.376717469
36800,-784319.7448263078,145040.40320219417,-639279.3416241137,300.1635316867265,2396973.8865887495
37200,-784492.6157715493,144927.04419103888,-639565.5715805104,299.92893332388655,2398675.265349147
37600,-784243.0888188176,145021.77647130683,-639221.3123475108,300.12498335672,2397402.3751167175
38000,-783916.5493876203,145255.75897156016,-638660.7904160601,300.60921404057314,2397681.454811954
38400,-783672.2138652579,144955.595055991,-638716.618809267,299.9880198147369,2398712.4231606973
38800,-783673.0254650174,145102.26200356032,-638570.7634614571,300.29154950709955,2399104.8622160824
39200,-783827.0729937106,145155.7996829943,-638671.2733107164,300.40234662695315,2395978.5887370114
39600,-784264.0046736236,145352.723950468,-638911.2807231555,300.80988468045217,2396222.747723257
40000,-784711.065248897,145069.06361338857,-639642.0016355084,300.222844885351,2396110.9443041575
40400,-784439.6901974939,144857.7619347224,-639581.9282627715,299.7855525397737,2397108.11526336
40800,-784646.1153511103,144902.8955788795,-639743.2197722308,299.8789573685592,2396681.4498800016
41200,-784691.6627857671,144918.6301590038,-639773.0326267633,299.91152034436067,2396649.5419288115
41600,-784422.5202261676,144428.4132891348,-639994.1069370329,298.89700836215695,2394408.604302855
42000,-785107.6064702608,144911.363463345,-640196.2430069158,299.8964817965873,2394656.909331553
42400,-785428.3563235372,144886.44997973595,-640541.9063438013,299.8449229270473,2396223.4046750916
42800,-785161.8583411312,145021.82199249978,-640140.0363486315,300.1250775635874,2396863.617766041
43200,-784929.7960955555,144923.2122873219,-640006.5838082336,299.92100313528124,2399284.2225090885
43600,-785387.2989974995,144865.7956100775,-640521.5033874221,299.80217836481114,2395405.1234410834
44000,-784783.4774024845,144835.6278947153,-639947.8495077692,299.73974577509057,2395599.396671929
44400,-784305.9230319724,144911.3859365904,-639394.537095382,299.8965283053431,2396256.36726297
44800,-784474.1170208867,144632.8803141212,-639841.2367067654,299.3201562780369,2394509.518582958
45200,-784143.7648988122,145120.923419829,-639022.8414789832,300.33016961908083,2396831.6660260675
45600,-784669.0569433186,146017.90098039585,-638651.1559629227,302.18647962980356,2401194.1917997417
46000,-783734.4125912926,144778.67425764768,-638955.738333645,299.6218792739833,2405462.814632053
46400,-783480.3316382376,144667.56291656964,-638812.7687216678,299.39193250182814,2404495.345153103
46800,-784086.8362646762,145502.17824457385,-638584.6580201023,301.1191828329264,2401254.7996626366
47200,-784017.0618784204,145157.16027828841,-638859.901600132,300.4051624015902,2400376.6157909227
47600,-783216.1125844953,144269.5388089756,-638946.5737755197,298.5682149776474,2403203.600337193
48000,-784083.5089114616,145276.9940269694,-638806.5148844921,300.6531603416483,2403592.129105446
48400,-783810.9202393238,144987.52263930946,-638823.3976000142,300.0540944805232,2403577.670333067
48800,-783824.363616759,144615.95408776915,-639208.4095289899,299.28512717050694,2403907.1030956805
49200,-783995.6620575906,145418.1190397588,-638577.5430178319,300.9452209076215,2403753.7191784633
49600,-783265.6190387885,144718.78495992158,-638546.8340788669,299.4979373742173,2406775.3272947175
50000,-783666.6556537644,145502.54917606653,-638164.1064776978,301.11995048183246,2401416.3554528193
50400,-783561.4418548195,145111.01082620842,-638450.4310286111,300.30965534137863,2401573.0439820746
50800,-783502.7693056912,145070.66708570105,-638432.1022199902,300.22616329802526,2405916.5774904303
51200,-783585.0991385278,144669.04313018368,-638916.0560083442,299.3949958285718,2406065.1929790406
51600,-784095.5417918719,145285.0854797383,-638810.4563121336,300.66990573800666,2403615.58064405
52000,-784269.8515518444,145491.9199912692,-638777.9315605751,301.09795320674726,2398491.8109975583
52400,-784609.021055066,145451.713229046,-639157.30782602,301.0147446422359,2398176.274696732
52800,-783767.3588216404,144350.9847280984,-639416.374093542,298.736768664659,2401305.223809418
53200,-784561.1289076793,144598.53010670087,-639962.5988009785,299.24906795129607,2397518.638441714
53600,-783748.0227669699,144968.36024827065,-638779.6625186992,300.0144375929058,2399002.0603255183
54000,-783478.4164517578,144555.91796164526,-638922.4984901126,299.1608814069247,2401257.8542246963
54400,-784019.773650073,145118.08755658963,-638901.6860934834,300.3243007528442,2400960.8568144985
54800,-783706.6935628828,144934.64593711402,-638772.0476257689,299.9446652640806,2400106.8620793987
55200,-784209.6939972178,145078.5854058949,-639131.1085913229,300.24255039363413,2400171.3211027826
55600,-783555.6078568166,144617.64920045604,-638937.9586563605,299.28863523446336,2400343.791036956
56000,-784300.0057540828,144887.8708553223,-639412.1348987606,299.8478634527538,2399942.0163869876
56400,-784970.7398244587,145192.00847069014,-639778.7313537686,300.4772813165495,2402268.1211207844
56800,-784048.0559356216,144629.85046577468,-639418.205469847,299.313885956388,2401246.7026814916
57200,-784168.1137240356,144751.89650710233,-639416.2172169334,299.5664622729487,2401806.525746035
57600,-784423.9307256615,145213.7685564321,-639210.1621692294,300.52231417664854,2402341.7319079945
58000,-784355.7884632173,144639.51173038452,-639716.2767328328,299.3338801045138,2400096.7239297736
58400,-784743.2443380033,145289.37232033547,-639453.8720176679,300.6787774260675,2399501.9328439813
58800,-784175.8457345337,144630.96500056083,-639544.8807339729,299.3161925047029,2398576.6459311224
59200,-784854.737189698,145351.43928397208,-639503.297905726,300.8072260417284,2397100.8675899026
59600,-784778.9211950458,145159.5633861816,-639619.3578088642,300.41013567342566,2401161.258456602
60000,-783674.7726017064,144873.07638602392,-638801.6962156825,299.8172460519745,2403141.2416804116
60400,-783612.704589995,144647.0170246841,-638965.687565311,299.34941243615077,2403428.17912665
60800,-783944.7906653772,144914.9104657898,-639029.8801995873,299.9038223772615,2403046.791462175
61200,-784062.7349462115,145099.34949796612,-638963.3854482452,300.28552202823215,2401763.845216584
61600,-783862.2057109306,144811.21343007148,-639050.9922808592,299.6892196336159,2403927.686640267
62000,-784020.3553476534,145122.90735462782,-638897.4479930255,300.33427540521154,2403576.1428672853
62400,-783970.6762761722,145383.40162803276,-638587.2746481394,300.8733726454501,2404479.466520221
62800,-783667.3977597648,145011.6090721598,-638655.788687605,300.10394175473414,2404964.4038544083
63200,-783498.8887603002,145023.58173273024,-638475.30702757,300.1287193753224,2404522.2696810695
63600,-783315.2615453292,144990.65997151245,-638324.6015738168,300.0605872418044,2403290.934231589
64000,-783561.2324477346,145207.89015121348,-638353.3422965211,300.51014871907836,2403697.0639833105
64400,-783102.3245591217,145252.89984545016,-637849.4247136716,300.6032970314379,2403824.4840082284
64800,-783168.4406234421,144986.99750543732,-638181.4431180048,300.05300770722283,2399546.352343827
65200,-784094.0192882248,145593.29513836844,-638500.7241498563,301.3077507631988,2396006.007183253
65600,-784271.351017333,145230.23976659167,-639041.1112507413,300.5564016205848,2398616.5064692125
66000,-783897.4804524768,144783.67656636427,-639113.8038861126,299.63223163524134,2399750.1205759253
66400,-783974.1127540634,145055.08597359224,-638919.0267804713,300.19391792683956,2400226.469810311
66800,-784337.4826639612,145621.9859536392,-638715.4967103221,301.367126883566,2399346.005980978
67200,-783816.5881952661,144951.90051398735,-638864.6876812787,299.9803738984867,2397473.5645387326
67600,-783961.1441252074,144747.69797977735,-639213.44614543,299.55777335067654,2400053.378023756
68000,-784238.4178851184,145130.24965447295,-639108.1682306455,300.3494704171086,2401178.533629944
68400,-784346.6811534943,145722.93485091726,-638623.746302577,301.57604230890865,2404287.0595186716
68800,-783932.1452113398,144763.52736632974,-639168.61784501,299.590532529961,2404347.3161680247
69200,-784758.786159474,144564.15731391104,-640194.6288455629,299.17793288375674,2400876.445793436
69600,-784693.3201363116,144639.30658623163,-640054.0135500799,299.3334555552704,2399290.8227153667
70000,-784496.8398504767,144795.4718795478,-639701.3679709289,299.6566422324567,2401569.1288149944
70400,-784923.4590117835,144739.58778975246,-640183.8712220311,299.5409891772547,2399685.380315887
70800,-784868.1006735897,144385.02383000433,-640483.0768435854,298.8072131533528,2399747.6917547
71200,-785156.4869062679,145020.16647097038,-640136.3204352976,300.1216514341912,2399582.100967187
71600,-784889.6958402225,145301.58723754308,-639588.1086026795,300.7040564008038,2398730.163618918
72000,-784517.2582245298,144970.45307531054,-639546.8051492192,300.01876873334413,2395701.355857719
72400,-784612.0421925469,144831.8872967936,-639780.1548957533,299.7320045453504,2393701.753864361
72800,-784546.4245601393,144789.70228090117,-639756.722279238,299.64470195190074,2396116.590331692
73200,-784288.7154186828,145075.12820248527,-639213.5872161975,300.23539565355975,2394250.427818833
73600,-784453.5950229941,145299.86857357735,-639153.7264494167,300.7004995970833,2396831.1366388034
74000,-783805.0639343387,145184.11451571764,-638620.949418621,300.46094464517233,2399051.7554419516
74400,-784037.9449336239,144758.91430876087,-639279.030624863,299.5809857304405,2399698.1141555244
74800,-784475.9972423838,144798.23377274023,-639677.7634696437,299.6623580164485,2398104.780009362
75200,-784236.3919596949,144748.9882857153,-639487.4036739797,299.56044366031955,2396094.835980521
75600,-784944.8909784897,145057.28985594376,-639887.6011225459,300.19847889809614,2397088.906549619
76000,-784425.7098344549,144733.30975199703,-639692.4000824578,299.5279966734893,2397608.294271342
76400,-784084.7142162923,145015.98864333596,-639068.7255729564,300.1130053502737,2399181.6853920007
76800,-784410.340719631,145194.66828421902,-639215.672435412,300.48278584497626,2399352.203693924
77200,-784128.3306746092,144738.31264555507,-639390.018029054,299.53835024508646,2400048.5490451283
77600,-784400.1889478167,145045.34652253735,-639354.8424252793,300.1737619705627,2400344.18142089
78000,-784290.3432545767,144828.6733800906,-639461.669874486,299.72535329116994,2400230.803553727
78400,-784441.0884788163,144873.1750486831,-639567.9134301333,299.817450235992,2399583.8823151463
78800,-784189.8652565047,144833.3944178987,-639356.470838606,299.73512355759516,2400894.7774982788
79200,-784031.7704172343,144761.55790663624,-639270.2125105981,299.5864567003021,2400328.7765036784
79600,-783906.5602781913,144697.6457891119,-639208.9144890794,299.4541895079189,2400352.345258433
80000,-784392.9134635468,144718.7514752054,-639674.1619883414,299.49786807703913,2399573.611784865
80400,-783884.7818788155,144686.64899518614,-639198.1328836293,299.43143145961574,2400423.2979625133
80800,-783899.1550752006,144458.40274542704,-639440.7523297735,298.95907204176143,2401071.5183995296
81200,-784695.0523377393,144884.1421329919,-639810.9102047473,299.84014679974774,2399092.0076337685
81600,-784347.8142430295,144848.40486077112,-639499.4093822584,299.7661879192854,2396412.096438528
82000,-784578.4313917074,144729.30825263204,-639849.1231390754,299.519715503864,2396147.0016540014
82400,-784289.2849136314,145004.49324623993,-639284.7916673915,300.0892154343998,2397621.675902073
82800,-783982.3641013701,144520.14353563,-639462.2205657401,299.08684563606545,2398798.2572981045
83200,-784821.5578574835,145108.6353673894,-639712.9224900941,300.304739289763,2396451.593246128
83600,-784367.1432980808,144522.55299701597,-639844.5903010648,299.09183205656007,2397119.403810161
84000,-784594.9919923808,144296.2276739015,-640298.7643184792,298.62344802841125,2398146.2992244735
84400,-784637.581061537,145080.49762862362,-639557.0834329134,300.24650777044053,2399894.6433091997
84800,-784192.2994581581,144227.99791621487,-639964.3015419433,298.48224540775385,2405733.4622703535
85200,-784617.1048457732,145255.0771727878,-639362.0276729855,300.60780304665076,2404296.2194121964
85600,-784278.6408677709,145035.84245151456,-639242.7984162563,300.1540931371851,2402679.7695803074
86000,-784147.7544045094,144928.39578201214,-639219.3586224973,299.93173046393144,2400430.8563165637
86400,-784886.2644338029,145474.8994218481,-639411.3650119548,301.06272885466353,2398958.5195058216
86800,-784348.5964271043,144977.69733084753,-639370.8990962568,300.0337608409115,2398895.6893368606
87200,-784442.1333779828,144996.57801929716,-639445.5553586857,300.0728347403256,2403667.922835203
87600,-784445.275152801,144806.6080217725,-639638.6671310285,299.6796886643869,2401052.0126945986
88000,-784467.8549202466,144612.61341559852,-639855.2415046481,299.2782135937738,2397780.996139297
88400,-784646.8054380501,144819.68594194052,-639827.1194961097,299.7067536381327,2396891.000425464
88800,-784379.1179022801,144945.050173984,-639434.0677282962,299.96619700568124,2398545.251261374
89200,-784475.2886744374,144672.59858950097,-639802.6900849364,299.4023539108846,2398301.904225108
89600,-785002.5605097925,144846.71800243983,-640155.8425073527,299.7626969378554,2395172.7514075325
90000,-784943.2754501678,145138.2412596377,-639805.0341905302,300.366009177186,2393510.1343841422
90400,-784428.6285145136,144842.70180256374,-639585.9267119499,299.75438534527746,2396041.048707908
90800,-784670.6289789455,145277.632548229,-639392.9964307165,300.6544817720367,2396416.3406137694
91200,-784876.9501877885,145430.44794253242,-639446.502245256,300.9707357773863,2396497.5637173485
91600,-785124.1926391863,145349.94761334814,-639774.2450258383,300.80413900451185,2397604.7873260872
92000,-784544.4153889685,144781.50459690235,-639762.9107920662,299.6277367082416,2400104.456672503
92400,-784597.7613270535,144719.31416138727,-639878.4471656663,299.4990325654703,2398255.519383825
92800,-784297.2843939025,144774.13117635268,-639523.1532175499,299.6124772915278,2400756.518948074
93200,-784307.2064795414,145131.36776513798,-639175.8387144033,300.35178436576444,2402413.0100359237
93600,-784516.3290480999,145218.17637430332,-639298.1526737965,300.53143622919424,2399958.7430167072
94000,-784632.2661421152,145021.66783162052,-639610.5983104947,300.1247585250785,2400396.0259436923
94400,-784818.7563782629,145372.49445336105,-639446.2619249019,300.85080006568677,2400450.366770656
94800,-784526.6910414923,144946.2040915782,-639580.4869499141,299.96858505737373,2400746.866857707
95200,-784029.4384438415,144814.21975902314,-639215.2186848185,299.6954412814852,2402250.4389649704
95600,-784552.1713107197,144744.9088160769,-639807.2624946428,299.55200112991395,2399922.055347172
96000,-784755.8264097637,144635.66765697525,-640120.1587527884,299.3259247305275,2397122.455545216
96400,-784434.0547468195,144455.9359638096,-639978.11878301,298.95396699609245,2400650.7157871365
96800,-784914.9941223011,144519.9786825486,-640395.0154397525,299.086504469866,2401350.4398499033
97200,-784308.9790953925,144433.94714029427,-639875.0319550982,298.9084607593593,2396751.382914535
97600,-784231.5246293466,144731.72124817717,-639499.8033811693,299.52470923835995,2398515.9587116013
98000,-783777.6071886944,144134.25199225513,-639643.3551964393,298.288236655739,2399974.8967471486
98400,-783882.2937232556,144672.86683083026,-639209.4268924254,299.40290904078614,2400227.6075369418
98800,-783945.9249891241,144882.4546816324,-639063.4703074916,299.83665459103605,2399955.873946015
99200,-784264.9917480585,144949.3521198653,-639315.6396281932,299.9750999543793,2399717.3495470253
99600,-784007.7448650798,145251.9640461228,-638755.7808189569,300.60136037913384,2398886.5260810414
100000,-784517.6272565493,145693.61332292788,-638824.0139336215,301.51536091805883,2396515.5174441845
Elapsed time: 400.1599943637848 sec
Benchmark time: 21.59136375873044 ns/day, 
