Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
16800,-783877.8114672723,144874.07019464235,-639003.7412726299,299.8193027554733,2401352.5956508736
17200,-784142.61604053,144829.67176718282,-639312.9442733473,299.7274194698966,2401519.443837818
17600,-784345.4555295127,145645.58005088725,-638699.8754786256,301.4159552610427,2401846.969787859
18000,-783778.645531968,145462.5366060426,-638316.1089259253,301.03714380131396,2400383.56364759
18400,-783947.3182292125,144963.79084039037,-638983.5273888222,300.0049811271433,2402405.0948147583
18800,-783941.320993324,145078.19957327927,-638863.1214200448,300.2417519066057,2401289.2237033597
19200,-783818.9440299169,145050.47803119553,-638768.4659987214,300.18438171325306,2401198.5221170094
19600,-783972.3055246936,145138.574074402,-638833.7314502916,300.36669794288747,2398887.343704105
20000,-783790.3751695695,144744.07548233136,-639046.2996872382,299.5502765318391,2400284.8180466215
20400,-784007.8513454075,144911.9062416062,-639095.9451038013,299.89760508524483,2400404.0700877183
20800,-783760.0497112344,144993.1183314576,-638766.9313797768,300.0656748586822,2400134.3284145286
21200,-784065.0937819041,145122.38481348427,-638942.7089684198,300.3331939976062,2398810.575581954
21600,-784104.9475519576,145073.02414104226,-639031.9234109153,300.23104126333686,2400493.7228198056
22000,-783962.9377939918,145028.66221958783,-638934.2755744039,300.13923352754614,2399948.8427538956
22400,-783722.88655833,145035.2471641658,-638687.6393941642,300.1528611800957,2399387.9212131477
22800,-784341.4142041949,144824.79145544884,-639516.6227487461,299.7173195834273,2398763.761417222
23200,-784155.0896176676,144999.5509848723,-639155.5386327953,300.07898734213126,2397732.378088071
23600,-784559.0872207939,145352.89361506648,-639206.1936057274,300.8102358041664,2398248.415988774
24000,-784314.4814960639,145160.63471032563,-639153.8467857381,300.4123527965965,2398644.591255178
24400,-784414.6036730569,145289.93648960156,-639124.6671834554,300.6799449837661,2399256.035763686
24800,-783780.7797966881,144633.34484600674,-639147.4349506813,299.321117634516,2400158.221552426
25200,-783440.8278367954,145149.1288423696,-638291.6989944257,300.3885412111034,2398420.237526057
25600,-783675.120109742,145380.84001969433,-638294.2800900477,300.8680713543016,2399366.1273390576
26000,-783474.9427351113,145097.06498448737,-638377.8777506241,300.280794189514,2399867.41567253
26400,-783742.5006074344,145014.5626476835,-638727.9379597509,300.110054228505,2398326.0504470845
26800,-783540.670173646,144979.4270180833,-638561.2431555627,300.0373404574731,2397432.9605962946
27200,-784061.7294370073,145173.3896723822,-638888.3397646251,300.4387494031482,2397484.183187784
27600,-783756.1801184497,145148.3913076822,-638607.7888107676,300.38701487077594,2395090.776686962
28000,-784296.1469310367,145426.6589468322,-638869.4879842045,300.9628943876369,2392153.1928586466
28400,-784137.7730491058,144871.08950244458,-639266.6835466613,299.8131341632934,2394873.955221109
28800,-784267.8219566066,144713.21596290395,-639554.6059937027,299.4864122420758,2398368.747556814
29200,-783658.8533536422,144842.4698473033,-638816.3835063389,299.7539053100001,2399795.495263987
29600,-784217.8360874761,145005.89516380013,-639211.9409236759,300.09211672615515,2399377.4238628084
30000,-784096.1619012163,144652.6113646272,-639443.5505365891,299.360990015899,2400092.870627717
30400,-783719.2892210761,144852.37636402406,-638866.912857052,299.7744070114569,2400735.977473344
30800,-783468.1646421677,144642.79648186552,-638825.3681603022,299.3406779524477,2402140.1437360183
31200,-783960.5469688948,145244.64641216188,-638715.9005567328,300.5862164136951,2401983.5930977706
31600,-784178.3745241053,144650.4902535892,-639527.8842705161,299.35660034125516,2402384.0673220926
32000,-784961.4446346147,144749.09661138253,-640212.3480232323,299.56066784209315,2403875.4903546637
32400,-785147.9191656766,144843.76883754047,-640304.150328136,299.75659359194515,2402374.0447878656
32800,-784268.3968041359,143906.92293956695,-640361.473864569,297.817775392509,2401121.0643137963
33200,-785109.6979034637,144438.62261540434,-640671.0752880594,298.9181367330215,2400393.134951878
33600,-784825.1363978013,144609.94662333652,-640215.1897744648,299.2726946227425,2400209.5071800165
34000,-784748.2939763395,144599.5242143976,-640148.769761942,299.25112527374233,2401241.0219909465
34400,-784583.2085242782,144900.9650303285,-639682.2434939499,299.8749620661581,2400751.0257836105
34800,-784536.0828895926,145013.85868888925,-639522.2242007033,300.1085973740481,2398982.8246192234
35200,-784192.7208044997,144911.4173455518,-639281.3034589479,299.8965933067122,2398096.17318108
35600,-783841.449440538,144834.78280327935,-639006.6666372586,299.73799684427945,2397241.023779483
36000,-784039.6885487712,145200.34059626717,-638839.3479525041,300.4945247892953,2399023.157961538
36400,-783717.5679268461,145041.6577206805,-638675.9102061656,300.1661279336419,2401373.8064344577
36800,-784041.5924279977,145205.04541286855,-638836.5470151291,300.5042614856628,2399875.9527393156
37200,-784204.3185619847,145081.3201334477,-639122.9984285369,300.24820995788195,2401660.035802384
37600,-783979.4669874834,144945.9686520192,-639033.4983354643,299.96809781128246,2401301.7319643907
38000,-784250.2450137978,144927.85576516148,-639322.3892486363,299.9306128900591,2400043.64499096
38400,-783844.288963764,144485.96057517067,-639358.3283885933,299.0161034296978,2400372.1606563292
38800,-784406.2723365593,144940.84656338274,-639465.4257731765,299.9574975634841,2399992.727792153
39200,-783432.6036585331,144617.62689511938,-638814.9767634136,299.28858907319744,2400876.492340787
39600,-783781.1057944158,144691.4734481317,-639089.6323462841,299.44141574539145,2400486.0719565335
40000,-783473.1721339781,144958.47970569652,-638514.6924282816,299.9939896453784,2402616.2356090005
40400,-784112.6933368118,145380.27083812605,-638732.4224986858,300.86689342356004,2401179.367445081
40800,-783901.1745819275,145554.07473956357,-638347.0998423639,301.22658349422056,2401378.3814436896
41200,-783721.7060567332,144681.94624455532,-639039.7598121779,299.42169903880864,2403398.474006101
41600,-783947.4936434197,144719.4413140629,-639228.0523293568,299.4992957100516,2401646.6905368897
42000,-784356.8824135616,144573.4169087908,-639783.4655047707,299.19709576968177,2401019.093058013
42400,-784536.2974456048,144723.331452729,-639812.9659928757,299.5073464168547,2400395.963066033
42800,-784121.2192169243,144938.9369797138,-639182.2822372104,299.95354564825584,2400825.447991456
43200,-784554.0069123564,145211.6644131506,-639342.3424992058,300.51795961705955,2399979.049884277
43600,-783732.5230819514,144806.50536690862,-638926.0177150428,299.6794762184353,2399981.511896331
44000,-783756.257534174,144638.76856259207,-639117.4889715819,299.3323421063816,2400925.4018486626
44400,-783850.8496559198,145265.43601010556,-638585.4136458142,300.62924083312134,2400323.9037242476
44800,-783930.674589921,145754.86356995296,-638175.811019968,301.6421193250807,2400413.29292044
45200,-783495.3937674649,144723.16560693074,-638772.2281605343,299.50700319621114,2401744.5962592503
45600,-783976.41241883,145352.45598709144,-638623.9564317386,300.80933012577844,2401322.6669344376
46000,-783686.8774948996,145336.92080775803,-638349.9566871416,300.77717981323696,2400343.881502759
46400,-783671.9386286011,144874.48688511754,-638797.4517434835,299.8201651033563,2401730.14858569
46800,-784056.2804425909,144684.34761572097,-639371.93282687,299.42666871645747,2400294.691221078
47200,-784619.609564483,145049.22954407902,-639570.380020404,300.18179794835805,2397251.0372889964
47600,-784218.2752351351,145008.19627118617,-639210.0789639489,300.09687890624116,2396954.5751268747
48000,-783740.0833840311,144299.78107445117,-639440.3023095799,298.6308018500701,2398762.6727134977
48400,-784145.6172847772,144592.49536017774,-639553.1219245995,299.2365789427907,2396546.466677206
48800,-784426.2114854567,144879.63744723593,-639546.5740382208,299.8308242775002,2397378.212564569
49200,-784228.5193511512,145148.22186838265,-639080.2974827687,300.38666421332164,2400317.3710401603
49600,-784202.3202979164,144824.13037661187,-639378.1899213045,299.7159514697565,2399448.9608152066
50000,-784181.1003731118,145176.30763484095,-639004.792738271,300.4447881750877,2400616.5833773995
50400,-783769.9019241068,144616.9359559349,-639152.9659681718,299.28715916303986,2400822.393302904
50800,-784240.1707365015,144797.50907744147,-639442.66165906,299.6608582474498,2401981.0871524666
51200,-784330.868242475,144756.446166751,-639574.422075724,299.57587786941673,2399439.8238858893
51600,-784054.2254502053,144892.92615452196,-639161.2992956834,299.8583254786997,2399695.0036043315
52000,-783798.9750460385,144745.2628470358,-639053.7121990026,299.55273380288367,2400126.460001572
52400,-784410.1201511436,145311.92453693453,-639098.1956142092,300.72544961417697,2398607.903737857
52800,-783694.4786237836,144509.73238380186,-639184.7462399817,299.0652995838436,2404472.6383134034
53200,-784303.7278477198,144810.36257790035,-639493.3652698195,299.6874587808674,2404940.3151992573
53600,-783870.9596962762,144735.71428093748,-639135.2454153387,299.53297288620576,2404994.6626032814
54000,-784004.56230646,144715.67826407,-639288.88404239,299.4915080153759,2406382.103227457
54400,-784001.2227566352,144754.12782553176,-639247.0949311034,299.5710800236258,2403559.4430372748
54800,-784408.6726336395,144753.64155331958,-639655.03108032,299.57007367517843,2403226.4112085346
55200,-784200.9691031388,144617.3741640712,-639583.5949390675,299.28806604208114,2406580.41855209
55600,-784255.7904198391,144536.327024298,-639719.4633955412,299.1203376355797,2403737.540254885
56000,-784564.5863178985,144860.9240861602,-639703.6622317383,299.7920966648749,2401449.5429914133
56400,-784812.2081027488,145165.6931184105,-639646.5149843383,300.42282125643214,2401475.2570413803
56800,-784954.7709662888,144828.99532933978,-640125.7756369489,299.7260195705068,2401036.096829822
57200,-785468.9649366577,145265.6318072706,-640203.3331293871,300.62964603861764,2399971.1649688766
57600,-784253.3739244762,144634.15646954544,-639619.2174549308,299.3227973029559,2402545.7304969174
58000,-784779.6337054543,145013.42786913694,-639766.2058363174,300.10770578539064,2402615.051561053
58400,-784448.9090623944,144859.6689365907,-639589.2401258037,299.78949911192245,2402759.493659079
58800,-784528.2025053628,144632.7068658516,-639895.4956395113,299.31979732395223,2401562.118955359
59200,-784864.9989035822,145219.33179584466,-639645.6671077376,300.53382739333045,2402283.4875346604
59600,-783770.608464986,144540.86653319624,-639229.7419317897,299.1297322249006,2403507.47130367
60000,-783852.2974605935,144870.49514091265,-638981.8023196808,299.8119041221974,2405849.367678959
60400,-784210.63450135,145091.30579688196,-639119.3287044681,300.2688754547813,2404478.336666704
60800,-783990.9460840579,144866.09495739636,-639124.8511266616,299.80279786907647,2403205.09045428
61200,-784151.7167708232,145075.62387035473,-639076.0929004685,300.2364214464764,2400655.747786215
61600,-784069.9409830364,144659.76545821107,-639410.1755248253,299.37579553180177,2396527.7369795064
62000,-784316.6046730486,144804.52274367117,-639512.0819293774,299.67537314660274,2398092.217814643
62400,-784099.1267297731,144551.6671684792,-639547.459561294,299.1520843196233,2397862.211526263
62800,-784353.0967106533,144744.23749816295,-639608.8592124903,299.55061182630277,2397227.482124258
63200,-784734.1342071983,145052.69092799554,-639681.4432792027,300.1889613400611,2395842.341783482
63600,-784120.0916686897,144589.55317835533,-639530.5384903344,299.2304900484745,2395213.5549797956
64000,-785021.204944391,144987.011727016,-640034.1932173751,300.05303713901696,2398207.990310468
64400,-784312.4180507951,144939.30489678917,-639373.113154006,299.95430705877504,2400839.880202181
64800,-783667.0357902377,144612.28120821557,-639054.7545820221,299.2775260850581,2401900.7832022645
65200,-784377.8995674541,145370.83399223103,-639007.0655752231,300.84736371370474,2399004.636223381
65600,-784487.6422427824,145067.82564232414,-639419.8166004582,300.220282883601,2400700.154969154
66000,-784257.4737079408,144835.57837869535,-639421.8953292454,299.739643300862,2399506.4239448444
66400,-784586.7227926729,145143.4196290285,-639443.3031636444,300.3767258989436,2400669.870906171
66800,-784534.1709407454,144532.01872714964,-640002.1522135957,299.1114215428286,2401815.0139887044
67200,-784535.7721291445,144867.78516438144,-639667.986964763,299.8062957806013,2401782.928809116
67600,-784819.9382320823,144859.13210322117,-639960.806128861,299.7883881263173,2401873.579023193
68000,-784685.0433782353,144867.03330990308,-639818.0100683322,299.8047398052278,2400097.9501746045
68400,-784180.512857886,144624.245640436,-639556.26721745,299.302286676939,2400527.6735331803
68800,-784082.015569069,144534.9758015581,-639547.0397675108,299.1175412575999,2401815.1558624473
69200,-784523.7601776625,145022.15268902725,-639501.6074886352,300.12576194556243,2400691.0176361594
69600,-784456.8923307667,145064.53213763647,-639392.3601931301,300.21346692075997,2403533.618823085
70000,-784754.1886050713,144805.80832252567,-639948.3802825457,299.67803367346767,2399288.740533538
70400,-784489.5206046171,144599.35565208693,-639890.1649525302,299.25077643123115,2400793.0069911308
70800,-784703.4354636082,145294.14750619134,-639409.2879574168,300.68865975278,2398861.2316019684
71200,-784832.7034717483,145601.51138221697,-639231.1920895313,301.32475441677616,2401759.1922294684
71600,-783942.193759761,144633.58945633605,-639308.6043034251,299.32162385966916,2404809.721584135
72000,-783772.5356966836,145047.88459656783,-638724.6511001157,300.17901455706857,2402251.0435164175
72400,-783840.7615487861,145298.21974890825,-638542.5417998778,300.69708732695113,2400512.3959734505
72800,-783833.033900236,145338.58170906524,-638494.4521911708,300.7806170761729,2400361.115241526
73200,-784195.3233386404,145636.02129721374,-638559.3020414265,301.3961732610081,2395752.1170744966
73600,-783963.2882716679,145611.19633002926,-638352.0919416386,301.3447975776841,2397136.246168107
74000,-783835.0228713567,144940.07103028745,-638894.9518410692,299.95589258481823,2399927.15138104
74400,-784348.6795699763,145188.64142940415,-639160.0381405721,300.4703131684927,2398472.1201738417
74800,-783505.680495467,145101.2810623918,-638404.3994330752,300.2895194330028,2399586.0377577725
75200,-783563.2379758804,145271.2324040642,-638292.0055718161,300.64123656702225,2401864.5718102506
75600,-783767.9787154263,145401.3979939763,-638366.5807214499,300.91061642469975,2400002.8662015474
76000,-784194.1127412334,145547.329630587,-638646.7831106464,301.21262437877874,2400039.6353020775
76400,-784025.9138128674,144778.89617123982,-639247.0176416276,299.6223385278607,2397045.98198708
76800,-785072.2417143746,145028.09806009813,-640044.1436542765,300.13806599007984,2397093.7585137533
77200,-785091.3771807053,145209.77567247607,-639881.6015082293,300.5140508367557,2397240.9267292977
77600,-784516.8389825427,144924.84848461245,-639591.9904979304,299.9243892728431,2400871.7335305186
78000,-783745.1959504001,144691.80334485637,-639053.3926055437,299.4420984721612,2401760.302933684
78400,-784072.5569813859,145196.8134326436,-638875.7435487424,300.4872252653922,2400939.36467358
78800,-784830.14542955,145340.24802085772,-639489.8974086923,300.78406553619845,2396734.8835781002
79200,-784668.6545229387,144975.92320451228,-639692.7313184264,300.0300892568929,2395388.4556434033
79600,-784268.0293508541,145084.5310092323,-639183.4983416218,300.254854918831,2399085.4668596615
80000,-784361.5037822209,145341.27044462442,-639020.2333375964,300.7861814592234,2400153.048397676
80400,-783886.4778314563,144799.45703153353,-639087.0207999229,299.66488957090814,2401476.5079119904
80800,-784183.4977898145,144935.85956071742,-639247.638229097,299.94717687835424,2399325.5433923984
81200,-784059.1222428436,144779.30113102202,-639279.8211118217,299.62317659887907,2398859.868183768
81600,-783916.3320093927,144654.0069810735,-639262.3250283191,299.3638782673941,2397702.504327247
82000,-783761.3555565574,144688.13745074437,-639073.218105813,299.43451184320026,2399215.0650457456
82400,-784117.2079647024,144564.62394636846,-639552.5840183338,299.17889858740426,2400514.553485891
82800,-783993.5699573711,144962.71412978737,-639030.8558275837,300.00275285660575,2399237.241871381
83200,-784204.8696675221,144936.74198641523,-639268.1276811069,299.94900307304243,2399935.4011488003
83600,-783843.5063602902,144604.8583336115,-639238.6480266787,299.26216432235464,2400495.7932689623
84000,-783976.3151096406,144927.05535937252,-639049.2597502681,299.92895643693913,2399502.344037972
84400,-783746.4678084458,144537.25595539424,-639209.2118530516,299.1222600739651,2403418.459171105
84800,-783991.0938800757,144694.31913141656,-639296.7747486592,299.44730493437595,2399976.354733894
85200,-784067.4444430304,144834.74650166536,-639232.6979413651,299.73792171748426,2398900.926310609
85600,-784082.3773069193,144866.29723848728,-639216.080068432,299.8032164931654,2398254.5593246627
86000,-784191.9297498639,144845.47091133008,-639346.458838534,299.7601160620196,2398455.7459128383
86400,-784039.1713956667,144951.0128833606,-639088.158512306,299.9785369321113,2400502.093530834
86800,-783879.2773053676,144772.70946339224,-639106.5678419754,299.60953503286174,2402405.332086647
87200,-783513.0169108585,144566.8646840341,-638946.1522268243,299.18353583134774,2406219.8856786136
87600,-783702.6432154506,144736.99179917265,-638965.651416278,299.53561673148465,2403935.166745889
88000,-784057.6902648058,144907.03389149107,-639150.6563733147,299.8875216754784,2402816.2684901054
88400,-784086.4865694339,144802.6054587959,-639283.881110638,299.6714052935997,2401204.007452329
88800,-784029.6879354508,145073.7418732931,-638955.9460621577,300.23252662219187,2402458.6790972142
89200,-784064.78354603,144934.9273852571,-639129.856160773,299.9452477257034,2399059.053284118
89600,-784426.1686516583,145193.63248638756,-639232.5361652707,300.4806422441013,2397395.3201938
90000,-783865.1305427953,145135.39252639943,-638729.7380163957,300.36011367627214,2400577.2694277135
90400,-784080.2294713147,145112.23540840848,-638967.9940629061,300.31218963465074,2398141.7688814728
90800,-783762.902814999,144958.25595468396,-638804.6468603151,299.99352658892883,2400636.077031679
91200,-783603.1282859325,145014.82415757113,-638588.3041283614,300.1105954275759,2402815.4175047986
91600,-783428.1935058186,145084.70388670595,-638343.4896191127,300.25521269164386,2404682.9900552286
92000,-783661.0873011581,145179.3202366697,-638481.7670644884,300.4510228047806,2401582.061952508
92400,-783838.0884907269,144901.3797783676,-638936.7087123592,299.8758203941373,2402692.8597643576
92800,-783983.5205536013,145003.4158906167,-638980.1046629846,300.0869858289822,2403284.594759645
93200,-784398.8400486406,145008.54437669917,-639390.2956719415,300.09759931640184,2401456.690308237
93600,-784157.7437680835,144911.63365026572,-639246.1101178178,299.8970409529227,2398680.4325359478
94000,-783524.8015856808,144645.03003700078,-638879.77154868,299.3453003320248,2399948.6753087565
94400,-784023.5775502898,144843.63484680856,-639179.9427034813,299.75631629589236,2399593.5314683304
94800,-784233.6145832877,145018.33931474108,-639215.2752685467,300.1178701039231,2398565.524310881
95200,-783989.8559293392,145067.57631751784,-638922.2796118214,300.21976690175904,2400113.8864385798
95600,-783340.9994746412,144667.7367740712,-638673.26270057,299.3922923028252,2402103.071222483
96000,-783974.4629461886,144953.98811399387,-639020.4748321946,299.98469422149236,2400035.576896619
96400,-784123.7228809015,144642.7899953926,-639480.9328855089,299.34066452858394,2399796.261263839
96800,-784187.5990875016,145208.29956774993,-638979.2995197517,300.510996013424,2399314.142991861
97200,-783487.7955303536,144720.51520321454,-638767.280327139,299.50151814154856,2398232.414867982
97600,-784199.6765734154,144925.90449714285,-639273.7720762725,299.9265747083744,2396156.308320572
98000,-783210.2200835907,144980.79578218027,-638229.4243014104,300.04017313758374,2399359.241012987
98400,-783408.4212279621,145155.7885394488,-638252.6326885134,300.4023235652001,2402367.9307007017
98800,-783646.2710966778,145351.7386472867,-638294.5324493911,300.80784557909726,2400667.112310473
99200,-783007.6923350532,144753.514945541,-638254.1773895123,299.5698116582706,2403028.2879644902
99600,-783541.0740274782,145119.86824837932,-638421.2057790989,300.32798592418015,2402741.5007981877
100000,-783758.8648578022,145410.94957611294,-638347.9152816891,300.93038358311924,2401424.1485845223
Elapsed time: 397.4646120071411 sec
Benchmark time: 21.737784293220972 ns/day, 
