Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
23200,-784525.8943212528,145115.50295880716,-639410.3913624455,300.31895188465813,2395450.343163394
23600,-783833.8074135322,145114.26806908124,-638719.5393444508,300.31639625978954,2396948.6028696736
24000,-784459.9568806018,145078.38899231493,-639381.5678882869,300.24214391245687,2398238.949209263
24400,-783835.1726797898,144712.87361704942,-639122.2990627404,299.4857037516243,2397274.149860487
24800,-783349.2375896642,144650.22921515067,-638699.0083745134,299.3560601178561,2398017.4457653845
25200,-784150.6914592332,145351.54772830562,-638799.1437309275,300.8074504690841,2399105.5043807356
25600,-783733.5303619576,144476.09319672914,-639257.4371652285,298.99568272556223,2400892.2460248936
26000,-784306.6934688429,145057.61837157572,-639249.0750972673,300.19915876667164,2403096.0477511818
26400,-784644.5222516262,144931.27060860576,-639713.2516430204,299.9376799654791,2399717.7413241197
26800,-784874.9299971992,144961.42926272552,-639913.5007344737,300.0000938028075,2405195.7917149574
27200,-784069.0717485397,144632.32922914976,-639436.74251939,299.31901579850404,2403313.8626651405
27600,-784523.4797253802,144777.4354597153,-639746.0442656649,299.6193155610163,2403166.1322025987
28000,-784209.9827308845,144808.69172184845,-639401.291009036,299.68400091642127,2399943.060509683
28400,-784054.5781787848,145197.35398411355,-638857.2241946713,300.48834394566813,2402541.858131843
28800,-784162.4074467996,144861.1856035626,-639301.2218432369,299.79263787949765,2406516.60215302
29200,-784425.6570250691,145045.7376673852,-639379.919357684,300.1745714513442,2404976.819043596
29600,-784298.8485826338,144480.6406904363,-639818.2078921974,299.0050938395782,2401434.9696886167
30000,-784329.2163100848,144806.89183455406,-639522.3244755308,299.6802760196684,2401529.144561422
30400,-784016.8361441387,144982.4893381835,-639034.3468059552,300.04367797995747,2403279.076044556
30800,-784541.3917529603,145417.0344304756,-639124.3573224846,300.9429762906337,2402279.0824631634
31200,-784262.7546853852,144701.63497726235,-639561.1197081228,299.4624451992806,2402137.3738254644
31600,-784756.4744699183,144982.118977128,-639774.3554927903,300.0429115115806,2402464.332176033
32000,-784278.6140685222,144481.42536362665,-639797.1887048956,299.0067177338231,2398995.0070656007
32400,-785159.9441286252,145097.11919582434,-640062.8249328008,300.28090638077936,2396173.718164523
32800,-785143.9453518859,144987.95288373472,-640155.9924681511,300.05498487853174,2393169.955496158
33200,-785031.9388461402,144996.01634310096,-640035.9225030392,300.07167234207674,2394882.1112935357
33600,-785181.0031679207,144899.90045944374,-640281.102708477,299.8727589189699,2395680.5115484362
34000,-784834.8832923231,145210.46113521917,-639624.422157104,300.5154694133265,2396504.516057376
34400,-784725.8561436001,144947.31478752533,-639778.5413560747,299.9708836611473,2397697.5599939814
34800,-784762.0784312239,144778.44037433923,-639983.6380568846,299.62139524857855,2400083.6275262064
35200,-784847.3163881805,144528.7291371755,-640318.5872510051,299.1046136815525,2397649.36197025
35600,-785428.5530529971,144881.40211822133,-640547.1509347758,299.8344762935146,2396028.476738672
36000,-784837.5348836632,144419.04984208016,-640418.4850415831,298.87763055242505,2397522.770215544
36400,-784583.4253453142,144967.20215274385,-639616.2231925703,300.0120408949121,2400222.1700792233
36800,-784587.2024884304,144916.22907624368,-639670.9734121868,299.9065512635719,2398849.1367525724
37200,-783954.3984084413,144517.75744861746,-639436.6409598237,299.0819075892262,2400737.9144923156
37600,-783779.5429809426,144662.28581131066,-639117.257169632,299.38101144454583,2400074.866309034
38000,-783356.1065016958,145263.1497000188,-638092.956801677,300.62450927629294,2399095.9763010493
38400,-782907.6093858558,144829.29472812894,-638078.3146577268,299.72663918129075,2402400.227681335
38800,-783889.6759304922,145543.82320096402,-638345.8527295283,301.20536776423546,2402683.4806716307
39200,-783777.5840862248,145630.41519485717,-638147.1688913676,301.38457133874925,2398905.627945484
39600,-783789.6804850572,145228.71615361475,-638560.9643314424,300.55324847813637,2399112.253295505
40000,-784009.5306708323,145046.1544957973,-638963.3761750349,300.17543408468987,2400237.1749742595
40400,-783545.6377008803,144769.3424196779,-638776.2952812024,299.60256687977943,2399183.063425626
40800,-783882.3884492259,145039.14129839922,-638843.2471508266,300.1609201557918,2400041.25492183
41200,-784232.471552389,144598.0944314801,-639634.3771209088,299.2481663141657,2398411.9035299225
41600,-784186.5847918683,145020.99548770918,-639165.5893041592,300.12336709814866,2397300.991880931
42000,-783846.2574528735,144653.7303666543,-639192.5270862192,299.3633058092434,2396339.750200608
42400,-784276.2336806076,145099.13837751877,-639177.0953030889,300.2850851109479,2396002.9087580796
42800,-784720.1865512207,145270.29295524015,-639449.8935959806,300.6392923620238,2397049.909801093
43200,-783856.7794973741,144241.56554881562,-639615.2139485584,298.51032384954084,2400152.264548204
43600,-784988.1315484035,145194.99507835865,-639793.136470045,300.4834621508946,2400025.1842676494
44000,-784590.8403247265,144394.39537067924,-640196.4449540473,298.8266077129667,2400071.318703103
44400,-784629.9702986286,144615.79651557753,-640014.1737830511,299.28480107223027,2399507.1199829183
44800,-784442.0824031039,144560.9148942634,-639881.1675088404,299.17122264225736,2400914.0076055094
45200,-784672.594046392,144936.91945252725,-639735.6745938647,299.9493703421189,2398522.509714041
45600,-784723.0942465683,144560.6242300113,-640162.470016557,299.1706211077434,2400049.2643010784
46000,-785193.2380686302,144704.76644820077,-640488.4716204294,299.46892583057706,2398441.469007192
46400,-785018.7421026452,144313.62278643664,-640705.1193162085,298.6594475037116,2398078.6603556992
46800,-785540.4010442722,144559.98349406413,-640980.417550208,299.1692950940222,2397247.512448233
47200,-784815.801652338,144593.69931680852,-640222.1023355295,299.2390705511034,2398321.261325129
47600,-785240.0253990043,144705.50846730795,-640534.5169316964,299.47046145148585,2398902.5500816163
48000,-785363.2761576119,144823.99739672136,-640539.2787608905,299.7156762656569,2396106.600393463
48400,-784858.584350795,144339.0499836967,-640519.5343670984,298.7120695122138,2398499.234906019
48800,-784879.1813555824,145058.27307200103,-639820.9082835815,300.20051368011315,2398311.6504930896
49200,-784516.2068608877,145148.47268830688,-639367.7341725809,300.38718328933504,2398366.277517254
49600,-784668.3437694326,145231.3567481717,-639436.987021261,300.55871323258043,2399996.9227045206
50000,-784885.6061149288,144776.7402213679,-640108.8658935609,299.6178767536694,2397895.192786121
50400,-784549.8180965177,144504.988381433,-640044.8297150846,299.0554817918773,2398881.624526829
50800,-783979.4429156521,144431.867605344,-639547.5753103081,298.90415712712195,2398265.275624612
51200,-784086.7201950504,144726.30133787522,-639360.4188571752,299.51349264366115,2400755.978160247
51600,-784189.8849348121,144963.69811758964,-639226.1868172224,300.00478923576185,2399454.413019594
52000,-783939.9571916556,144833.43652131312,-639106.5206703426,299.73521069131306,2399450.122785148
52400,-783956.1789360611,144880.7087856047,-639075.4701504564,299.83304143010935,2398859.1675949804
52800,-784298.0096471882,144710.224494307,-639587.7851528812,299.48022134795826,2397601.7437406867
53200,-784594.034644077,144930.1658231913,-639663.8688208857,299.9353935936514,2398362.9566062754
53600,-784459.4321144944,145526.1681873183,-638933.2639271761,301.1688304192552,2399847.931718187
54000,-784382.7197908683,144897.62030239168,-639485.0994884766,299.86804009594925,2403702.504014436
54400,-783899.5145452155,145351.79413538586,-638547.7204098296,300.8079604126433,2401240.073247398
54800,-783668.7399479756,145463.0551969385,-638205.6847510372,301.03821703381595,2400612.6838790383
55200,-784167.0675994401,145484.48457216905,-638682.5830272711,301.08256548299994,2401404.826304372
55600,-783563.4111728106,144929.1394850864,-638634.2716877242,299.9332695698383,2401792.983619986
56000,-783866.0053853568,145286.33502736595,-638579.6703579909,300.67249169764716,2402264.207696616
56400,-783476.4506849478,144937.00400213109,-638539.4466828166,299.9495453189332,2400477.3036743226
56800,-783583.6264011477,144977.7330354984,-638605.8933656493,300.0338347322815,2400866.5989203528
57200,-784075.5918617217,145425.7402325621,-638649.8516291596,300.9609930931435,2399786.165433339
57600,-784128.8014584653,145297.59594782902,-638831.2055106362,300.69579636022127,2400917.6160382326
58000,-784918.1509137101,145284.41145420432,-639633.7394595059,300.66851083093064,2399686.3029811746
58400,-784369.3100661911,144697.07321317808,-639672.236853013,299.4530045524813,2402517.5387329287
58800,-784182.1695434243,144837.69743565464,-639344.4721077696,299.74402872455573,2400284.058808425
59200,-784044.7223371164,145083.06988455082,-638961.6524525655,300.2518310969514,2402602.1764230877
59600,-783876.8734828539,144696.78209372557,-639180.0913891284,299.45240207592246,2400799.1565937586
60000,-784673.6324801658,145141.86517772236,-639531.7673024435,300.37350893605884,2399148.31680422
60400,-784071.7938711242,144779.53208354794,-639292.2617875763,299.62365455898055,2401336.259411339
60800,-784080.422559152,145065.2914787268,-639015.1310804251,300.21503838980163,2398726.769671564
61200,-784021.7267840301,145097.8278937167,-638923.8988903135,300.28237304287876,2399992.801667067
61600,-783991.0770921129,145017.93011340665,-638973.1469787062,300.1170232549417,2398049.630584241
62000,-784151.5242762367,145308.03620604542,-638843.4880701911,300.71740264859864,2398834.8937823195
62400,-783697.0546981684,144968.97087559174,-638728.0838225767,300.0157012963235,2400881.819059409
62800,-783781.264869043,144964.830036795,-638816.4348322479,300.00713176142204,2402137.811772577
63200,-783210.2581521319,144970.5475722504,-638239.7105798816,300.01896429633604,2401533.289052757
63600,-784052.1590983241,145488.66408279407,-638563.4950155301,301.09121504989463,2401621.2790321815
64000,-783641.8646274118,144586.48205890713,-639055.3825685047,299.2241343155928,2404717.047113399
64400,-783986.541504141,144883.91896952887,-639102.622534612,299.8396849592417,2402801.9964720174
64800,-783717.4141514675,145088.24267686607,-638629.1714746015,300.2625362768581,2402029.65953025
65200,-783481.2111783572,145330.49151821487,-638150.7196601424,300.76387429137606,2403453.926170761
65600,-783568.4690681441,145340.68094261724,-638227.7881255269,300.7849614749949,2400973.5468898667
66000,-783098.8150602126,145028.47405716428,-638070.3410030484,300.1388441222747,2399102.501428461
66400,-783112.8121242211,145204.95740102962,-637907.8547231916,300.5040793436954,2398921.145144154
66800,-783525.4123220843,145059.88037078077,-638465.5319513035,300.20384001172516,2398381.3495804328
67200,-783315.5789240574,144956.95022983022,-638358.6286942272,299.99082436958264,2399641.465069229
67600,-783683.3461744712,145390.7277571285,-638292.6184173427,300.88853419171187,2400180.5898533165
68000,-783670.658168569,145107.809766034,-638562.848402535,300.3030306939985,2402925.104552869
68400,-783628.2161671229,145153.92230958256,-638474.2938575404,300.3984613713891,2401748.6951139085
68800,-783590.2428363733,145346.83711899436,-638243.405717379,300.79770178460683,2402859.1213575425
69200,-783856.7683065503,145418.7468253452,-638438.0214812051,300.9465201203553,2404332.740713446
69600,-783617.4918471775,145326.23774634817,-638291.2541008292,300.75507103960416,2401507.9430711665
70000,-783006.0771824061,145024.5103046344,-637981.5668777718,300.13064107035376,2405529.336542855
70400,-783108.9650399771,145337.088805131,-637771.8762348461,300.77752748660015,2402573.570769415
70800,-782946.1322949511,145007.0925290197,-637939.0397659314,300.0945946934325,2402459.4991173516
71200,-783239.1382327772,145439.9622846727,-637799.1759481046,300.9904258670128,2403185.147091491
71600,-783248.639963504,145575.28456531852,-637673.3553981854,301.27047758210574,2402613.1770010716
72000,-783347.7143105413,145598.0192750113,-637749.69503553,301.31752744271415,2402278.025689888
72400,-783204.611362941,145049.80963863892,-638154.801724302,300.18299846371764,2401002.4681527577
72800,-783446.7633741321,145566.87325380777,-637879.8901203244,301.2530702327503,2401568.7524354467
73200,-783512.5897203253,145025.95240868573,-638486.6373116396,300.1336255287222,2400501.490637852
73600,-783566.5025517681,144837.66798282554,-638728.8345689425,299.74396777143505,2399811.7574015865
74000,-783982.1078835694,145300.17010085637,-638681.9377827131,300.70112361281247,2398896.2366230516
74400,-783953.9494826084,145155.58841906936,-638798.361063539,300.4019094127396,2402960.1271234322
74800,-784017.2110636794,144788.36979580257,-639228.8412678769,299.64194435178183,2404862.230621583
75200,-783359.3844664461,144776.76607338784,-638582.6183930582,299.6179302548556,2405360.796373043
75600,-784240.199924743,145661.49511012144,-638578.7048146217,301.4488917413701,2404518.827930272
76000,-783336.4005471832,144236.5954611696,-639099.8050860136,298.50003817032535,2405023.262930924
76400,-784268.0040461262,144768.43006878396,-639499.5739773422,299.600678754399,2404377.713750926
76800,-784004.2079255594,144244.63920594152,-639759.5687196178,298.5166848341888,2405257.81348024
77200,-783815.9391395987,144590.60404181352,-639225.3350977852,299.2326648279151,2403730.084083027
77600,-784689.6369385053,145481.48749526314,-639208.1494432422,301.07636298239356,2399838.89888132
78000,-784109.7512453488,144902.4657247974,-639207.2855205514,299.87806777837227,2399135.802385992
78400,-784149.97421907,145092.14278462395,-639057.831434446,300.27060761486274,2398554.355279729
78800,-783478.4455361044,144846.5611546709,-638631.8843814335,299.76237233878356,2397354.263472418
79200,-784743.6545451891,145195.3757425697,-639548.2788026193,300.4842499418236,2397459.366675898
79600,-784481.1772540421,144512.61396073742,-639968.5632933048,299.0712630553365,2398351.7019043476
80000,-784846.535691654,144532.36580026633,-640314.1698913876,299.11213981642794,2399266.7024867707
80400,-784147.2020036314,144628.191193459,-639519.0108101724,299.3104520646771,2399797.8933764957
80800,-783859.5411767301,144727.88926231785,-639131.6519144123,299.5167788797598,2400840.121044037
81200,-783785.8246777324,145111.08607293654,-638674.7386047959,300.30981106573654,2400452.9151349105
81600,-783873.2174372043,145117.431672794,-638755.7857644104,300.32294339039805,2397791.7976689856
82000,-784383.0999382816,145013.93562612642,-639369.1643121551,300.1087565969426,2396976.3675978095
82400,-783791.7541980032,144807.00821765317,-638984.7459803501,299.6805168764317,2398194.466329364
82800,-784071.7384243459,144927.64418376173,-639144.0942405841,299.930175018826,2399066.372436555
83200,-784035.3891299886,144896.5737796396,-639138.815350349,299.8658742996724,2399583.7071161093
83600,-784455.7344675051,145482.2788672854,-638973.4556002197,301.0780007399827,2398852.446279545
84000,-783748.9512020928,144860.86422568656,-638888.0869764062,299.79197278262717,2398481.7094622003
84400,-783621.6975142912,145043.51358701318,-638578.1839272779,300.1699686799475,2400546.9124361943
84800,-784198.2896671395,145155.4667504468,-639042.8229166927,300.40165761749745,2399552.7242251425
85200,-784123.1045579746,145107.47211055498,-639015.6324474196,300.3023319103573,2398409.548002258
85600,-784029.1694533774,145462.5395290997,-638566.6299242777,301.0371498506294,2399161.2898435914
86000,-783927.0221094385,145311.8476691701,-638615.1744402683,300.7252905350574,2397586.109824662
86400,-783915.5535820015,145391.69849242983,-638523.8550895717,300.89054314459634,2399412.915777192
86800,-784704.8131814137,145310.25294187287,-639394.5602395409,300.72199022033783,2398909.797233487
87200,-784156.5496755022,144766.41607175054,-639390.1336037518,299.59651075397295,2401579.8124959148
87600,-784181.7211230698,144567.64339811876,-639614.0777249511,299.185147393124,2400771.7134740446
88000,-784563.7417971815,144811.28649250083,-639752.4553046807,299.6893708375311,2396483.5037492607
88400,-784462.1684953453,144861.122396311,-639601.0460990343,299.7925070710371,2398277.7539488585
88800,-784421.8842045574,144853.2355514473,-639568.6486531103,299.77618511414863,2400461.4668228906
89200,-784240.8515091898,144630.1400074852,-639610.7115017045,299.31448516778346,2399305.510780252
89600,-784955.9662419541,144834.91752689905,-640121.0487150551,299.73827565705574,2400894.808542199
90000,-784820.7590208125,144866.25263586047,-639954.506384952,299.80312418728585,2399580.289372546
90400,-784634.1466076305,145121.88653029356,-639512.2600773369,300.3321627922386,2400414.3557858653
90800,-783979.3390761659,144744.72870512176,-639234.6103710441,299.55162838729046,2401645.643760369
91200,-784186.4501453578,145022.56453167248,-639163.8856136852,300.12661426078057,2402740.139025312
91600,-783518.8885095669,144779.94120228168,-638738.9473072853,299.6245012370184,2403874.544520514
92000,-783508.4160814697,144689.74985139136,-638818.6662300783,299.4378487332116,2402588.6127286684
92400,-784343.9088843417,145182.3540358744,-639161.5548484672,300.4573013027964,2401175.33941388
92800,-784165.7064634359,145370.55035990325,-638795.1561035326,300.84677673187537,2402661.327828122
93200,-784482.3324151095,145220.78971560075,-639261.5426995087,300.5368445825635,2401304.829106864
93600,-784182.3753235919,144872.74399298223,-639309.6313306096,299.816558159035,2402210.961020423
94000,-784337.8160246229,144737.35027191325,-639600.4657527097,299.5363585967957,2401812.2601785907
94400,-784229.1392624096,145091.34019490116,-639137.7990675085,300.26894664205525,2402416.9562667026
94800,-783935.5914015999,144983.31314047016,-638952.2782611297,300.0453828525192,2405716.5822865698
95200,-784170.7956114103,144948.85433419968,-639221.9412772106,299.97406977864813,2405918.462223896
95600,-783895.298570569,144464.8588733062,-639430.4396972627,298.97243310600584,2405077.3415240026
96000,-783736.2546093982,144206.04340634157,-639530.2112030566,298.4368101836747,2403762.4543309035
96400,-783831.2109097728,144589.6967863525,-639241.5141234202,299.23078724761797,2403748.0086928806
96800,-784050.4492725953,145096.36131402248,-638954.0879585729,300.2793379317594,2402287.8843775345
97200,-784246.9387651175,145126.23658498825,-639120.7021801292,300.3411653029278,2398663.8932274785
97600,-783815.6148985778,144790.91042204795,-639024.7044765298,299.64720222013904,2397988.2511416096
98000,-784402.2959711583,144830.0569724565,-639572.2389987018,299.72821665863034,2399175.74660408
98400,-784237.3347838639,144901.96591384284,-639335.3688700211,299.8770334112719,2400700.448320788
98800,-783995.8630490088,144606.2609438954,-639389.6021051134,299.26506704771316,2404281.1767551475
99200,-784842.9233631346,144671.48079281158,-640171.442570323,299.4000406120066,2401041.2224702416
99600,-784655.4415035346,144638.03543136222,-640017.4060721723,299.33082487908297,2402202.3006383455
100000,-784445.3318012882,144424.68238254572,-640020.6494187424,298.8892871887912,2404385.5991392797
Elapsed time: 402.7800381183624 sec
Benchmark time: 21.450914102801235 ns/day, 
