Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
9600,-784612.4477137243,145192.42531235883,-639420.0224013655,300.47814397733003,2401809.432930679
10000,-784148.6944867641,144920.8342325843,-639227.8602541799,299.9160817113689,2401710.9840501416
10400,-783358.3207871349,144042.55059457145,-639315.7701925634,298.0984590849268,2402649.883857343
10800,-783788.294228938,144455.15873736294,-639333.1354915749,298.9523585130077,2402291.237017284
11200,-783822.0458441488,144937.16685520523,-638884.8789889435,299.9498823460843,2400502.971071317
11600,-784501.0259188436,145190.07837013507,-639310.9475487084,300.4732869412835,2400656.4209639863
12000,-783934.5465091744,145285.24585443854,-638649.3006547359,300.6702376361216,2399944.363731432
12400,-784081.5241742705,145262.8952399361,-638818.6289343343,300.623982666911,2397197.533824102
12800,-783451.2961770748,144545.0953086221,-638906.2008684525,299.1384837461217,2396150.359628283
13200,-783594.5821198595,145325.8602018265,-638268.721918033,300.7542897049243,2396369.8281685384
13600,-784522.4579130237,145475.76881699194,-639046.6890960317,301.0645280824031,2396799.8391488306
14000,-783843.4772180485,145011.26324838577,-638832.2139696628,300.1032260666703,2400632.9326858437
14400,-783862.7600696234,145003.26633449638,-638859.4937351269,300.08667632009866,2401999.0065362724
14800,-784202.0681940978,145023.10306644687,-639178.9651276509,300.1277287674715,2400784.138571185
15200,-783673.7630711984,144811.22474111378,-638862.5383300846,299.68924304200647,2401937.145634965
15600,-783713.5843196278,145128.14374679502,-638585.4405728327,300.3451122060718,2397934.887288902
16000,-784029.3764538821,145111.3814700491,-638917.9949838329,300.31042239498413,2398026.7027610964
16400,-783499.5052710453,144807.52305098463,-638691.9822200607,299.6815823325914,2401424.0811647205
16800,-783044.5705919925,145119.25696870103,-637925.3136232914,300.32672087069824,2402281.5341941286
17200,-783391.1452751658,145404.67309362895,-637986.4721815368,300.9173942980141,2401763.7243054076
17600,-783051.072677153,145544.0861546345,-637506.9865225186,301.20591195123893,2400707.715035289
18000,-782319.8612213435,144646.49316841367,-637673.3680529299,299.34832830686855,2400901.874377592
18400,-783772.5395749485,145734.35877362543,-638038.180801323,301.5996843073456,2399099.5880767107
18800,-783331.9111501648,144852.47787195,-638479.4332782148,299.77461708380133,2400926.752666118
19200,-783075.8191954137,145379.21272596938,-637696.6064694443,300.8647036428172,2402189.4838588033
19600,-783471.0775095093,145164.89271392312,-638306.1847955862,300.4211648060059,2400439.3059060443
20000,-783722.6405416928,145455.19879980863,-638267.4417418842,301.0219580890201,2400317.317565363
20400,-783677.826738757,145313.21659172155,-638364.6101470353,300.72812354309224,2400230.8895457936
20800,-783442.9219192674,145149.5457986018,-638293.3761206656,300.389404108975,2401339.6349226967
21200,-783911.3586106806,145217.97213786494,-638693.3864728155,300.53101355848116,2399286.5525124436
21600,-784183.8434518708,145227.8728735907,-638955.9705782802,300.5515032960724,2400949.968107385
22000,-784111.7732806575,144787.50772940513,-639324.2655512523,299.64016029100503,2400604.31691323
22400,-784536.9404757816,144765.3772191161,-639771.5632566654,299.59436083113235,2398323.8398378077
22800,-784707.4240976775,144869.77374883258,-639837.6503488449,299.81041118926487,2396943.4505108385
23200,-784375.325872528,144608.22165796947,-639767.1042145586,299.26912477816694,2396473.125271497
23600,-784827.1326876412,144466.3616156646,-640360.7710719766,298.9755430563614,2400139.9121741243
24000,-784355.3167170298,144463.5805212737,-639891.7361957561,298.9697875351695,2400011.11325443
24400,-784676.0679240806,144793.55230451984,-639882.5156195607,299.65266963994446,2396938.2731759213
24800,-784983.4501632573,145051.1513730863,-639932.2987901709,300.185775205518,2399130.788615021
25200,-784381.6242536742,145058.3645695665,-639323.2596841076,300.20070303584976,2398279.1388759306
25600,-783771.1925702392,145060.6569531483,-638710.5356170909,300.20544716187743,2402489.624260516
26000,-783867.5374970157,145217.288305875,-638650.2491911406,300.52959835678115,2403001.9963091724
26400,-784041.9192698785,145161.12599876508,-638880.7932711135,300.4133695262098,2401406.3173254556
26800,-783534.512279597,144954.19037074197,-638580.3219088551,299.98511279520335,2399486.938316209
27200,-783922.4289964472,144985.98073870133,-638936.448257746,300.05090349151715,2398543.325928849
27600,-784079.8733755928,144808.98181858286,-639270.89155701,299.6846012764479,2400269.046723446
28000,-784155.0103970696,144582.80654937492,-639572.2038476947,299.21652778735944,2399073.0402581687
28400,-784357.3798126252,144952.0076060677,-639405.3722065574,299.9805955273318,2397906.9621714116
28800,-784786.0410602622,145207.9705863799,-639578.0704738824,300.5103151809959,2399997.097201901
29200,-784666.1727994379,144787.79391946614,-639878.3788799718,299.64075256610596,2399492.475927474
29600,-783693.9007038701,144528.49713841834,-639165.4035654517,299.10413355625803,2401738.134933769
30000,-783907.0051943867,144670.1872816233,-639236.8179127635,299.3973636690447,2401106.71199876
30400,-783846.0384976077,144731.01088924208,-639115.0276083656,299.5232391387048,2400312.0674261046
30800,-784431.0696887637,145473.61836817645,-638957.4513205873,301.06007769273987,2400860.3504386945
31200,-784330.9412597158,144806.15612704703,-639524.7851326688,299.6787534607213,2400860.3504386945
31600,-784367.8464024785,144355.24520342262,-640012.6011990559,298.74558578934796,2402407.7512738034
32000,-784576.2844356061,144766.03654424965,-639810.2478913565,299.5957253154846,2403189.3939928752
32400,-785051.885283796,145381.38859014964,-639670.4966936464,300.86920663000143,2398413.2646485018
32800,-783893.788918241,144422.44159554542,-639471.3473226957,298.88464984274884,2400224.873277308
33200,-783844.1777553125,144665.59108023572,-639178.5866750769,299.38785175367224,2403835.1415260863
33600,-783703.4948708188,144981.74287733235,-638721.7519934865,300.04213316678533,2401523.9596871105
34000,-783994.6674467892,144801.58959881347,-639193.0778479758,299.6693029544356,2402466.70851091
34400,-784147.4932605661,145347.4942541752,-638799.999006391,300.7990617368155,2402238.245274806
34800,-784136.6850317965,144461.9011766806,-639674.7838551159,298.966312103546,2401461.3119793586
35200,-784413.1287884627,144718.32724658566,-639694.8015418771,299.49699012884037,2405023.4997919137
35600,-784029.2993259623,144899.64934545162,-639129.6499805106,299.8722392343781,2403600.7874213425
36000,-783901.6978776884,144737.83383876557,-639163.8640389229,299.53735934645573,2402795.6978755863
36400,-783925.3565067804,145110.49448007747,-638814.862026703,300.30858675445523,2401318.225398088
36800,-783639.7834108139,145043.05302229876,-638596.7303885152,300.1690155335952,2402381.3855857244
37200,-784371.3391088154,145528.37334984657,-638842.9657589687,301.17339403985886,2401395.587491555
37600,-783791.3003106028,145200.98746071334,-638590.3128498894,300.4958634860474,2403519.162017569
38000,-783718.8181634324,145341.32476729382,-638377.4933961387,300.78629388089314,2404459.7433302044
38400,-783361.8787406172,145281.36610333194,-638080.5126372854,300.6622084265461,2404410.563214385
38800,-783494.0195894982,144736.64352396558,-638757.3760655326,299.53489597013925,2401744.8927031704
39200,-783883.0785698766,144689.60235537187,-639193.4762145047,299.43754348774115,2398058.760210331
39600,-783748.2902217277,144596.9061867581,-639151.3840349695,299.24570722191015,2396852.7053593076
40000,-784069.3744521403,145358.14445864095,-638711.2299934992,300.8211025124549,2397248.1463652817
40400,-783719.5211906087,144980.8638425907,-638738.6573480179,300.04031398973746,2399585.7023331802
40800,-783659.9518730051,144980.13489861516,-638679.8169743901,300.03880542803137,2399965.7805694207
41200,-783529.9620406504,145271.78175405154,-638258.1802865989,300.6423734559765,2401289.894961356
41600,-783558.8232596702,145237.54366388117,-638321.2795957889,300.57151715775296,2398714.7091048895
42000,-783843.7130497537,145203.69766790915,-638640.0153818445,300.5014723050077,2397899.1969075855
42400,-783823.4186240465,144925.11809445545,-638898.3005295909,299.9249472349066,2398232.051125056
42800,-784282.7208479457,145033.75929820957,-639248.9615497361,300.1497820167023,2394315.625347946
43200,-784281.98231551,145009.3554361374,-639272.6268793726,300.09927781742647,2398393.989753267
43600,-784793.06054423,145241.82431525763,-639551.2362289723,300.58037603711847,2397611.0401391545
44000,-784769.8769574864,145135.43949777313,-639634.4374597133,300.3602108843128,2394949.824688858
44400,-784418.4206052287,144853.0114710946,-639565.4091341342,299.7757213761241,2395514.475692319
44800,-784145.9917259646,144960.19932543865,-639185.7924005259,299.9975484270941,2396844.9398746677
45200,-784461.7157425788,144963.81072089812,-639497.9050216806,300.0050222701854,2394236.0493772416
45600,-784183.9307123887,144865.21133576013,-639318.7193766285,299.8009691993738,2397554.333511837
46000,-784266.1778746479,144866.2326249394,-639399.9452497084,299.8030827743512,2399323.9743383303
46400,-784414.0053216785,144705.53857329328,-639708.4667483851,299.47052375632427,2398181.5765964705
46800,-783959.1082107492,145032.02910222675,-638927.0791085225,300.1462013472802,2401304.946259724
47200,-783576.3348117461,144858.38269682994,-638717.9521149162,299.7868372173009,2400417.9219080475
47600,-783865.5698893237,145084.44178914384,-638781.1281001798,300.2546702763709,2399283.483259894
48000,-784419.3694051942,144960.9610312278,-639458.4083739665,299.99912478991945,2399259.4787773504
48400,-784187.9236302649,145152.70890918936,-639035.2147210756,300.3959502190527,2399041.2818147605
48800,-783556.4292376526,144777.58451807738,-638778.8447195753,299.6196240397809,2400235.3163919584
49200,-784055.8274483226,145695.78214449144,-638360.0453038312,301.5198493304304,2400939.036096444
49600,-783807.7984333446,145370.2138818841,-638437.5845514605,300.8460803850069,2404192.8154379996
50000,-783652.057851622,145203.37874202552,-638448.6791095964,300.5008122825763,2404370.9735360923
50400,-783973.1614433503,145030.17190895995,-638942.9895343903,300.14235785486244,2405360.085317578
50800,-783712.0056333737,144759.0827422177,-638952.922891156,299.5813343062865,2401452.7963589267
51200,-783822.5633413619,145008.2543781812,-638814.3089631808,300.09699915963574,2402491.651843761
51600,-783901.463899659,144713.98364465553,-639187.4802550034,299.48800097225495,2400328.106281075
52000,-783977.1247534206,144710.8442493027,-639266.2805041178,299.48150394125076,2397505.9960699105
52400,-784163.3582110258,144673.04971870128,-639490.3084923245,299.40328753028325,2398261.885240829
52800,-783626.4787425766,144822.50654699214,-638803.9721955843,299.7125909272956,2402047.3148434083
53200,-783669.940797401,145061.8240106302,-638608.1167867708,300.20786240678655,2398960.905815972
53600,-784212.743373374,144907.47760646007,-639305.2657669139,299.88843995100177,2395687.067522775
54000,-783682.3587580619,145088.11319400254,-638594.2455640594,300.262268309914,2399793.191370244
54400,-783503.9242105932,144864.55802851604,-638639.3661820772,299.79961716914397,2401466.343897969
54800,-784518.130806426,145233.2595780488,-639284.8712283772,300.5626511707239,2400864.9428548184
55200,-784640.9968382823,144899.23770924506,-639741.7591290373,299.87138734638825,2402309.5548306117
55600,-784716.8340230758,144990.38380726293,-639726.4502158129,300.0600157152874,2400991.787995933
56000,-784233.0145874704,144820.12764491982,-639412.8869425507,299.7076677498099,2400169.714640938
56400,-784005.2969915931,144786.87285296817,-639218.4241386249,299.6388464036378,2399237.650198306
56800,-784167.7041294171,144796.25407217658,-639371.4500572404,299.6582609931381,2401874.9033451704
57200,-783827.2479039164,144881.19751047046,-638946.050393446,299.8340528543642,2401920.1419849037
57600,-783578.0226622723,145012.2257669953,-638565.796895277,300.1052180149741,2401073.251653734
58000,-783688.2730039685,145305.19661004707,-638383.0763939215,300.711526057355,2401368.98900958
58400,-783843.9485737412,144943.4206840484,-638900.5278896928,299.96282474910225,2400304.4681403833
58800,-784330.3568467256,145018.78960032447,-639311.567246401,300.11880197744244,2400157.124439751
59200,-784082.3737608774,145264.3478938067,-638818.0258670707,300.6269889583062,2401668.6112380307
59600,-784274.8515348005,145053.04181982612,-639221.8097149744,300.1896875165525,2401668.6112380307
60000,-784627.0415507716,145036.79345785597,-639590.2480929157,300.1560612606582,2399285.257346928
60400,-783720.8643317691,144737.79232630698,-638983.072005462,299.5372734357308,2398507.6794847436
60800,-784033.2567389907,144710.94455605093,-639322.3121829396,299.48171152773796,2398312.225786545
61200,-784518.0726729959,144676.47819690182,-639841.5944760939,299.4103828230586,2398804.4019766734
61600,-784149.978754578,145175.52362043178,-638974.4551341463,300.4431656442015,2399493.2452048794
62000,-784288.2935954693,145522.84424931643,-638765.4493461528,301.1619514741632,2399500.422629243
62400,-784600.2461077577,145403.91281581795,-639196.3332919398,300.91582089041333,2397488.6895348565
62800,-784538.1726703516,145178.6186593751,-639359.5540109765,300.4495708788769,2396742.784230618
63200,-784256.9350139309,144901.65203098723,-639355.2829829436,299.876383825471,2398641.1367664943
63600,-783756.6673796504,144845.40370575045,-638911.2636738999,299.7599769789526,2398841.144641084
64000,-784620.6605168135,145131.63793218991,-639489.0225846237,300.35234348098106,2396473.8712487654
64400,-783820.7144036187,144725.63058893057,-639095.0838146881,299.51210451754145,2395339.3979724236
64800,-784005.465283591,144645.02719809554,-639360.4380854955,299.34529445686314,2396789.659546989
65200,-784868.6456832461,145103.0428981563,-639765.6027850898,300.29316558148037,2397488.6554921386
65600,-784814.5658096581,144944.97264403218,-639869.5931656259,299.96603655615377,2397377.545466204
66000,-785031.5661537666,145027.79227617534,-640003.7738775912,300.13743316515547,2396773.6764323516
66400,-783852.0381895622,143853.53277434895,-639998.5054152132,297.7072835557839,2399209.145678844
66800,-784326.4793360954,144560.95033110847,-639765.529004987,299.1712959793988,2399834.533722328
67200,-784353.4173601463,144765.84437751377,-639587.5729826326,299.5953276232219,2400659.929252317
67600,-784234.8368007637,144755.9851304369,-639478.8516703269,299.574923747081,2398431.543857451
68000,-783649.6878909072,144447.18623626133,-639202.5016546458,298.9358592891074,2401851.7601227676
68400,-784191.3574710657,144957.94907058537,-639233.4084004804,299.99289148717224,2401531.682820351
68800,-783877.0891068241,145260.83864495868,-638616.2504618654,300.6197265093297,2403466.6479286486
69200,-783810.754459759,144852.79960341714,-638957.9548563419,299.77528291243465,2399768.557268905
69600,-783853.1474703379,145210.11048247415,-638643.0369878637,300.51474373162665,2400954.880362097
70000,-784158.5511047754,145220.00228475744,-638938.548820018,300.5352149813099,2400626.840372848
70400,-783809.1133737288,145167.60937374426,-638641.5039999845,300.4267869787819,2402086.185569841
70800,-783678.7188839457,144789.9238493626,-638888.7950345832,299.6451604915243,2401391.1970467274
71200,-784522.1341215848,145236.73317482168,-639285.4009467631,300.5698398371367,2402205.0360088157
71600,-783926.5827797566,144676.156092643,-639250.4266871136,299.4097162229268,2399939.18297568
72000,-784476.574819299,144898.7104938134,-639577.8643254855,299.87029626526584,2400498.4025976798
72400,-784680.0450984759,144628.1377731697,-640051.9073253061,299.31034151049806,2399036.454134056
72800,-784545.2891152154,144699.0128244408,-639846.2762907746,299.4570186103153,2396163.2898484673
73200,-784462.2186478992,145067.17947983244,-639395.0391680668,300.2189456395554,2396118.4747478967
73600,-784593.4271757227,144612.55322018734,-639980.8739555355,299.2780890183671,2396371.9450463657
74000,-784415.7335967987,145306.8609467621,-639108.8726500367,300.71497042992485,2397754.0380213372
74400,-784092.9141059592,144840.79594441375,-639252.1181615455,299.7504411400728,2397797.2122900854
74800,-784721.6021936141,145096.7346985234,-639624.8674950907,300.2801106572069,2397916.8321586796
75200,-783998.4401015922,144866.67808152895,-639131.7620200632,299.80400465418734,2399912.752671511
75600,-783449.4874817274,144963.54473885888,-638485.9427428686,300.0044718159223,2404403.1486218045
76000,-783809.6771988791,145187.7740348508,-638621.9031640283,300.46851808100837,2403877.1325298436
76400,-783609.7399756155,145250.75431139,-638358.9856642255,300.5988568129427,2402428.557169581
76800,-784044.0600361152,145416.2042170512,-638627.8558190641,300.94125815011546,2401533.30130385
77200,-783463.9061838362,144981.9870847399,-638481.9190990963,300.0426385580853,2400896.559722613
77600,-784460.8809105102,145668.99238231414,-638791.888528196,301.46440747112325,2398119.3209093814
78000,-783378.1105360874,144556.1466619282,-638821.9638741593,299.1613547059717,2397950.439649677
78400,-783631.5524062492,145082.54213141053,-638549.0102748387,300.25073890303196,2402501.299786393
78800,-783730.9713585357,145041.2198251091,-638689.7515334266,300.16522170145885,2402372.122833805
79200,-783268.8275398455,144718.33636393034,-638550.4911759151,299.4970089973371,2401454.91522067
79600,-784083.839519512,145431.26603282348,-638652.5734866885,300.9724288288781,2402094.733732508
80000,-783992.6343444221,145244.78860524992,-638747.8457391722,300.5865106846607,2401965.674657277
80400,-784007.6751841425,145250.29424416646,-638757.3809399761,300.59790469615604,2400064.3225634955
80800,-784745.3581885635,145763.77355618076,-638981.5846323827,301.660558690074,2399548.1226153993
81200,-783888.4870760957,144941.7532876281,-638946.7337884676,299.95937404442134,2400365.4787081284
81600,-783896.2496659276,145136.68195638957,-638759.5677095382,300.3627821731265,2401098.7543252474
82000,-783616.5011675492,144731.47458851314,-638885.026579036,299.5241987720744,2402321.753586555
82400,-784435.3470542426,145094.00683628864,-639341.340217954,300.2744653008493,2399064.8647972527
82800,-784374.0046049822,145090.82824578433,-639283.1763591978,300.26788715482587,2400650.7995348
83200,-784355.0790812825,144752.03224488796,-639603.0468363946,299.5667431845583,2400880.1333919186
83600,-783811.6297964683,144520.62095497188,-639291.0088414964,299.0878336633502,2400478.750720042
84000,-784181.6069636784,144568.69530875678,-639612.9116549216,299.18732433972065,2401507.5053357044
84400,-784330.5418628542,145346.4842109595,-638984.0576518946,300.7969714355471,2400354.0253874646
84800,-783901.6347704597,144946.24612596977,-638955.38864449,299.96867204824764,2399766.491964508
85200,-783492.3321582256,145361.05103717733,-638131.2811210483,300.8271177251773,2398551.123393675
85600,-783276.6230213286,144873.70959476562,-638402.913426563,299.8185564880186,2400271.585041105
86000,-783829.3210218543,145488.8906961276,-638340.4303257266,301.0916840299651,2400566.0463646743
86400,-783330.5018608099,145086.67139905161,-638243.8304617582,300.25928449123404,2400343.722260964
86800,-783659.6816947726,145098.6015192354,-638561.0801755372,300.2839740737831,2401884.2089302493
87200,-783714.6138745239,145230.1710182561,-638484.4428562678,300.5562593447586,2403054.6869966737
87600,-783974.7745283588,145200.42476589265,-638774.3497624663,300.494698979738,2401280.527080315
88000,-783583.8927980067,145044.788695641,-638539.1041023657,300.1726075385038,2399020.3658903018
88400,-783851.2077422325,144598.65410468949,-639252.5536375429,299.2493245672001,2400145.9631862137
88800,-784044.6627917681,145511.69442275676,-638532.9683690114,301.1388767222736,2400145.9631862137
89200,-784103.1019291662,145355.84552144597,-638747.2564077203,300.8163448236155,2399827.9996234984
89600,-784001.7212855445,145045.90736352294,-638955.8139220214,300.1749226403294,2400218.9756222097
90000,-783856.1319150341,144924.65250146625,-638931.4794135679,299.92398368245574,2398871.222221407
90400,-784115.9707227619,145110.16423134247,-639005.8064914196,300.30790329919415,2400588.123361373
90800,-783708.5810256774,144982.24855303418,-638726.3324726432,300.04317967107795,2399796.144950149
91200,-783649.1678700013,145264.40736363674,-638384.7605063645,300.62711203211063,2400888.120436078
91600,-783679.4424945359,144913.21635122914,-638766.2261433068,299.90031637894396,2398440.7651863527
92000,-784597.33338725,145494.7335701638,-639102.5998170861,301.10377595516104,2397322.5874545146
92400,-784195.4951840506,144836.39255004062,-639359.1026340099,299.7413282420301,2399241.471443426
92800,-783860.7380177965,145064.79218299032,-638795.9458348063,300.2140050889537,2398167.5598129295
93200,-784300.4242272675,145600.2620644892,-638700.1621627783,301.32216893291724,2397230.2503413837
93600,-783903.1828413022,145120.87426075595,-638782.3085805464,300.3300678835599,2396484.4707698706
94000,-783685.0084338513,145264.66885605984,-638420.3395777914,300.62765319503825,2400762.4308838365
94400,-783552.0833581116,144961.70025154136,-638590.3831065701,300.00065461867825,2398674.5851879558
94800,-783793.2369325204,145290.0610250642,-638503.1759074562,300.68020271198156,2401355.3294445546
95200,-783894.9683414305,145126.37184311793,-638768.5964983125,300.3414452218814,2398752.658673989
95600,-784307.9995077653,145656.5336912065,-638651.4658165588,301.43862400223804,2396324.9973588963
96000,-784085.4497712735,144946.4483004951,-639139.0014707784,299.9690904517973,2397758.235877492
96400,-783642.2416558756,144741.71496782574,-638900.5266880499,299.54539140772914,2396571.7974077445
96800,-783834.8323285684,144857.0215243307,-638977.8108042377,299.78402024812823,2396916.748065662
97200,-784025.2475404656,145003.52390409113,-639021.7236363745,300.08720936466773,2398080.633194944
97600,-783647.2547183874,145024.78615667793,-638622.4685617095,300.1312119507552,2399704.358259775
98000,-783751.2075672199,144526.9173118077,-639224.2902554121,299.1008640787577,2401633.1029185695
98400,-783822.4602616739,144891.6874877016,-638930.7727739724,299.8557620370712,2400790.2663989295
98800,-783861.0926755003,144592.1566506324,-639268.9360248679,299.2358779777416,2399007.5309114247
99200,-783834.1289409756,145390.36667038585,-638443.7622705898,300.88778691667994,2400486.5676743984
99600,-783528.4375131208,144858.8032635706,-638669.6342495503,299.78770758717985,2401759.0888353125
100000,-783566.0963844788,145059.8247066016,-638506.2716778773,300.20372481377865,2401777.10515038
Elapsed time: 529.7387683391571 sec
Benchmark time: 16.309925790570745 ns/day, 
