Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
36800,-784311.0818226712,145048.19009052898,-639262.8917321422,300.1796467819126,2398474.867867802
37200,-783881.0293837895,144609.84659858953,-639271.1827852,299.2724876198616,2400504.3994734306
37600,-784204.7364921896,144811.15199541074,-639393.5844967789,299.68909249356165,2400731.6899327086
38000,-783983.4819303524,145011.19527536293,-638972.2866549895,300.1030853953667,2403698.720233378
38400,-783902.8100096843,144815.24255110044,-639087.5674585839,299.69755796673513,2403076.7423735685
38800,-783785.5707037629,145275.92099446015,-638509.6497093028,300.65093968298714,2402184.0485591833
39200,-783644.4074640978,145072.34794490095,-638572.0595191969,300.2296418641528,2401955.4734364
39600,-783857.6818488886,145211.90391894168,-638645.777929947,300.51845527828584,2403948.9654023456
40000,-783778.1004965293,145440.14438875255,-638337.9561077766,300.990802734441,2401042.7806633594
40400,-783344.772237491,145013.70467369154,-638331.0675637994,300.1082786370296,2401430.558115297
40800,-783686.454142604,145729.1061745045,-637957.3479680995,301.5888139659245,2403720.702042899
41200,-783454.3561626449,145485.20054130978,-637969.1556213353,301.08404719306907,2403897.8695635083
41600,-783873.7573245767,145574.44694225458,-638299.3103823222,301.268744107215,2402130.18748055
42000,-783970.8399753679,145188.89384437553,-638781.9461309924,300.47083554548266,2402574.1363357594
42400,-784263.3231388365,144880.57312897049,-639382.7500098661,299.832760686444,2401659.1577458116
42800,-784136.7335197743,144373.23938950128,-639763.494130273,298.7828250573309,2399190.547950765
43200,-784979.8738619279,144863.21359809232,-640116.6602638355,299.7968348479757,2396929.0143408463
43600,-784568.9314027267,144537.3406188122,-640031.5907839144,299.1224352863195,2399891.9612035565
44000,-784687.9905635512,145033.93278226064,-639654.0577812906,300.1501410448373,2400563.682176377
44400,-784213.0098058156,144669.3936555747,-639543.6161502409,299.3957212467104,2402043.4364628047
44800,-784637.2738829253,144976.2547797974,-639661.0191031279,300.03077545747146,2399918.5604658118
45200,-784150.2355058698,144529.67021244916,-639620.5652934206,299.1065612525154,2399315.9418439595
45600,-784762.446690803,144782.54885090856,-639979.8978398944,299.62989780931116,2397221.6458461797
46000,-784614.6833160749,145030.58160974787,-639584.101706327,300.14320573747113,2397453.1076524877
46400,-784264.8046843067,144896.90055626197,-639367.9041280448,299.8665505693385,2399611.7464064187
46800,-784599.2483462609,144952.11448172794,-639647.1338645329,299.98081670829185,2399225.301772722
47200,-784650.929700633,144633.58152580567,-640017.3481748274,299.32160744730436,2399551.5615922594
47600,-784565.0866068169,144454.42705766164,-640110.6595491552,298.9508442896717,2400476.57746025
48000,-783991.8404545316,144336.31230540285,-639655.5281491288,298.7064038413583,2401759.0489576017
48400,-784225.4502829716,144654.52483898748,-639570.9254439841,299.3649499829778,2400436.486396547
48800,-784177.7364342058,144812.94233460914,-639364.7940995967,299.6927976303707,2402948.629360607
49200,-784133.7579833361,144804.33811284328,-639329.4198704928,299.67499105002736,2402726.874162036
49600,-784214.7660170705,144792.18610320392,-639422.5799138665,299.64984226355193,2405221.2412186554
50000,-784042.9375028918,144906.95251938663,-639135.9849835051,299.88735327455214,2405279.7462711767
50400,-783695.3013033577,144372.7029357999,-639322.5983675579,298.7817148574553,2398510.6783596454
50800,-783910.1007821413,144832.62895875526,-639077.4718233861,299.7335394271406,2397100.3690715786
51200,-783888.3742357481,145070.95682720683,-638817.4174085413,300.2267629229004,2396977.5429436374
51600,-783560.9258919639,144880.98248167514,-638679.9434102888,299.8336078486886,2399582.9517500605
52000,-784272.9433964061,145754.2078090679,-638518.7355873382,301.64076221700014,2399922.4439611123
52400,-783212.917473209,144807.72494592174,-638405.1925272873,299.68200015752853,2401122.0116139133
52800,-783596.9341220084,144766.70374357997,-638830.2303784285,299.59710609561824,2401470.129141047
53200,-784238.815036028,145481.73627056755,-638757.0787654604,301.07687782703215,2399140.0871594925
53600,-783928.1393070206,144958.44507142997,-638969.6942355906,299.9939179691865,2395534.499905316
54000,-784854.8705115928,145704.2342652067,-639150.6362463861,301.5373411351146,2394295.680132875
54400,-784485.7175013203,145310.62901594813,-639175.0884853721,300.7227685119044,2393115.6771565266
54800,-784183.1869166157,144623.2596903262,-639559.9272262895,299.30024623675473,2398393.089645068
55200,-784319.2507939904,144770.4513020813,-639548.7994919091,299.60486173039396,2397729.45456135
55600,-783628.4450393207,144667.74352208653,-638960.7015172342,299.39230626795535,2400971.395733074
56000,-783492.8859324777,144987.13803580377,-638505.7478966739,300.0532985371583,2402052.5478883325
56400,-783806.63328531,145056.8651141757,-638749.7681711343,300.19759988792833,2400877.137739902
56800,-784111.904071773,145150.95823901577,-638960.9458327572,300.3923271779516,2397381.1693533706
57200,-783927.6802137032,144954.13911582786,-638973.5410978753,299.9850067223044,2397587.9764127648
57600,-784472.9191888832,144609.9352064154,-639862.9839824678,299.27267099523397,2398484.2811644776
58000,-784350.6717238126,144405.70384912568,-639944.9678746869,298.85001079757996,2398106.822913075
58400,-784133.592783542,144687.08929139783,-639446.503492144,299.4323426599638,2396228.6701106424
58800,-784504.07101539,144526.0570893197,-639978.0139260703,299.0990838339822,2399155.4678959325
59200,-784314.8223965181,144891.4638162901,-639423.3585802279,299.85529914535744,2399728.473609635
59600,-783926.5062377065,144736.66971094708,-639189.8365267594,299.5349501645339,2396878.6403257228
60000,-783772.7220805787,145122.69196459904,-638650.0301159796,300.3338296519572,2396247.258418189
60400,-784194.835171123,145239.09718345173,-638955.7379876713,300.57473219239546,2397426.6763143884
60800,-783465.2577351625,144801.85260080834,-638663.4051343541,299.6698472414472,2398432.3428915525
61200,-784112.5526325216,145234.99787945222,-638877.5547530694,300.56624861444897,2401033.7383266287
61600,-783915.1728048424,144867.24283630063,-639047.9299685417,299.80517342359957,2399310.1308409153
62000,-783864.5758307815,144255.64999797256,-639608.9258328088,298.53947185180414,2399478.86321451
62400,-784080.7424318027,144365.72458173442,-639715.0178500683,298.7672730374148,2399727.054190127
62800,-783798.1834226719,144420.9572896858,-639377.226132986,298.8815780470347,2400664.136872744
63200,-784305.0973806174,145215.86118983902,-639089.2361907784,300.5266449163602,2400738.6023783167
63600,-784509.2196424196,145052.40351719785,-639456.8161252217,300.1883665386252,2401657.256651244
64000,-783938.8473725852,144754.4595661768,-639184.3878064085,299.5717665664195,2402444.4603652
64400,-784432.0150138169,145396.83844699716,-639035.1765668198,300.9011803662365,2398007.2478381814
64800,-784150.9871266366,145072.97250738167,-639078.0146192549,300.23093440661575,2397737.6139751542
65200,-784294.0751612845,144969.39243241327,-639324.6827288712,300.01657371519144,2398013.3212180585
65600,-784289.6401524218,144577.51653254035,-639712.1236198815,299.20558000935625,2397246.925273997
66000,-785000.3316826187,145764.30361207423,-639236.0280705444,301.6616556495795,2396394.9798097094
66400,-784674.6412669121,144634.47775031635,-640040.1635165958,299.3234621988658,2398344.785862191
66800,-784132.6022441997,144476.0125997836,-639656.5896444161,298.9955159288401,2396104.035883971
67200,-783992.8665563801,144939.82901651782,-639053.0375398622,299.95539173328854,2395026.9578675414
67600,-784134.9634095486,145097.2825370543,-639037.6808724944,300.2812444181769,2393461.158790698
68000,-784312.6794156951,145075.0225961085,-639237.6568195865,300.23517709940296,2397143.0714277527
68400,-783805.1508988064,145117.15723555058,-638687.9936632558,300.322375437949,2399481.8736380213
68800,-784311.5408339405,145074.61841755072,-639236.9224163898,300.2343406451415,2399228.7931352756
69200,-784062.5678461087,144868.7474652525,-639193.8203808563,299.80828727829174,2402537.6994202966
69600,-784323.1513317368,145067.28109817553,-639255.8702335611,300.21915594041,2402528.014167855
70000,-784209.6109262331,144863.87607143124,-639345.7348548018,299.7982058475915,2403178.660632558
70400,-784895.9703772145,145246.18390001575,-639649.7864771987,300.5893982704327,2401166.759878618
70800,-783795.789129513,144875.94009720927,-638919.8490323038,299.8231725499995,2404423.108174924
71200,-783786.4269102428,144717.849505496,-639068.5774047468,299.49600143569324,2403766.4397545974
71600,-783759.7472669145,144941.10022491647,-638818.6470419981,299.95802252025567,2401602.5359043404
72000,-784362.7425552377,144956.31058730514,-639406.4319679325,299.98950061871665,2399693.950923092
72400,-783690.8513529085,144906.21159674696,-638784.6397561616,299.885819922801,2399032.905927097
72800,-783639.5374577773,145268.5512634141,-638370.9861943632,300.63568790176254,2401348.066522461
73200,-783560.5085514312,145074.7641874677,-638485.7443639635,300.2346423184141,2400950.9733576765
73600,-783615.2588056728,145505.46481969356,-638109.7939859792,301.12598445491113,2400417.7789141764
74000,-783743.3500799206,145502.00965804176,-638241.3404218788,301.11883394028854,2401415.4082131824
74400,-784096.2750886836,145331.2357052153,-638765.0393834682,300.7654143987762,2401247.3221540763
74800,-784256.2474227265,144896.9672651222,-639359.2801576043,299.8666886244365,2401820.9959329497
75200,-784359.2322437194,145328.56476298862,-639030.6674807308,300.7598868393239,2398689.6407868443
75600,-784206.1293769313,145341.269619031,-638864.8597579004,300.7861797506441,2397157.486362689
76000,-784364.5477190856,145238.94960744592,-639125.5981116396,300.5744267813918,2396802.019055691
76400,-784651.0469126693,144956.65534159282,-639694.3915710765,299.9902140934607,2397901.764290482
76800,-784602.1609961857,144688.62924268385,-639913.531753502,299.4355296148152,2397169.49852004
77200,-784435.9906280794,144923.2305747051,-639512.7600533742,299.92104098132563,2395115.1067578914
77600,-784217.3258053534,144859.5617642887,-639357.7640410647,299.78927731705727,2395551.864721347
78000,-784251.7854757686,144876.84997359678,-639374.9355021719,299.82505555434756,2396145.474285635
78400,-784672.4522087828,145407.97014786987,-639264.482060913,300.92421760671465,2398540.373332793
78800,-783561.2102035676,144709.73189244667,-638851.478311121,299.4792019001986,2396892.741748501
79200,-783925.3414666171,145259.18064469539,-638666.1608219218,300.6162952501524,2398902.7223853385
79600,-784055.0486298747,145115.45334580887,-638939.5952840659,300.31884920973135,2401213.467771452
80000,-784133.5877918506,144856.1393256039,-639277.4484662467,299.7821945231603,2402811.945004515
80400,-784402.2075420693,144890.70902851105,-639511.4985135582,299.85373709946924,2402593.1947822855
80800,-784591.7750214267,144998.73652103214,-639593.0385003946,300.0773017956401,2400614.4242195133
81200,-784864.9349030077,144302.52712112528,-640562.4077818823,298.63648483942814,2400581.219568411
81600,-785109.8927721768,144529.91997574232,-640579.9727964343,299.1070781418132,2399232.5058064377
82000,-784565.7630916871,144579.59124676295,-639986.1718449242,299.20987366501737,2397957.1239825296
82400,-784698.7901106174,144795.93774172835,-639902.852368889,299.6576063420034,2398566.05793495
82800,-784891.5446185201,144710.75380082853,-640180.7908176915,299.4813167566261,2398769.5646174788
83200,-784253.2784340843,144585.2391241561,-639668.0393099282,299.22156204141066,2398632.107869579
83600,-784046.587943574,144541.81404257752,-639504.7739009964,299.13169311135647,2399296.609989394
84000,-784477.3574187126,145330.0985993046,-639147.258819408,300.76306113914285,2399236.751283414
84400,-783717.9436831286,144816.05834081405,-638901.8853423145,299.69924625714344,2401319.7471055337
84800,-783644.0068455288,144863.95982863277,-638780.0470168961,299.7983791845159,2403071.2948501077
85200,-784613.5023834191,144873.1790637099,-639740.3233197092,299.8174585451569,2400146.7775014625
85600,-784396.473235585,144613.61095317628,-639782.8622824089,299.280278014416,2402458.860593374
86000,-783507.0880455736,144336.91474051776,-639170.1733050558,298.70765059086887,2400574.145409231
86400,-783697.9936940415,144734.9634630303,-638963.0302310112,299.5314190560336,2399659.345712303
86800,-783405.0802126959,144420.5402532395,-638984.5399594563,298.8807149831587,2402116.9041286055
87200,-784407.2268425048,145106.14007439764,-639301.0867681073,300.2995752393298,2401382.6222707126
87600,-784596.7656635781,145320.6220643492,-639276.1435992288,300.74344929211566,2398308.0730401557
88000,-784646.3360205189,145106.9238457062,-639539.4121748128,300.3011972671152,2397514.5760291684
88400,-784474.4972700268,145147.90178064592,-639326.595489381,300.3860017864159,2398959.8138776426
88800,-784231.543992702,144949.19345906572,-639282.3505336364,299.9747716032103,2399822.11195393
89200,-784453.94553003,145029.63044733097,-639424.3150826991,300.1412372909972,2399279.792883634
89600,-784664.3560160535,145029.13839072295,-639635.2176253306,300.1402189716462,2400298.5937377666
90000,-784263.5796238582,145440.81245680558,-638822.7671670527,300.9921853124108,2398307.935715679
90400,-783976.2286290305,144533.75972866113,-639442.4689003694,299.1150245744724,2399526.9644482355
90800,-784618.6101173111,145341.56730077506,-639277.042816536,300.7867958079746,2395840.0619888124
91200,-784420.0137409098,145277.26838532594,-639142.7453555838,300.6537281308397,2399072.040114328
91600,-784280.7208283993,145388.77402417597,-638891.9468042233,300.8844909088055,2399849.774085986
92000,-784353.4661358903,144656.37875183596,-639697.0873840544,299.36878668651525,2402275.513812083
92400,-784201.4167685325,144371.76937295945,-639829.647395573,298.7797828335981,2404361.0644825622
92800,-783954.5596613429,144652.50477003623,-639302.0548913067,299.3607694166165,2402566.5380251077
93200,-784229.4211833635,144761.19220471152,-639468.228978652,299.58569987407407,2403461.6432592566
93600,-784685.5456737105,145267.99788420508,-639417.5477895053,300.63454267426687,2401702.377460455
94000,-783974.553012046,144971.00205317,-639003.5509588759,300.01990485217357,2400244.1908355076
94400,-784033.9720468713,144893.9667847092,-639140.0052621621,299.86047908021544,2400402.602617121
94800,-784307.9104000963,145199.27086092267,-639108.6395391738,300.49231095417156,2401578.408110031
95200,-784161.911020123,145138.93158599958,-639022.9794341235,300.367437819097,2400641.872781843
95600,-784067.3915940002,144867.60960552978,-639199.7819884703,299.8059324586319,2399670.864199239
96000,-784224.8579691508,144689.62812337122,-639535.2298457796,299.43759681504525,2398559.8326941435
96400,-784249.1736088578,144597.535204901,-639651.6384039568,299.2470089854401,2400721.2083814205
96800,-784656.096550976,144743.0088227769,-639913.0877281991,299.54806906211405,2399883.3893814073
97200,-784338.5622111117,144790.9115794926,-639547.650631619,299.64720461548995,2400390.6077760705
97600,-783805.5708104883,144905.83820148255,-638899.7326090058,299.8850471750783,2399273.288760235
98000,-783721.1035356579,144828.88871608512,-638892.2148195727,299.72579893259945,2398792.592721075
98400,-783643.3003172874,144633.74328578138,-639009.5570315061,299.32194221227,2400454.0239847484
98800,-783766.2180967657,144768.91081891127,-638997.3072778544,299.60167367479977,2400616.595343117
99200,-784354.6982215615,145039.5550624002,-639315.1431591613,300.16177644728776,2400508.276422097
99600,-783931.5874156681,144945.3809623241,-638986.206453344,299.96688157766397,2400095.633856133
100000,-783607.4964983555,145229.30253759096,-638378.1939607646,300.55446200954793,2400538.1038960316
Elapsed time: 319.1167047023773 sec
Benchmark time: 27.07473432974327 ns/day, 
