Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
25600,-784669.174136082,145548.63443715652,-639120.5396989253,301.2153246977204,2398859.591598019
26000,-784249.2041393089,144955.089007181,-639294.1151321279,299.98697253829073,2401025.6133781313
26400,-784327.8594965392,144852.0674634439,-639475.7920330954,299.7737677365581,2399681.19461118
26800,-784145.4334275104,144845.73091367964,-639299.7025138307,299.7606541412153,2402118.008831843
27200,-784117.9644155892,144813.45856739124,-639304.505848198,299.69386598271683,2403585.7428894606
27600,-783493.512143022,144349.33517925517,-639144.1769637669,298.7333548958363,2404875.4356507487
28000,-783243.5362139266,144674.24803052627,-638569.2881834003,299.4057674565762,2407833.2599761863
28400,-783615.2222070453,145115.47612615064,-638499.7460808946,300.31889635402825,2404610.3490377474
28800,-783521.3993998443,145258.85057440854,-638262.5488254358,300.6156121641928,2403725.1889693257
29200,-783899.5751287694,145515.48822296443,-638384.0869058049,301.14672805503136,2403240.149772504
29600,-783556.5686136098,144916.37806330904,-638640.1905503008,299.9068595947867,2402422.932145691
30000,-783978.1416851758,145467.8406955789,-638510.3009895969,301.0481207030079,2402165.5123702358
30400,-783493.1433172798,144971.96407410037,-638521.1792431794,300.0218957705221,2403259.2627043095
30800,-783992.2775423357,145068.64020358576,-638923.63733875,300.22196863170745,2401557.196191049
31200,-784329.5929805877,145281.1298895772,-639048.4630910106,300.6617195782439,2400177.0830147257
31600,-784362.7657605608,145279.62877975288,-639083.1369808078,300.6586130064448,2401509.9535994157
32000,-784163.7682295769,145051.70859794263,-639112.0596316343,300.186928391645,2401912.2491316367
32400,-783944.449812546,145042.9096799424,-638901.5401326036,300.16871888419973,2400444.9167098207
32800,-783265.2037041226,144474.8343661829,-638790.3693379397,298.99307755476696,2401905.822254569
33200,-783667.1325404056,145018.5098280894,-638648.6227123162,300.1182229841392,2403934.928154483
33600,-784188.9938626261,145186.16527174783,-639002.8285908784,300.465188718955,2404784.1455882555
34000,-784498.1123782778,145207.5650802791,-639290.5472979987,300.5094759793621,2404461.3922031587
34400,-784515.4310202646,145313.68838939272,-639201.742630872,300.7290999362358,2401721.230145012
34800,-784017.996817658,145074.9159287657,-638943.0808888923,300.2349563495593,2401409.780381954
35200,-784175.9896863877,145100.0234730911,-639075.9662132965,300.2869168309859,2402794.160978607
35600,-784371.4533283288,144937.81882920855,-639433.6344991202,299.95123161715,2399896.6923113936
36000,-784303.4678587626,145068.8019663262,-639234.6658924364,300.22230340239474,2401028.08755477
36400,-784256.7177154105,145211.36442920222,-639045.3532862084,300.5173387952789,2398243.314822975
36800,-783961.6561040048,144313.77050389786,-639647.885600107,298.6597532074594,2398370.175268341
37200,-784572.0138884359,144752.33104448108,-639819.6828439549,299.5673615552961,2398804.113680072
37600,-784019.4671770182,145134.23007118632,-638885.2371058317,300.357707955835,2399543.9776308406
38000,-784196.0331362353,145270.30481597825,-638925.728320257,300.639316908019,2400317.493471502
38400,-784295.8334484787,144727.8800795676,-639567.953368911,299.5167598759051,2400566.6638726424
38800,-783968.5867688855,144811.58774948132,-639156.9990194042,299.68999429387304,2401368.7306172377
39200,-783923.6256228368,145491.64061243326,-638431.9850104036,301.0973750275901,2400143.958003247
39600,-783970.4880705975,145383.33756214465,-638587.1505084529,300.87324006002683,2402214.7413479174
40000,-783927.2149154003,145096.68194086416,-638830.5329745362,300.2800014743519,2399968.9925267943
40400,-783854.7960805846,144882.88252519764,-638971.913555387,299.83754002042474,2400708.454008721
40800,-783722.9501496168,144853.78788517253,-638869.1622644443,299.77732817799824,2400704.8375903075
41200,-783934.1335786118,145128.44770485433,-638805.6858737575,300.3457412523414,2400750.899429454
41600,-784338.803751241,145432.85217052908,-638905.9515807119,300.97571136729454,2403685.9795587603
42000,-783586.1161096265,144642.73650621247,-638943.379603414,299.34055383183414,2403685.9795587603
42400,-799680.7318315102,136192.3117042879,-663488.4201272223,281.8522588685145,2397952.2631423157
42800,-796326.7539219867,138573.70577209446,-657753.0481498921,286.78059358042344,2394427.1808365625
43200,-794281.5749261102,140196.45721832366,-654085.1177077865,290.13890474335415,2388615.62379322
43600,-792298.2538882544,141173.7277277239,-651124.5261605305,292.16138234985897,2391989.019313219
44000,-790761.460630265,142401.28843257378,-648360.1721976913,294.7018396872115,2392554.245210521
44400,-789680.4749945296,143486.730703279,-646193.7442912506,296.94818055653974,2393191.9803001
44800,-788293.5954937461,143770.9604748332,-644522.635018913,297.53639880577674,2393855.723690297
45200,-804035.8334162021,133090.16902850295,-670945.6643876991,275.4323229003164,2389224.6542421514
45600,-800389.2919270786,136778.5977514846,-663610.694175594,283.0655876142978,2382300.8492979696
46000,-797100.5950215785,139000.18156373344,-658100.4134578451,287.6631923389142,2383839.644426824
46400,-794305.2725946676,140536.64552104127,-653768.6270736264,290.842930105445,2384025.8632900994
46800,-792426.3630554464,141549.0276832613,-650877.3353721851,292.93807186263507,2384735.494578914
47200,-790684.4099567389,142390.0052292489,-648294.40472749,294.6784889098835,2387819.940911864
47600,-789188.0779558967,142664.55421110356,-646523.5237447931,295.2466726034961,2388879.2946250066
48000,-788364.9194373261,143335.27291311524,-645029.6465242109,296.6347361355832,2391252.4219928295
48400,-787183.8063513219,143492.73603079986,-643691.0703205221,296.9606086819296,2392764.4738105377
48800,-786596.7298206333,143830.98914244096,-642765.7406781923,297.6606291338356,2394571.1986235385
49200,-785760.0140599026,143681.97024121636,-642078.0438186863,297.35223203418536,2397507.577956449
49600,-785514.5940037584,144676.94266267546,-640837.651341083,299.41134404271804,2398267.1339599774
50000,-785445.717665608,144545.87466396415,-640899.8430016439,299.14009663499087,2395997.3382129003
50400,-785671.1666874345,144834.09678940393,-640837.0698980306,299.7365771271311,2397536.779022563
50800,-785063.0514234487,144517.63174214214,-640545.4196813066,299.0816474375805,2397119.9491022923
51200,-785052.4399561725,144487.90011073134,-640564.5398454411,299.0201173308651,2394815.0990563044
51600,-785265.297845631,145120.54778299,-640144.750062641,300.3293922323822,2395895.0350080393
52000,-784962.1590982862,144890.6070446596,-640071.5520536265,299.85352604218906,2398026.868396365
52400,-784419.0567311381,144739.22318000367,-639679.8335511344,299.54023461130294,2398272.703447709
52800,-784916.9788112139,144968.65842858868,-639948.3203826252,300.01505468204346,2400251.9255808527
53200,-784433.5842196497,144768.3008839924,-639665.2833356572,299.6004114043199,2400071.4572367473
53600,-783865.4503453769,144395.13804686675,-639470.3122985101,298.82814469371425,2402136.1453193175
54000,-784300.9829794085,145080.5709247158,-639220.4120546926,300.24665945792486,2400663.301011896
54400,-783859.4004558648,144802.8135891761,-639056.5868666887,299.6718360228902,2400025.7982311114
54800,-783794.423653412,144956.9884023636,-638837.4352510484,299.9909033682767,2401292.1311752917
55200,-783234.0834773115,145234.77474076996,-637999.3087365415,300.56578682522724,2402815.2202250552
55600,-783787.2689415845,145163.10640855934,-638624.162533025,300.41746801728476,2402977.4308253117
56000,-784281.7033408966,145074.63342299324,-639207.0699179034,300.23437169915496,2400773.0004372164
56400,-783698.0838193051,144555.68593627034,-639142.3978830348,299.16040122654425,2400292.0889201513
56800,-784137.6482748985,145168.9251281986,-638968.7231467,300.4295099545537,2398645.2496656654
57200,-783707.3581902537,144876.80795575146,-638830.5502345023,299.8249685977164,2399214.5363466353
57600,-784097.043684235,145161.21482189692,-638935.828862338,300.4135533471615,2398423.1591320215
58000,-784181.0525718891,145436.90154496778,-638744.1510269213,300.9840916151828,2396788.4794034846
58400,-784065.0102349957,144483.7647149764,-639581.2455200193,299.01155906042925,2397667.10654737
58800,-784733.5192605427,144935.23364898417,-639798.2856115586,299.9458815435907,2395572.866488218
59200,-785066.3093398414,144937.64626811087,-640128.6630717305,299.95087449908243,2397243.2886365405
59600,-784377.2872466501,144651.33903986195,-639725.9482067882,299.35835691859256,2399739.6662858357
60000,-784263.2882040836,144728.5253316389,-639534.7628724446,299.5180952358205,2400395.4879187443
60400,-784471.7315124137,144579.97381511438,-639891.7576972994,299.2106653965966,2396342.2118527545
60800,-784722.532646726,144594.61562830902,-640127.917018417,299.24096687302506,2398867.5994816576
61200,-784552.7446639375,144777.89125650303,-639774.8534074344,299.6202588400649,2402459.499814045
61600,-784406.2814257387,144844.9297507968,-639561.3516749418,299.75899612127694,2401286.0140148476
62000,-784286.0731667746,144726.9443081915,-639559.128858583,299.5148232814466,2400880.1616803687
62400,-784007.8139287467,144791.0459607954,-639216.7679679514,299.6474827198357,2399577.4845962166
62800,-784341.5156117913,144883.89282100098,-639457.6227907903,299.8396308444275,2402923.4509156803
63200,-784012.1307593243,144615.6517096779,-639396.4790496464,299.28450139400763,2402584.522397696
63600,-784100.9921506047,144496.05738407566,-639604.934766529,299.0369989440012,2401451.9220629083
64000,-783774.6189573333,144914.68142673734,-638859.9375305959,299.9033483771252,2403260.6165475557
64400,-783946.1394390599,145283.1989175238,-638662.940521536,300.6660014660621,2403916.320457002
64800,-783389.5157700347,144619.95649044646,-638769.5592795883,299.29341020955206,2401869.8676160653
65200,-783580.4405836975,144812.20841262312,-638768.2321710745,299.691278766589,2399661.1520527694
65600,-784039.9669688845,145147.12317367495,-638892.8437952094,300.3843904463131,2397223.9238846553
66000,-784041.539657236,145363.13152312892,-638678.4081341069,300.83142332552774,2398738.824057813
66400,-783688.0227792972,144829.5967414547,-638858.4260378425,299.7272642029018,2401168.0627528913
66800,-784243.5297850398,144962.81593500325,-639280.7138500365,300.00296354419675,2399198.19022233
67200,-784549.7523130943,145026.6243674814,-639523.1279456129,300.13501615864885,2396997.4805805
67600,-784306.958484361,145179.20905024812,-639127.7494341129,300.4507927026281,2397446.4349414413
68000,-784381.4672972583,144816.5521997615,-639564.9150974967,299.70026830646594,2396925.93629038
68400,-784270.8494378348,144962.18825161303,-639308.6611862218,300.00166454295965,2395158.203789725
68800,-784732.0862002457,145376.2372985974,-639355.8489016482,300.8585459462821,2395580.030205838
69200,-783669.4681258902,144490.42635329356,-639179.0417725967,299.02534543195026,2396023.503252875
69600,-784297.9713944044,144988.09925490356,-639309.8721395009,300.05528779610506,2398546.6771500683
70000,-783959.661731127,144657.36726410198,-639302.2944670249,299.37083242912445,2396308.6215445376
70400,-783799.1163537011,144702.5449863446,-639096.5713673565,299.46432847824263,2397779.8837714633
70800,-783755.3441990763,145015.45357395502,-638739.8906251213,300.1118980152723,2400687.560909329
71200,-783506.7349406213,145155.80553702047,-638350.9294036009,300.402358741958,2400226.2932372172
71600,-783902.1050244316,145414.95188521993,-638487.1531392117,300.9386664285191,2397956.4691566187
72000,-784038.9055350971,145169.57337212632,-638869.3321629708,300.4308515061658,2398753.793888517
72400,-784261.1255205456,144950.76062684626,-639310.3648936994,299.9780148830507,2397258.1450863173
72800,-784419.6748795988,145347.94246637178,-639071.732413227,300.79998931942623,2400262.198026924
73200,-783974.4788956193,144746.36193760374,-639228.1169580154,299.5550083891316,2400388.3055228842
73600,-783598.3887137328,144349.09769890402,-639249.2910148288,298.7328634262917,2400468.969866877
74000,-783889.0765019662,144499.0170625731,-639390.059439393,299.04312404797804,2400073.955785772
74400,-784079.4337679219,144776.26600512525,-639303.1677627966,299.6168953552519,2399083.131830132
74800,-783899.7349865675,144873.15772462962,-639026.5772619379,299.8174143835746,2402308.4239688306
75200,-783638.6471766939,144992.3623734837,-638646.2848032102,300.0641103910563,2403295.105448987
75600,-783499.2329242005,145312.42509954513,-638186.8078246553,300.7264855368421,2403175.9580650586
76000,-783192.204157747,145262.70552576965,-637929.4986319774,300.6235900502817,2400937.605057903
76400,-783367.0306046454,145268.28036531975,-638098.7502393256,300.63512727364156,2399438.904242811
76800,-783554.6244034555,145370.68230660952,-638183.9420968461,300.84704979778303,2401744.4313626396
77200,-783590.7532753018,145068.304181484,-638522.4490938178,300.22127322836775,2402730.309004122
77600,-783673.5211360289,144811.81199927838,-638861.7091367505,299.6904583825654,2402710.119880199
78000,-784084.4062723123,144684.23601463804,-639400.1702576743,299.4264377561564,2400721.244966746
78400,-784381.5302595533,144813.57229183274,-639567.9579677206,299.69410133734385,2400133.373383242
78800,-783801.9377168074,144571.19148423208,-639230.7462325753,299.1924902164684,2405090.2432913394
79200,-784006.2163059918,145140.3304685637,-638865.885837428,300.3703328298774,2403085.480079681
79600,-783385.1731166467,144760.09015009247,-638625.0829665543,299.583419153673,2405626.896751028
80000,-783738.2797312443,144990.85031265224,-638747.4294185921,300.0609811559654,2405392.938169755
80400,-784362.9455471252,144750.84770928367,-639612.0978378415,299.56429176838355,2400098.1880254783
80800,-784434.7431370462,144785.499596607,-639649.2435404393,299.6360044267115,2400184.133267777
81200,-784620.0699322023,145167.06403487228,-639453.00589733,300.42565839089764,2400511.8655561055
81600,-784391.8225786882,144442.1914676797,-639949.6311110085,298.9255225322843,2402702.1887754267
82000,-783955.6930762329,144736.28961341217,-639219.4034628208,299.53416354635067,2403276.7572262213
82400,-783593.3632371629,144978.12159291728,-638615.2416442457,300.03463885833565,2407221.3851680695
82800,-784082.9510947842,144752.93311084673,-639330.0179839374,299.56860754167394,2403864.4048915906
83200,-784187.5881204278,145068.68374757888,-639118.9043728489,300.222058746727,2402098.260742675
83600,-783579.2615800975,145144.7998423124,-638434.461737785,300.37958227333746,2401981.9743570583
84000,-783462.3437809604,144847.66603329175,-638614.6777476687,299.76465890350346,2402824.6382676973
84400,-783599.7252884093,144940.51317240583,-638659.2121160034,299.956807605301,2401945.6007862184
84800,-784633.6374736513,145773.02018584506,-638860.6172878064,301.6796947442696,2401986.582868645
85200,-784003.3458027361,144763.54689664778,-639239.7989060883,299.5905729482797,2404930.9425596227
85600,-784371.1345202331,144989.67416236314,-639381.4603578701,300.0585470933403,2402148.5774011137
86000,-784370.5314018818,145716.1920210386,-638654.3393808432,301.56208791009806,2401222.3599651954
86400,-784113.825964111,145047.8470482278,-639065.9789158832,300.17893685015315,2402668.8359080874
86800,-784190.2812921618,145345.92282453485,-638844.3584676269,300.79580963698515,2402165.9959420785
87200,-784143.3287988921,145039.51875146336,-639103.8100474287,300.1617013011987,2400420.9894678346
87600,-783642.6766898044,144441.1529376035,-639201.523752201,298.92337327698334,2399080.051202692
88000,-784343.0078598985,145288.79880168484,-639054.2090582137,300.67759051966163,2400134.20756278
88400,-783510.5216209794,144549.88983787855,-638960.6317831008,299.14840610432407,2403247.827886254
88800,-783132.7230727876,145145.0548109114,-637987.6682618763,300.3801099351023,2403144.541975852
89200,-783436.629294757,145167.11276562777,-638269.5165291291,300.4257592400083,2401169.60896734
89600,-784109.4795055153,145290.19322796894,-638819.2862775463,300.6804763080962,2401649.744025768
90000,-784543.5814458447,145266.07464938128,-639277.5067964635,300.63056250774616,2400142.628746504
90400,-784309.0478522297,144504.17776193723,-639804.8700902924,299.0538042013209,2398860.7466348805
90800,-784508.2635024916,145100.63187503602,-639407.6316274556,300.2881759289506,2395059.4275430804
91200,-783913.5920328478,144637.188493065,-639276.4035397827,299.32907212616175,2398675.043730108
91600,-784182.3547774415,144936.3100746029,-639246.0447028385,299.94810922434857,2400108.943292315
92000,-783790.8713410378,144737.40534972752,-639053.4659913103,299.5364725812503,2401575.0335338744
92400,-783584.4384800388,144526.9459974885,-639057.4924825502,299.10092344425226,2402054.1021692147
92800,-783872.351858796,144867.14803067938,-639005.2038281166,299.8049772217863,2402533.756793937
93200,-783633.3084394505,144657.6568215167,-638975.6516179339,299.3714316730199,2400087.4378455738
93600,-783269.3060017226,144647.83888780235,-638621.4671139203,299.3511132955713,2399763.4933284028
94000,-783799.1116558731,145269.54573422836,-638529.5659216448,300.63774597568664,2399859.9991696007
94400,-783544.0190519361,145124.32252370662,-638419.6965282295,300.3372041212054,2400845.8545012344
94800,-784169.5893627491,145607.4001313098,-638562.1892314394,301.3369412811664,2401957.0572834946
95200,-783980.1356071769,145005.1837421398,-638974.9518650372,300.0906444271725,2399866.461452699
95600,-783890.8169801573,144633.72341081616,-639257.0935693411,299.3219010806983,2398035.8635070724
96000,-784229.507373222,145131.6515941158,-639097.8557791063,300.3523717545644,2397169.445194282
96400,-784166.1723532596,145222.54108493452,-638943.631268325,300.54046907058824,2399331.79437739
96800,-784120.5200984981,145068.42777981472,-639052.0923186834,300.22152901717305,2400681.950441876
97200,-783816.0932265172,144820.7780262957,-638995.3152002215,299.7090137249066,2401434.6052687094
97600,-783679.4497726768,144777.30917141034,-638902.1406012664,299.6190542052645,2401407.44749824
98000,-783751.9309682545,144864.71716208063,-638887.2138061739,299.7999464987081,2402311.1582274158
98400,-784299.3033835076,145110.27139572916,-639189.0319877784,300.3081250776784,2401212.95845463
98800,-783890.1530491885,144938.39483987144,-638951.7582093172,299.9524236808167,2403010.258358231
99200,-784369.897123477,144678.30687655305,-639691.5902469238,299.41416730607386,2401098.5376051767
99600,-784296.374450345,144531.3808625405,-639764.9935878046,299.11010147138927,2397155.1581131597
100000,-784539.1978527994,144599.05905249534,-639940.138800304,299.2501626134332,2397025.636506298
Elapsed time: 323.0197060108185 sec
Benchmark time: 26.747594153623034 ns/day, 
