Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
20400,-784403.7178750453,144761.45730000088,-639642.2605750444,299.58624849319347,2398428.542194207
20800,-784701.8871651107,144878.69891631804,-639823.1882487927,299.82888197212395,2398816.9198643314
21200,-784532.7826722597,144621.93089955382,-639910.8517727059,299.2974962821055,2400681.371799932
21600,-784687.5542830266,145207.43978532703,-639480.1144976995,300.5092166793706,2397915.8425720194
22000,-784069.521429741,144946.79615016948,-639122.7252795716,299.9698103324956,2395564.1789100966
22400,-783779.9279024329,144604.8880962048,-639175.0398062281,299.26222591653743,2400345.5804409455
22800,-784504.088759132,144947.17294018663,-639556.9158189454,299.9705901057158,2399203.094679155
23200,-784213.2006376424,144938.67207493912,-639274.5285627033,299.95299742340967,2398750.62573856
23600,-784550.7686815187,145023.47703975192,-639527.2916417667,300.12850271145896,2399111.1650548778
24000,-784151.6022124144,144839.9714940122,-639311.6307184022,299.7487349262264,2397881.441019736
24400,-784279.7026040244,144646.75360602784,-639632.9489979965,299.3488672868515,2399992.2620412325
24800,-784119.5184196386,144919.5255698619,-639199.9928497766,299.91337341205457,2401190.969249292
25200,-784472.9518847518,145422.40454236488,-639050.5473423869,300.9540898266874,2398544.750860862
25600,-784253.1911495737,144853.61846815998,-639399.5726814136,299.77697756666726,2398763.285048914
26000,-784339.0153233357,144945.91365119567,-639393.10167214,299.9679839861615,2400413.587592318
26400,-784055.5035208492,144400.83540567447,-639654.6681151747,298.8399354727196,2401248.2120723887
26800,-784724.3788982447,145246.34576814706,-639478.0331300977,300.5897332592282,2399241.020887908
27200,-784100.8706481184,145212.05243227608,-638888.8182158425,300.51876262910656,2401335.694845743
27600,-783921.7047300154,145496.35521737256,-638425.3495126428,301.1071319810861,2400263.8775222804
28000,-783764.1453859529,145149.89336434167,-638614.2520216112,300.3901234020662,2398284.954635838
28400,-784037.501689051,145304.62081222158,-638732.8808768295,300.7103344341588,2398836.223081391
28800,-783722.9237848275,145444.0993664422,-638278.8244183853,300.9989876266838,2400024.12949126
29200,-783855.1623499774,145239.24912854776,-638615.9132214296,300.575046645304,2399897.314794713
29600,-784395.8812724027,145661.93482700558,-638733.9464453971,301.44980174279016,2398823.240217188
30000,-784209.3911071675,145425.0663628513,-638784.3247443162,300.95959850854626,2397386.8512142412
30400,-783765.8203167442,145152.33533737043,-638613.4849793738,300.3951771059474,2400281.427404796
30800,-783242.957511216,144908.7628278806,-638334.1946833354,299.8910997381511,2400463.6546655055
31200,-783277.5676088571,145016.217405353,-638261.3502035041,300.11347877708045,2399213.0346855763
31600,-783951.282275317,145224.2258620161,-638727.056413301,300.5439557448372,2398749.824969429
32000,-783975.1658969858,144862.77871559636,-639112.3871813894,299.79593485140254,2399183.9602956306
32400,-783560.4735231374,144415.7037292991,-639144.7697938383,298.870705716258,2400500.5844904133
32800,-784181.3245198189,144875.6847809627,-639305.6397388561,299.8226441687721,2400786.8506761696
33200,-784294.3972403301,144940.1274534548,-639354.2697868752,299.9560093535034,2400569.119333162
33600,-784339.4610466645,144947.0911626639,-639392.3698840006,299.97042086576965,2398451.996560107
34000,-784252.6616364695,144486.60056392927,-639766.0610725402,299.0174278970998,2397191.1291940054
34400,-784886.9059970923,145426.21965934607,-639460.6863377462,300.96198527486314,2397118.3243715744
34800,-784089.57348035,145033.03610655127,-639056.5373737988,300.14828535951267,2398575.6943248957
35200,-783950.6945201688,145082.48080276078,-638868.2137174081,300.25061198236915,2398506.2567437855
35600,-783902.0644505232,145380.69569524704,-638521.3687552761,300.8677726724527,2400671.6163428007
36000,-784292.606677186,145346.7148097484,-638945.8918674376,300.79744866358396,2398482.989747484
36400,-784032.1369591003,145390.53173847692,-638641.6052206234,300.88812852784554,2398159.9735320755
36800,-783737.2940624129,145380.09872903407,-638357.1953333787,300.8665372409258,2397263.291649399
37200,-783918.129370051,145513.91300830833,-638404.2163617427,301.14346812204786,2399168.094641831
37600,-783839.888333968,144990.20049342394,-638849.687840544,300.0596363442425,2399630.093987275
38000,-783372.041687209,145010.6903058307,-638361.3513813782,300.1020403525038,2400932.385122944
38400,-783720.139675657,144936.49711383053,-638783.6425618264,299.94849630514733,2400588.7709013335
38800,-784085.1414131043,144813.25376367316,-639271.8876494311,299.693442138009,2401109.709387767
39200,-784317.2363241765,145003.6851010593,-639313.5512231173,300.0875429644799,2400091.966484252
39600,-784135.4896877063,145104.98210774516,-639030.5075799612,300.29717880804367,2399400.6371591887
40000,-783964.5795103261,144875.82024230898,-639088.7592680171,299.82292450828584,2400123.765179739
40400,-784293.1591419522,144883.5548192743,-639409.604322678,299.8389313442209,2399844.399946526
40800,-784088.9442170023,144947.1206897927,-639141.8235272095,299.97048197265474,2402368.7606031494
41200,-783540.9715295605,145523.9189539491,-638017.0525756114,301.1641755933116,2401091.627841029
41600,-783907.1173453053,145346.5010679757,-638560.6162773296,300.79700632142317,2402194.7416968774
42000,-783561.519019149,145423.00238177992,-638138.5166373691,300.9553270653205,2399332.893125846
42400,-783605.9312286526,144663.31553055183,-638942.6156981008,299.3831424656768,2398614.2077341247
42800,-783926.4343900029,144849.67498723173,-639076.7594027711,299.76881646716373,2398615.843077558
43200,-784420.420027143,145082.3386780511,-639338.0813490918,300.25031785291384,2397600.2482843236
43600,-783747.224733407,144987.56818222173,-638759.6565511853,300.0541887323391,2396908.945638405
44000,-784767.4847239855,145370.24404163068,-639397.2406823549,300.8461428011051,2394861.2576964106
44400,-784198.2729558095,145031.3673081708,-639166.9056476387,300.1448317534519,2397217.7885667956
44800,-784130.6706011201,144808.54593823722,-639322.1246628829,299.6836992148082,2399410.849303263
45200,-784067.7847013609,145040.88940420002,-639026.8952971608,300.16453788988076,2400654.3287603226
45600,-784040.1229801272,145455.46355354672,-638584.6594265805,301.02250600129344,2400043.6373175667
46000,-783557.1670481893,144828.901518307,-638728.2655298824,299.725825427011,2400395.411371328
46400,-783234.5164009195,144655.2766492049,-638579.2397517146,299.36650586675245,2396907.183921567
46800,-783622.430123045,145016.17577275707,-638606.2543502881,300.11339261772935,2395523.761191365
47200,-783650.990043732,145052.8244869806,-638598.1655567514,300.18923774260657,2397195.9466958493
47600,-783478.6283922591,145081.7172111357,-638396.9111811235,300.24903171677494,2395895.3402639646
48000,-783812.1907001728,145483.43767366657,-638328.7530265063,301.08039890910135,2398227.7831132463
48400,-783928.9009669719,145028.83347575966,-638900.0674912122,300.13958794504794,2395953.2201831755
48800,-784064.5555354045,145073.47687584744,-638991.078659557,300.2319782055615,2396688.897953776
49200,-783552.6263058358,144741.8103514033,-638810.8159544325,299.5455888056325,2399542.975053293
49600,-784175.1991234057,145268.97104362617,-638906.2280797795,300.6365566439075,2398397.7561068498
50000,-784511.6464270226,145722.03357723495,-638789.6128497877,301.57417710800246,2397089.7250524065
50400,-783662.649942545,145191.96136009292,-638470.688582452,300.4771838203834,2401397.1958052535
50800,-783587.6029535716,144667.80010054473,-638919.8028530269,299.39242335801754,2398522.874666171
51200,-784186.042662002,144918.98400480693,-639267.0586571951,299.9122526341475,2398046.1644026823
51600,-783864.9164858981,144981.61571628324,-638883.3007696149,300.0418700048749,2402190.327001777
52000,-784039.1507688634,144746.32411596455,-639292.8266528988,299.554930116619,2401647.3855876056
52400,-783835.4852939635,144990.3869154251,-638845.0983785384,300.06002214768085,2400302.541247388
52800,-784233.1966446653,145078.81475322077,-639154.3818914446,300.2430250317473,2398908.505153833
53200,-784792.2202330207,144948.49034194354,-639843.7298910771,299.9733164906077,2398296.5580331716
53600,-784802.5826832001,145250.30001849623,-639552.2826647039,300.59791664622776,2400971.1646846216
54000,-784670.9389267106,145316.41931984996,-639354.5196068606,300.73475164233105,2398664.3105679695
54400,-784385.4914194723,144800.4333526417,-639585.0580668305,299.66691008371305,2397698.030253145
54800,-783632.3540266781,144908.84206304024,-638723.5119636378,299.8912637166347,2400224.5385265774
55200,-783613.0233009952,144994.05913860752,-638618.9641623877,300.0676218747586,2401179.787306831
55600,-783884.8943277128,145001.0303817622,-638883.8639459505,300.0820489786507,2400782.483384265
56000,-783803.6068432508,145079.9230981127,-638723.6837451381,300.245318769973,2402085.049466179
56400,-783399.3980924288,144587.17496675375,-638812.2231256751,299.2255682999295,2399644.407901439
56800,-783711.0312934208,144573.37578754962,-639137.655505871,299.19701066858784,2401996.742902923
57200,-784170.436628153,144668.47079135367,-639501.9658367995,299.3938113638244,2400426.103980474
57600,-784453.3370312456,145501.68421960846,-638951.6528116371,301.1181604400271,2400847.404911607
58000,-784392.6482206632,145262.88069352726,-639129.767527136,300.62395256287544,2400798.488161388
58400,-783888.6714352288,144877.26367242172,-639011.407762807,299.82591171096055,2404334.658049832
58800,-784013.0692179996,144868.94622671668,-639144.122991283,299.8086986184545,2400369.38499634
59200,-783251.0151657173,144796.63586911975,-638454.3792965977,299.659051128275,2399996.808738631
59600,-783441.376095659,144968.22701519754,-638473.1490804615,300.0141618648405,2400955.9166189902
60000,-783877.7523415632,144921.84298300397,-638955.9093585593,299.91816933717433,2400580.4834830235
60400,-783691.347901704,144522.92458648083,-639168.4233152232,299.0926010671505,2398492.688269926
60800,-784403.6582796024,144730.72634903973,-639672.9319305626,299.5226502780139,2399800.4042264204
61200,-784046.5437087353,144996.7081893677,-639049.8355193676,300.0731041294561,2400001.299899785
61600,-783961.6021790717,144990.28630325996,-638971.3158758119,300.0598139291282,2400080.9567208965
62000,-783764.2045095349,144913.12765874568,-638851.0768507892,299.9001328283712,2397047.4592763833
62400,-783712.8624344924,144986.28320147374,-638726.5792330187,300.0515294432655,2400597.9024940385
62800,-783783.3651782175,145276.70049474502,-638506.6646834725,300.65255287181793,2399990.7248112774
63200,-783996.6012618582,145654.3713392582,-638342.2299226001,301.4341489788431,2401750.6734668706
63600,-783747.3610456601,145128.39896017205,-638618.9620854881,300.345640374409,2402271.315006677
64000,-783951.4657760877,144967.35084685657,-638984.1149292312,300.01234861985654,2402199.0852252906
64400,-784071.8250172061,144792.4457944547,-639279.3792227515,299.65037969892336,2399439.7903108704
64800,-784111.2400814694,144736.94686461886,-639374.2932168506,299.5355237386768,2400318.5851775687
65200,-783757.4595627597,144605.47598608094,-639151.9835766788,299.26344256443394,2402455.6643693056
65600,-784190.2904958405,145117.84642309102,-639072.4440727495,300.32380172305005,2402455.6643693056
66000,-784106.3583449391,144915.06850823193,-639191.2898367072,299.90414944872947,2400825.9601900773
66400,-783828.403357915,144967.3625326663,-638861.0408252486,300.0123728038345,2400561.465202044
66800,-784162.9183830303,145235.98882988695,-638926.9295531433,300.56829940288895,2402576.121309666
67200,-783743.9711620687,144412.74813123635,-639331.2230308324,298.8645890568088,2400864.965228922
67600,-784330.170977151,145286.87935184504,-639043.291625306,300.67361818622845,2399816.391737124
68000,-783926.2774121478,144873.38608060565,-639052.8913315423,299.81788697007283,2400984.415832403
68400,-783572.3151985207,144507.28030716305,-639065.0348913576,299.06022497037304,2401316.326527498
68800,-783670.2107967422,144342.52378636072,-639327.6870103815,298.7192586047218,2402044.673949994
69200,-784412.0468733944,145071.00951840184,-639341.0373549925,300.22687196820664,2401254.5684100683
69600,-784785.0028280173,144870.894799795,-639914.1080282223,299.81273122291526,2399503.7683058
70000,-784122.9591692359,144122.63387973962,-640000.3252894963,298.2641927782593,2399018.3719205763
70400,-784452.2276073453,144512.05907413302,-639940.1685332123,299.0701147082609,2399021.9395590937
70800,-784384.2225591919,144416.9329725985,-639967.2895865934,298.8732496557528,2399301.4745994005
71200,-784332.6429975999,144790.75640064979,-639541.8865969501,299.64688347028857,2397399.604079765
71600,-784864.1440105921,145074.98719316485,-639789.1568174273,300.2351038324211,2397373.9881644817
72000,-783993.7722149596,144748.24907101702,-639245.5231439426,299.5589138431816,2397780.6792970356
72400,-784356.6318117438,144584.24657686477,-639772.3852348791,299.2195079482494,2398938.266970457
72800,-784149.8965564278,144915.97584775608,-639233.9207086717,299.9060272029965,2402659.5444636084
73200,-783798.4812152473,144890.20200287367,-638908.2792123738,299.8526878014626,2403365.0910864933
73600,-783320.5773113072,145164.4264094255,-638156.1509018817,300.4201997810766,2400972.8228079686
74000,-783884.8974122434,144876.52107643665,-639008.3763358067,299.82437489619326,2396929.8887756346
74400,-784130.4704987997,145357.14341029595,-638773.3270885037,300.8190308262213,2398707.603833182
74800,-783914.1481228708,144839.22391687537,-639074.9242059954,299.74718780288254,2401451.7283457285
75200,-783554.3145259876,144527.28912926823,-639027.0253967193,299.1016335611891,2402663.715215742
75600,-783650.8664981005,144860.2940925378,-638790.5724055626,299.7907928825739,2402801.47076219
76000,-784066.2394855777,145174.5122698327,-638891.727215745,300.4410726372813,2404202.4668406453
76400,-783798.6515122947,144812.21930448135,-638986.4322078133,299.6913013074712,2403141.225237999
76800,-784352.5408285547,144711.90677011898,-639640.6340584358,299.4837028457881,2399873.3865440455
77200,-784393.4327910393,145056.0294500288,-639337.4033410106,300.195870467049,2401770.9751470517
77600,-784461.7277372585,145272.3296302205,-639189.3981070381,300.64350729483914,2400148.862035193
78000,-784192.5878661673,145286.27371921824,-638906.3141469491,300.6723648194137,2398930.047085558
78400,-784304.500282864,145063.65708226096,-639240.8432006032,300.21165597907657,2398872.3840504484
78800,-783982.1833944211,144836.92809524786,-639145.2552991733,299.7424365617619,2398707.1671008086
79200,-784658.040794308,145044.3776955549,-639613.663098753,300.1717569669759,2398025.3053844892
79600,-784751.3311340475,145086.12319521583,-639665.2079388316,300.2581499742594,2396507.550158071
80000,-784138.7790082971,145237.96869330032,-638900.8103149968,300.57239676321956,2399747.4569698283
80400,-784048.7772245805,145027.0595137215,-639021.717710859,300.1359167010449,2397935.775896328
80800,-783703.148714191,144878.65048389748,-638824.4982302935,299.82878174042236,2399155.1753047467
81200,-784135.0305074127,144641.76994996556,-639493.2605574472,299.33855352757246,2397756.381547978
81600,-783956.2555864813,144592.9491542805,-639363.3064322008,299.2375180772494,2398693.942294283
82000,-784433.5318115685,144751.73606533452,-639681.795746234,299.5661302360363,2399654.1528585516
82400,-784567.2057537632,145027.76716868096,-639539.4385850823,300.1373812047774,2400181.4099715347
82800,-783994.5741769711,144812.21306457144,-639182.3611123996,299.6912883938736,2400417.455156693
83200,-784525.5414222422,145208.38776376654,-639317.1536584756,300.51117853655023,2401195.5182216787
83600,-784290.6970510331,145014.57621937452,-639276.1208316587,300.1100823153458,2400469.3647987964
84000,-783887.7163876478,144555.1738848121,-639332.5425028356,299.15934152751754,2401413.924244784
84400,-783964.8346963443,144597.6612803142,-639367.1734160301,299.2472699006089,2402091.361532106
84800,-783998.3017239167,144321.25521957953,-639677.0465043372,298.67524295130374,2401274.8016903275
85200,-784654.3194502663,144718.65558814266,-639935.6638621236,299.49766963716473,2399784.8739831275
85600,-784485.1041580123,144855.96406008088,-639629.1400979314,299.7818318082395,2400300.0056848093
86000,-784338.9080181614,144723.57854603766,-639615.3294721236,299.507857780575,2403039.160623215
86400,-784434.2845736247,145337.18925514605,-639097.0953184786,300.7777353695804,2400254.0997553146
86800,-784103.8800179254,145174.7349326578,-638929.1450852676,300.4415334417088,2397178.2344584786
87200,-783751.8783642066,145066.32122362906,-638685.5571405775,300.2171694640387,2399912.2518155538
87600,-784336.4878917998,145091.55389239013,-639244.9339994097,300.26938889257025,2398527.116058081
88000,-784110.5205999085,144628.3039676624,-639482.2166322462,299.31068545277043,2398724.062460213
88400,-784564.3963775228,145431.74497899137,-639132.6513985315,300.9734200159547,2399457.473861782
88800,-783989.6363245063,145173.48233447596,-638816.1539900303,300.43894116889555,2399536.9680135436
89200,-784135.3890689403,144790.53879931435,-639344.8502696259,299.64643314069826,2399859.209990094
89600,-784163.0219834603,145156.34459698995,-639006.6773864704,300.40347433554876,2401616.34403687
90000,-784248.4070910478,144937.27172870626,-639311.1353623415,299.9500993835425,2398855.9190618442
90400,-784326.9020174033,144838.100099688,-639488.8019177153,299.7448620444835,2398217.8984122383
90800,-783953.5328789273,145269.35942678488,-638684.1734521425,300.63736040932736,2399414.5769079337
91200,-784089.954573905,145062.75964371403,-639027.1949301909,300.2097987150468,2400789.534351606
91600,-784367.7372578308,144933.70981333003,-639434.0274445008,299.9427279403081,2401466.5368586914
92000,-784321.3035931203,144875.59400484795,-639445.7095882723,299.8224563060898,2402355.5883670454
92400,-784689.4607925226,145304.43702519883,-639385.0237673238,300.70995408385227,2401581.842219909
92800,-783521.0566837856,144803.15495408777,-638717.901729698,299.6725424832642,2399746.790228739
93200,-783466.9095389162,144879.8182061695,-638587.0913327467,299.8311983611257,2400073.589856042
93600,-783435.6459063917,145128.17917302044,-638307.4667333713,300.34518552123575,2399302.297987843
94000,-783092.467933131,144778.53338042906,-638313.9345527019,299.6215877262315,2404344.9371853513
94400,-783699.8919693256,145148.56207258118,-638551.3298967445,300.3873682715804,2403619.517262478
94800,-783898.2877146985,145328.18523087862,-638570.1024838198,300.75910139129684,2402762.400635527
95200,-783509.8671063818,145414.699894808,-638095.1672115737,300.9381449301619,2401694.502327752
95600,-783867.6229975743,145177.69552662547,-638689.9274709489,300.4476604402665,2400788.1974469135
96000,-784350.1173616671,145298.24574842516,-639051.871613242,300.69714113338466,2400494.8284979193
96400,-784590.6128550961,145225.81961531306,-639364.793239783,300.547254043847,2401352.8904203894
96800,-784210.6681158855,144847.23396121495,-639363.4341546705,299.76376472313956,2399423.4599391217
97200,-783945.4792670595,144960.78732997368,-638984.6919370858,299.9987653122791,2400938.6009572637
97600,-784789.8250583587,145133.41969546556,-639656.4053628932,300.35603086977505,2399667.5063803694
98000,-784798.1383592214,145202.44689857654,-639595.6914606448,300.4988838170284,2398359.9912225395
98400,-783852.9056036492,144319.71475185745,-639533.1908517918,298.67205492767937,2399796.916059946
98800,-784569.9645176077,145088.93886104715,-639481.0256565606,300.2639770416235,2399505.9676181623
99200,-784244.0325126281,144986.26243553017,-639257.770077098,300.0514864677992,2399831.791968735
99600,-784495.9589084343,145113.86857940877,-639382.0903290255,300.31556950925443,2398195.4883887502
100000,-784404.0068206029,145213.3538405267,-639190.6529800763,300.5214559151705,2398438.510594385
Elapsed time: 529.1480674743652 sec
Benchmark time: 16.328132957640573 ns/day, 
