Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
65200,-784231.1626440083,144364.20411927294,-639866.9585247353,298.76412641501054,2398393.894150041
65600,-784188.340095049,144530.78446366443,-639657.5556313846,299.1088672139756,2402765.1088667433
66000,-784929.4648590831,145027.79735392542,-639901.6675051576,300.1374436736438,2399476.820420972
66400,-784974.6962530008,144613.65149913484,-640361.0447538659,299.280361924953,2397787.856144871
66800,-784945.9930628646,144612.081959282,-640333.9111035826,299.27711373606945,2397748.871704032
67200,-784362.4053829159,144275.71856316697,-640086.686819749,298.58100408193894,2397209.1214485555
67600,-785000.8652409704,144435.14908418705,-640565.7161567834,298.9109482022771,2396564.32792059
68000,-785032.9401511574,144911.90801708752,-640121.03213407,299.89760875963293,2394725.246241817
68400,-784991.8062437689,144907.3385589134,-640084.4676848555,299.8881521897866,2394384.5765810134
68800,-784205.699066611,144640.03559686668,-639565.6634697443,299.3349642549294,2396129.9272772726
69200,-784531.8650019739,145119.48211122706,-639412.3828907468,300.3271868069082,2396232.994215321
69600,-784497.9068586231,144812.26182291255,-639685.6450357107,299.6913893000731,2394584.077892689
70000,-784439.2199405837,144675.22533735458,-639763.9946032291,299.4077900093454,2395301.2146425135
70400,-783802.1210040317,144537.91235564015,-639264.2086483917,299.12361850521364,2400969.194570555
70800,-783788.2702650287,145048.90965495372,-638739.360610075,300.18113593248194,2400396.185325164
71200,-783705.4079408689,144836.85438642447,-638868.5535544445,299.7422840201235,2403482.61827167
71600,-783502.8314837031,144870.24096542428,-638632.5905182789,299.81137810178814,2401989.62523928
72000,-784237.9437853897,145527.580502852,-638710.3632825377,301.17175322979,2400228.9367397605
72400,-783875.9908748267,144616.07069103018,-639259.9201837964,299.28536848289895,2400281.1483168863
72800,-784245.5883317967,144807.83775820548,-639437.7505735912,299.6822336244299,2399122.709528345
73200,-784002.1063599194,144306.24918625792,-639695.8571736615,298.6441877152525,2400805.9487292985
73600,-784676.0821731095,144705.68913359172,-639970.3930395178,299.47083534337116,2400470.498994687
74000,-784404.2452463967,144480.41492713292,-639923.8303192639,299.00462661865924,2400589.4517764584
74400,-784078.1571405252,144615.82832243037,-639462.3288180948,299.2848668970423,2400368.407379535
74800,-783777.508770145,144559.35135742134,-639218.1574127236,299.1679868767046,2398706.603209372
75200,-784081.2974597272,145055.82843983974,-639025.4690198875,300.19545447311276,2400309.2367495685
75600,-783804.4787921477,144928.26732491737,-638876.2114672303,299.9314646198329,2399036.6168246786
76000,-783975.1637546233,145323.35119004297,-638651.8125645802,300.74909726322284,2396741.016501821
76400,-783456.1133938654,145050.0094477937,-638406.1039460717,300.18341197209355,2397521.3691553087
76800,-784122.9742264133,145545.95097958532,-638577.0232468279,301.209771237554,2394128.38934391
77200,-783591.4735055892,145301.6766344087,-638289.7968711804,300.7042414091071,2396520.925510747
77600,-783491.9420579933,145231.9207508926,-638260.0213071007,300.55988044561104,2401760.279224492
78000,-784134.3846135482,145408.15342469065,-638726.2311888576,300.92459690114987,2401151.7001065793
78400,-784294.2490586049,145265.1187792393,-639029.1302793656,300.62858431855665,2400233.1079531927
78800,-783883.5131068781,144580.28195405594,-639303.2311528223,299.2113030952716,2401415.140270159
79200,-784290.1272999254,144740.23765214454,-639549.8896477809,299.5423340783057,2399761.155991571
79600,-784660.6229901995,144843.75253632723,-639816.8704538723,299.7565598563126,2398486.786521299
80000,-784277.9632254795,145096.47727660672,-639181.4859488728,300.27957791826014,2401193.843073789
80400,-784587.6594451434,144818.27769583385,-639769.3817493096,299.703839249345,2400068.2226444315
80800,-784334.009237648,144908.25882056667,-639425.7504170812,299.8900566866152,2401089.769486267
81200,-784297.1035230879,144846.9010558796,-639450.2024672084,299.76307576999983,2399868.811314669
81600,-784719.8776745639,145463.15937261653,-639256.7183019475,301.0384326271178,2402329.9270220143
82000,-784318.6320705966,144800.51880782173,-639518.1132627748,299.66708693463227,2401702.7944348133
82400,-784182.5032779282,144815.36775986935,-639367.1355180589,299.6978170883691,2401431.9158058437
82800,-783744.322415289,144746.71678018747,-638997.6056351016,299.55574274177246,2396994.968287187
83200,-784538.8286058553,145215.65419480597,-639323.1744110493,300.52621653668956,2400800.738680163
83600,-784394.5419291019,144966.86820875577,-639427.6737203462,300.0113497922632,2397503.824850306
84000,-784084.2466312237,144545.40136847773,-639538.8452627461,299.1391171420937,2400598.0156284263
84400,-784446.2659283689,144793.8386431396,-639652.4272852293,299.65326222249024,2398431.207525331
84800,-784428.3433073239,144974.07315590003,-639454.270151424,300.0262605504567,2401541.484945953
85200,-784408.7266476164,144563.79002797714,-639844.9366196393,299.1771727793952,2402947.551681745
85600,-784027.3340906979,144466.49455487126,-639560.8395358267,298.97581817626525,2401458.84649228
86000,-784575.4540277,144730.34840653115,-639845.1056211689,299.52186811969364,2402043.4620030737
86400,-784862.5364002911,145018.45401024388,-639844.0823900473,300.1181074681777,2400589.1250580405
86800,-783983.375624928,144823.3738726641,-639160.0017522639,299.7143858722286,2403356.1496870853
87200,-783948.0932176764,144737.87182752244,-639210.221390154,299.53743796482127,2402244.165306047
87600,-784378.5704111174,144713.19096792932,-639665.3794431881,299.48636051455924,2402280.747864372
88000,-784569.2194306155,145159.79812629565,-639409.4213043199,300.4106214720038,2400803.629179907
88400,-783898.6274678835,144770.9732924895,-639127.654175394,299.6059419982433,2401836.1015944695
88800,-784042.9576972533,144912.6577459992,-639130.299951254,299.89916033611075,2401539.891518189
89200,-783884.3037232545,145131.95668444078,-638752.3470388138,300.3530031440766,2401171.783451866
89600,-784160.1281270062,145205.83899454706,-638954.2891324591,300.5059038161724,2399045.456642379
90000,-784406.5486821684,145046.16306751425,-639360.3856146542,300.175451824001,2398063.1932879374
90400,-784003.8824491291,145078.4669621367,-638925.4154869925,300.24230527230253,2398688.97500529
90800,-784532.053582372,144720.8536950391,-639811.1998873329,299.50221865602083,2398373.701994967
91200,-784228.8222326175,144941.2428554057,-639287.5793772119,299.95831769643024,2398227.903255319
91600,-784130.4599828626,145332.34531381758,-638798.114669045,300.7677107522715,2397501.3390900767
92000,-783857.1202933857,145078.63886003997,-638778.4814333457,300.2426610178782,2396940.561575939
92400,-784155.9517018569,145608.07526575873,-638547.8764360982,301.33833848316027,2399421.2925295904
92800,-783476.7731252895,145237.45883543702,-638239.3142898526,300.57134160387403,2401966.168277944
93200,-783341.5051324072,144794.052389735,-638547.4527426722,299.6537045746318,2399946.7119605597
93600,-783691.2991731947,145622.68893527894,-638068.6102379158,301.36858171578547,2398440.632493802
94000,-783660.3572265045,145186.82992069435,-638473.5273058102,300.4665642210269,2401356.179854795
94400,-783952.3081860458,145268.33981491684,-638683.968371129,300.6352503055735,2400501.354401655
94800,-783451.0956012749,144813.66156962723,-638637.4340316476,299.69428609922755,2400040.9151127883
95200,-783703.9262024733,145254.58484889482,-638449.3413535786,300.6067841741491,2398189.787530738
95600,-783686.8683126511,145366.05655538169,-638320.8117572693,300.8374767285237,2400668.176710049
96000,-783505.89788105,145338.0776600626,-638167.8202209874,300.77957393836147,2404090.859725843
96400,-783459.3130092227,145124.5183890197,-638334.794620203,300.33760946773526,2401620.847959736
96800,-783109.1505953958,144921.43438890192,-638187.7162064938,299.9173237448705,2401561.0456214794
97200,-783849.944137408,145317.0264661371,-638532.9176712709,300.73600814169106,2399361.001303898
97600,-784201.5301880817,144865.65667725197,-639335.8735108296,299.8018908410133,2399268.080744254
98000,-784533.0888283551,145058.6802200855,-639474.4086082695,300.20135627985945,2402789.4775552237
98400,-783944.1114379783,144601.12510990232,-639342.986328076,299.2544383536701,2398672.009092076
98800,-783750.2306094606,144822.33771560583,-638927.8928938548,299.71224152792786,2397154.3702718625
99200,-783403.3095119236,144597.6063318605,-638805.703180063,299.2471561838682,2401316.347076442
99600,-784170.0309840508,145094.48278710802,-639075.5481969428,300.27545028900226,2402660.145391201
100000,-784171.1610203767,145192.04405608628,-638979.1169642904,300.4773549611199,2402764.1864079293
Elapsed time: 316.58100032806396 sec
Benchmark time: 27.291593592308484 ns/day, 
