Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
9600,-785162.1168645608,144768.99499975896,-640393.1218648017,299.601847888467,2396274.2258414365
10000,-785004.7698077491,144535.21170970477,-640469.5580980442,299.1180294734411,2395452.5958370822
10400,-784927.3546513064,145061.15001086067,-639866.2046404459,300.2064675530305,2395164.962244284
10800,-784720.102439525,144993.29359106513,-639726.8088484597,300.0660375613609,2394553.6297312
11200,-785362.1454132341,145201.07524808252,-640161.0701651515,300.49604516347097,2394415.1747907214
11600,-784918.378346897,144710.758474895,-640207.619872002,299.48132642968454,2394430.220147227
12000,-784803.0969923794,144349.66990289098,-640453.4270894885,298.7340476119791,2397728.753030644
12400,-784766.4418451498,144698.5984187889,-640067.843426361,299.4561609909121,2399218.3859183835
12800,-785233.7921657109,144821.1346710648,-640412.6574946461,299.7097518072001,2401399.370680693
13200,-784528.5569336273,144607.31519175772,-639921.2417418696,299.26724883123444,2401351.208244563
13600,-784143.9944127268,144705.0238183185,-639438.9705944083,299.46945846232495,2401985.6757548396
14000,-784378.0649006643,144583.16459563145,-639794.9003050328,299.21726877005455,2401720.3706883667
14400,-784421.0706834315,144227.97475338634,-640193.0959300451,298.4821974718942,2400840.4665722554
14800,-784865.1964879811,144754.31376422476,-640110.8827237564,299.5714648268499,2400542.7772780424
15200,-784879.8862946394,144497.53070175776,-640382.3555928817,299.04004799949877,2398024.8174592564
15600,-784830.5875060671,144729.12146964288,-640101.4660364243,299.51932895335506,2398573.478884616
16000,-785192.7414268663,145136.21493090247,-640056.5264959638,300.36181565609746,2400299.9914528946
16400,-785048.3442882688,144473.0814132512,-640575.2628750176,298.98944978945985,2399111.179647532
16800,-784712.3589715848,144907.83688916222,-639804.5220824226,299.8891834925417,2400728.2173485467
17200,-784297.6841086381,144589.25862626435,-639708.4254823737,299.22988046801316,2402292.388553345
17600,-784156.6360667517,144889.40589430658,-639267.2301724451,299.85104024151485,2402741.035321943
18000,-783872.4748080971,144745.14889037533,-639127.3259177218,299.55249796767566,2402459.565420815
18400,-784265.9016138514,145595.92426898907,-638669.9773448623,301.31319179283554,2403282.9723417843
18800,-783445.1897727837,144993.46123401116,-638451.7285387724,300.0663845012316,2403586.869499669
19200,-783947.1522922935,145550.11553995963,-638397.0367523339,301.2183898646557,2402515.5181919285
19600,-783661.6228726633,144771.00074698153,-638890.6221256818,299.6059988157722,2403400.489128403
20000,-783428.9522263414,144312.21650728787,-639116.7357190535,298.656537185576,2403502.209496162
20400,-784321.7781359475,145173.0092202559,-639148.7689156916,300.4379620511321,2403318.1848304933
20800,-784250.7751293972,144600.9591698156,-639649.8159595815,299.254094937895,2404297.3857973646
21200,-784302.5347860147,144836.65408241958,-639465.8807035951,299.7418694876471,2403170.9967040443
21600,-784743.9922296271,145199.1450094207,-639544.8472202064,300.4920505023907,2400683.8364138473
22000,-784002.2013236913,145129.68661191044,-638872.5147117808,300.3483051911418,2400804.654713303
22400,-784037.4328920058,145087.33750954023,-638950.0953824656,300.26066301799165,2402043.052478695
22800,-783969.1350655318,144883.46239269618,-639085.6726728356,299.8387400658771,2402043.052478695
23200,-783746.3774428824,145091.29070071346,-638655.0867421689,300.26884421300906,2404489.9040599773
23600,-784056.5741175703,144914.46225905383,-639142.1118585165,299.9028948059516,2400490.1151421415
24000,-784068.8238920792,145039.8738666661,-639028.9500254131,300.16243621802926,2400756.059851759
24400,-783784.020872742,145235.10330479895,-638548.9175679431,300.566466793961,2402094.1457688315
24800,-783619.9755715812,144757.0163328622,-638862.9592387188,299.57705783768637,2402409.9095675396
25200,-783623.4394722666,144855.5147266331,-638767.9247456334,299.7809019051806,2404313.6675957437
25600,-784073.668745292,144902.8197322031,-639170.849013089,299.8788004025983,2399731.9176089135
26000,-784359.7550359973,144785.43107610822,-639574.3239598891,299.63586262239727,2398020.422139346
26400,-784291.7334912246,144860.32748722922,-639431.4060039954,299.7908619934443,2399099.030859155
26800,-784086.972467839,145041.53148914056,-639045.4409786984,300.1658666953662,2400152.7562118815
27200,-784145.7449075334,145097.97023716426,-639047.7746703692,300.28266762501585,2396788.27689929
27600,-784003.5483815268,145177.9825965841,-638825.5657849427,300.44825453633024,2397557.9962300463
28000,-783537.8617710116,144640.6749936745,-638897.1867773372,299.3362874972795,2397424.1335639483
28400,-783563.8080946121,144767.1328399067,-638796.6752547054,299.59799411761776,2398002.512648372
28800,-784183.712898449,145070.83624739607,-639112.876651053,300.2265133809724,2399427.866705952
29200,-784076.9110750923,145108.05693251232,-638968.85414258,300.30354220914467,2399052.5644121366
29600,-784684.4686752676,145508.33439504993,-639176.1342802178,301.1319230889357,2398042.598415451
30000,-784575.9607605052,145236.21921603824,-639339.7415444669,300.5687761908686,2398291.4725371003
30400,-784258.5678749671,144969.7846723342,-639288.7832026329,300.01738546224493,2400340.7695967075
30800,-783766.4982262049,144551.59839157166,-639214.8998346332,299.1519419846669,2400568.5023279865
31200,-784479.61984366,144581.19009754644,-639898.4297461136,299.21318251336044,2400537.411334463
31600,-783905.6550935267,144453.76585387866,-639451.889239648,298.9494759174231,2400028.990248523
32000,-783845.615569681,144649.30141058954,-639196.3141590916,299.354140010854,2406467.329465488
32400,-783339.4379208111,144441.50945004792,-638897.9284707633,298.92411108542876,2404680.3322253297
32800,-783544.1974021109,144614.288587753,-638929.908814358,299.2816803904661,2406545.9068462513
33200,-783803.9976789912,145015.99939999884,-638787.9982789924,300.11302761136676,2406276.1641796245
33600,-783696.3843345271,144843.33793094702,-638853.0464035801,299.7557018235684,2405736.7626753864
34000,-783956.1803087442,145255.65883465306,-638700.5214740911,300.60900680557495,2402480.9888218804
34400,-783911.7349858767,145377.79596217265,-638533.9390237042,300.8617716265279,2402188.281253786
34800,-783987.3422117552,145675.84150636723,-638311.500705388,301.4785818474994,2404316.692627178
35200,-784083.3953860969,145262.57542242156,-638820.8199636753,300.6233207992345,2402239.1776517997
35600,-783771.3905022467,145100.38973062928,-638671.0007716173,300.28767480706523,2404316.1481058267
36000,-783863.3644732675,144865.76800710385,-638997.5964661636,299.8021212399972,2403872.8821244407
36400,-784340.0635376811,144955.1328582059,-639384.9306794752,299.98706328871754,2399378.147019446
36800,-784097.1569460202,145154.99409567093,-638942.1628503492,300.4006794505615,2398511.4399809726
37200,-784072.0733254079,144936.03185441872,-639136.0414709891,299.9475334430405,2399495.553253655
37600,-784309.7116498456,144992.58288672977,-639317.1287631158,300.0645667468941,2401637.270826112
38000,-784090.7465050176,144445.01459655803,-639645.7319084596,298.9313650445486,2399070.719117237
38400,-784435.9984336569,144815.81582310886,-639620.182610548,299.6987443627108,2399717.5025188676
38800,-784372.1906005549,144826.7007846079,-639545.489815947,299.72127097194306,2398309.373536441
39200,-784641.6109090628,144737.8545744321,-639903.7563346307,299.5374022592632,2398483.9446644722
39600,-784630.5014261268,145055.02479680264,-639575.4766293243,300.1937913204539,2399068.1647798363
40000,-784706.4520694399,145047.51430125732,-639658.9377681826,300.17824822475217,2399029.5112366243
40400,-784546.1830056439,145169.44257875226,-639376.7404268917,300.4305808270983,2399120.7954401313
40800,-784865.2341889376,144588.18554991452,-640277.048639023,299.2276597186232,2396380.6041690377
41200,-784913.6017860825,144525.3485500522,-640388.2532360303,299.0976175001596,2396798.4306787574
41600,-784579.7119327735,144820.89970405932,-639758.8122287142,299.7092655390663,2396430.2941515585
42000,-784554.3347654835,144651.14764535773,-639903.1871201259,299.3579608244763,2397737.0306293033
42400,-784191.4496315059,144810.50453697663,-639380.9450945292,299.6877525675417,2398754.4951964584
42800,-784581.1303920436,144908.74638527355,-639672.3840067701,299.89106570990185,2395346.4776067957
43200,-784120.9975657833,145264.35903975542,-638856.6385260279,300.6270120250329,2397350.0131373852
43600,-783527.1501749314,144488.4624378679,-639038.6877370635,299.021281076246,2401687.5028603566
44000,-784179.2464130985,145158.7121314463,-639020.5342816522,300.4083739875638,2400552.0986372847
44400,-784411.790041407,145451.3272631313,-638960.4627782757,301.0139458793428,2402592.8199695703
44800,-784243.2438989016,144389.61484765605,-639853.6290512455,298.8167143408975,2401817.918594422
45200,-784389.9475180269,144555.74812332453,-639834.1993947023,299.16052992368935,2402430.321349696
45600,-784517.6323209319,145188.02614161393,-639329.6061793179,300.4690398201563,2400801.3207348892
46000,-784160.2978509268,145271.2533416658,-638889.044509261,300.64127989773766,2400739.293870681
46400,-783584.7915365631,144799.88254059554,-638784.9089959676,299.66577016900357,2401500.3236871553
46800,-783707.5256486387,144898.67976555237,-638808.8458830864,299.8702326726175,2404126.5147262267
47200,-783406.3888507206,144651.6217303482,-638754.7671203724,299.35894195126525,2403940.1166174286
47600,-783962.5376096016,145475.99725484164,-638486.54035476,301.0650008383403,2401757.3148404784
48000,-783256.8298990198,145102.34297956785,-638154.4869194521,300.2917170882967,2402215.1411075667
48400,-783585.4462356258,145671.39905018124,-637914.0471854446,301.46938811038405,2402103.6919981684
48800,-783171.3844858471,145089.3150394668,-638082.0694463804,300.2647555491325,2401322.9539002473
49200,-783558.2475873488,145152.16383414858,-638406.0837532002,300.3948221771715,2404573.1730462383
49600,-783540.0110255912,144728.77592041102,-638811.2351051802,299.5186138334607,2403728.835086803
50000,-783101.8607139313,144959.35378214164,-638142.5069317897,299.995798561149,2402501.4917841507
50400,-783347.9136059027,144899.59162423183,-638448.3219816708,299.87211977935175,2403972.9074215996
50800,-783371.7161640195,144841.45977203327,-638530.2563919863,299.7518149423948,2404946.984553731
51200,-783701.7839887218,144830.47807779396,-638871.3059109278,299.7290881431444,2403037.9017444625
51600,-783576.5863076265,144992.50196019706,-638584.0843474295,300.064399268086,2401235.041844928
52000,-784249.1366643027,144747.60056853745,-639501.5360957653,299.55757175649205,2399710.18607292
52400,-784026.1782263254,144937.2560959029,-639088.9221304226,299.9500670311954,2400786.0440057353
52800,-783838.9010580388,144468.18161284795,-639370.7194451909,298.9793095708647,2399443.038349632
53200,-784407.4864293729,145029.74470329515,-639377.7417260779,300.14147374561924,2399232.2583240983
53600,-784228.884589528,144973.0281950047,-639255.8563945233,300.02409798646846,2400836.689953823
54000,-784322.925113023,144799.52383482805,-639523.4012781951,299.6650278214395,2399001.7512196465
54400,-784079.5931779408,145295.5906763569,-638784.0025015839,300.6916464174896,2400425.8265794534
54800,-784193.00752221,145380.123407895,-638812.884114315,300.8665883142398,2401609.2972150836
55200,-783964.6948163788,145079.90554007812,-638884.7892763006,300.24528243332776,2401400.8490839023
55600,-783440.591606526,144434.4981383052,-639006.0934682208,298.90960105892594,2403034.6947025564
56000,-783617.9471076225,144955.684636675,-638662.2624709476,299.9882052034554,2406015.3317580135
56400,-783332.2100876955,144756.01479355808,-638576.1952941373,299.5749851354047,2405565.0593771418
56800,-783426.5321528184,144734.84493532818,-638691.6872174903,299.5311737609787,2402524.9441256816
57200,-783610.9591786586,144840.3548910489,-638770.6042876096,299.7495283727836,2403899.9519286547
57600,-783567.7995544752,144774.02697751592,-638793.7725769593,299.61226165029854,2402061.058159002
58000,-783674.5045877107,145064.96834804662,-638609.5362396642,300.21436966547367,2399360.0135327773
58400,-784096.0188193583,145285.0775596586,-638810.9412596996,300.6698893472697,2400786.836922535
58800,-783880.5532491468,145461.94884872437,-638418.6044004224,301.0359274277482,2399423.557921913
59200,-784132.7621622783,145165.15063330042,-638967.611528978,300.4216985744557,2401168.732351335
59600,-784153.0065868,144802.53124217407,-639350.4753446259,299.6712517010639,2401200.8835960003
60000,-784635.4639140709,144693.79651286028,-639941.6674012106,299.44622336656374,2400995.6721635656
60400,-784529.0207907861,144343.4440050087,-640185.5767857775,298.7211630125503,2402129.693350061
60800,-784435.3518355414,145141.79784294154,-639293.5539926,300.3733695856078,2402286.3941179723
61200,-784574.9371672827,145155.98715425804,-639418.9500130247,300.40273460185796,2398077.579043369
61600,-784207.5344447837,144755.48062873847,-639452.0538160453,299.57387967240805,2400395.7666090694
62000,-784154.3271855093,144177.86811505,-639976.4590704592,298.37850094877416,2400057.1013421733
62400,-783967.7560901996,144734.61737034013,-639233.1387198594,299.5307028114433,2400386.085561382
62800,-784624.1820086484,145098.75225813175,-639525.4297505167,300.28428603044125,2403022.8495478043
63200,-784356.0938862077,145071.703059644,-639284.3908265637,300.22830726336593,2401832.187980883
63600,-784051.2926257135,145009.6678392607,-639041.6247864527,300.0999243408967,2402262.9137132913
64000,-783867.6337457955,144724.79354266904,-639142.8402031263,299.51037223635296,2404975.014955578
64400,-783905.3168070082,144931.44344637665,-638973.8733606316,299.93803765612654,2401971.174411768
64800,-784537.8760570494,144798.44906473215,-639739.4269923173,299.6628035668138,2400719.8489423515
65200,-784664.6121277458,145475.12702148154,-639189.4851062641,301.06319987589814,2399261.986088255
65600,-784049.2506978408,144636.23414536254,-639413.0165524782,299.3270970876862,2398147.7568479883
66000,-784594.1486174256,145068.18813781525,-639525.9604796104,300.22103307406115,2396213.5854004207
66400,-784459.2208394418,144694.89147248183,-639764.3293669599,299.4484894037492,2396861.3905397505
66800,-784327.0630968635,144888.39649873195,-639438.6665981315,299.8489512805505,2397367.647632682
67200,-783973.6249502997,144874.88648521487,-639098.7384650848,299.82099208241755,2399793.981575339
67600,-784459.395669268,145396.4391988441,-639062.9564704238,300.9003541155298,2397971.930657021
68000,-784183.8604499217,144839.44777373216,-639344.4126761896,299.74765107837845,2401273.636009054
68400,-784422.3331604713,145013.63442901906,-639408.6987314522,300.1081332645092,2399939.260863773
68800,-784213.3904572934,144910.92146429353,-639302.4689929999,299.89556707218384,2401162.651185424
69200,-784465.3076213173,144791.45162342826,-639673.8559978891,299.6483222454153,2402005.5194020886
69600,-784365.0984104445,144971.36033029307,-639393.7380801514,300.0206463126509,2399367.3786520115
70000,-785070.8991094584,144956.09302666204,-640114.8060827963,299.98905037333986,2397065.462765891
70400,-784565.6643624116,144496.60951103485,-640069.0548513768,299.0381415799451,2399967.365657133
70800,-785166.9812494644,145197.93599186363,-639969.0452576008,300.4895484204068,2396690.6567489705
71200,-784337.3785456963,144809.27022088406,-639528.1083248123,299.6851981298168,2401583.029880742
71600,-784266.472976076,144890.35526140014,-639376.1177146758,299.8530049725373,2396030.9169065007
72000,-783868.5005554104,144809.46149434178,-639059.0390610687,299.68559397342534,2397900.706403195
72400,-783817.7817799071,144857.2199453052,-638960.5618346018,299.78443088364185,2398665.6558378595
72800,-783897.6804538002,144899.83564373583,-638997.8448100644,299.8726247817822,2397486.9934612135
73200,-783882.3603430316,145030.37082626412,-638851.9895167674,300.14276951753857,2397068.713944813
73600,-783924.5289393984,145011.52554448938,-638913.003394909,300.1037688928282,2396386.0919152116
74000,-784779.4039136503,145418.99163713813,-639360.4122765122,300.94702676244077,2396563.642386532
74400,-784114.4826615711,145075.65959580184,-639038.8230657693,300.23649538088466,2395968.181699651
74800,-783701.376993185,144562.32722329718,-639139.0497698879,299.1741454807308,2397383.757638207
75200,-784566.2534769739,145496.79936267537,-639069.4541142985,301.10805114719244,2396576.52304746
75600,-783986.5543726328,145403.05632237424,-638583.4980502585,300.9140483629571,2397170.0275247595
76000,-783731.1224368147,144975.69628208477,-638755.42615473,300.0296196371472,2399796.927610558
76400,-783180.6542691169,144960.27365334358,-638220.3806157733,299.99770224993205,2403668.334748576
76800,-784107.9980823821,145422.4639503703,-638685.5341320119,300.95421277254474,2403261.497555994
77200,-783828.0553834755,145149.83978396346,-638678.215599512,300.39001251658055,2403955.2865928775
77600,-783422.2273663519,144912.67718327016,-638509.5501830818,299.89920056186696,2406716.1995724523
78000,-783777.6610304905,144992.4350982949,-638785.2259321957,300.06426089626507,2405414.2040197942
78400,-783428.1807465436,144496.34612330035,-638931.8346232432,299.0375964946389,2402780.7688140147
78800,-783438.2440642734,145209.95455016967,-638228.2895141038,300.5144210271238,2404281.0523086064
79200,-783428.3891612206,144900.3338324682,-638528.0553287524,299.87365579166664,2404305.0659266487
79600,-784445.8563675574,145276.84829259137,-639169.0080749661,300.65285874192415,2400192.5124202827
80000,-784559.6125383984,144920.55532630783,-639639.0572120905,299.9155045101815,2399660.1468005334
80400,-784369.1844226565,144942.8967228621,-639426.2876997945,299.9617404026947,2399792.951735301
80800,-784599.0982635425,144858.8211368117,-639740.2771267308,299.7877445761502,2401835.220999064
81200,-784281.2454453179,144944.97112800882,-639336.2743173091,299.9660334187182,2402342.605374419
81600,-784481.7988846796,145076.27610783832,-639405.5227768413,300.237771262819,2401225.537831945
82000,-784363.0000312446,145282.3208563871,-639080.6791748573,300.6641843039058,2402539.238500409
82400,-784421.3494242963,145072.36129346618,-639348.9881308301,300.2296694892311,2399592.3228447195
82800,-784165.7554488566,145065.68036529358,-639100.075083563,300.2158431970328,2401999.586111326
83200,-784166.3435880775,145022.2686730962,-639144.0749149813,300.12600197652614,2400404.2793836426
83600,-784259.452323708,144698.86898362273,-639560.5833400852,299.456720929345,2401556.8923814003
84000,-784480.6725544833,144562.4504256239,-639918.2221288595,299.1744004499992,2397648.5780900973
84400,-784081.1954456529,144804.56506219463,-639276.6303834583,299.67546072549226,2400280.866098267
84800,-783882.9946593696,144656.30749473284,-639226.6871646368,299.3686392187527,2401769.6843808717
85200,-784053.6438087561,145080.85560475083,-638972.7882040053,300.2472486080018,2400792.6856284756
85600,-784146.6418515942,145609.95037534268,-638536.6914762516,301.34221905369503,2400057.273741764
86000,-783457.4680864769,144869.34595202186,-638588.122134455,299.80952585663545,2404165.311193143
86400,-784071.8660479113,145325.4765679741,-638746.3894799373,300.75349576827307,2402219.2755667786
86800,-784210.5780151889,145298.6926391552,-638911.8853760337,300.69806598119834,2399076.6081553865
87200,-784073.248635795,144845.69193408487,-639227.5567017101,299.7605734722943,2396618.1118380055
87600,-784579.5053998507,145271.8745371242,-639307.6308627265,300.64256547209175,2397317.5179390255
88000,-784861.6526002708,145279.97099414823,-639581.6816061226,300.6593212248394,2397192.8911197246
88400,-784322.2580097943,144226.71383352933,-640095.544176265,298.47958797723544,2399059.5684666787
88800,-784612.3590356462,144483.90231561766,-640128.4567200285,299.01184382724966,2399064.3301889654
89200,-784799.9645835616,144709.36849679364,-640090.5960867681,299.4784498468382,2397996.491221942
89600,-784412.5183370324,144278.65076510387,-640133.8675719284,298.58707232271576,2396717.93359755
90000,-784768.971162119,144703.68084808462,-640065.2903140343,299.4666791630439,2398487.6617015703
90400,-784820.1782226688,145080.94601171996,-639739.232210949,300.24743570673115,2399722.36420791
90800,-784532.9224946285,144483.81382581507,-640049.1086688134,299.0116606961284,2399330.004049886
91200,-784208.8023107499,145034.5982204436,-639174.2040903063,300.1515181802472,2398298.3943532878
91600,-783939.8029529058,144744.75362506122,-639195.0493278445,299.5516799595206,2400943.4490483813
92000,-784157.8747885636,145236.22963479155,-638921.6451537721,300.5687977526523,2400639.1266610655
92400,-783876.8632541808,144629.4992638431,-639247.3639903377,299.31315913813745,2401267.293939881
92800,-783977.6109727562,145023.45780685695,-638954.1531658992,300.1284629086623,2400737.1557677137
93200,-783957.212353752,145046.11678627745,-638911.0955674745,300.1753560442101,2400891.4452086226
93600,-784159.0171205004,145261.33103131203,-638897.6860891884,300.6207455110941,2399509.47523747
94000,-783916.4762638133,145237.29569198907,-638679.1805718243,300.5710039757896,2397960.6458846135
94400,-783913.8781139306,144997.29395480664,-638916.5841591241,300.0743163807944,2400402.2888775454
94800,-783490.9354535227,145129.04683282578,-638361.8886206968,300.34698115766344,2402146.074923585
95200,-783586.6038469174,144669.29680802673,-638917.3070388907,299.3955208190958,2402844.8194300467
95600,-784283.2313132548,144706.82165316155,-639576.4096600933,299.4731791114956,2400827.416881614
96000,-784121.2885295455,144672.07906370406,-639449.2094658415,299.4012787435894,2401671.047956768
96400,-783752.1682968693,144828.16508865726,-638924.003208212,299.7243013735775,2403330.8293087757
96800,-783990.4571167704,145462.1783458396,-638528.2787709307,301.0364023758531,2403628.087534044
97200,-783695.3450870863,144907.25750155796,-638788.0875855285,299.88798444023854,2398779.505892395
97600,-784199.8567463995,145034.7978401807,-639165.0589062187,300.15193129662003,2401570.900323238
98000,-783824.9007069886,145047.4978689923,-638777.4028379964,300.17821421790575,2401668.2590973387
98400,-784241.0943358202,145431.19218770275,-638809.9021481173,300.97227600517,2401639.8450072254
98800,-784105.9432935538,145216.59878816,-638889.3445053938,300.5281713883783,2399349.902485202
99200,-784046.8606302848,144883.77715970794,-639163.0834705767,299.83939148145396,2399993.2347530834
99600,-784297.3470504077,145036.74730293782,-639260.5997474699,300.15596574228584,2397143.9661809597
100000,-784541.8325638947,145249.97377986208,-639291.8587840325,300.5972414899373,2400030.606595125
Elapsed time: 524.9844837188721 sec
Benchmark time: 16.45762925943293 ns/day, 
