Device 0:  NVIDIA GeForce RTX 3090
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
23600,-784109.0811268305,144785.213629588,-639323.8674972424,299.6354126131997,2404575.4847677727
24000,-783945.5910404515,145261.28915306088,-638684.3018873907,300.62065884335544,2403166.212247665
24400,-783670.5415515517,144684.91413194072,-638985.627419611,299.4278411312159,2404117.1698137764
24800,-783680.4502255855,144823.72694002162,-638856.7232855639,299.7151165510093,2403225.055014539
25200,-784589.5931256728,145217.83433768104,-639371.7587879918,300.53072837870405,2399410.454554355
25600,-783978.4855093587,144845.89102275547,-639132.5944866033,299.76098548961613,2402851.7493128334
26000,-784014.9443801608,144748.127035281,-639266.8173448797,299.558661288192,2400746.211131033
26400,-784386.9358572724,145309.82284172068,-639077.1130155517,300.72110012090485,2398593.35984581
26800,-784198.8376845556,144985.09276276352,-639213.7449217921,300.0490658105148,2399658.7953458163
27200,-784591.1158893896,144701.83240956275,-639889.2834798269,299.46285378871664,2398608.4621453565
27600,-784629.2750719573,144718.04993262506,-639911.2251393322,299.4964162229772,2401934.7740700813
28000,-784442.151223328,144756.25357616867,-639685.8976471593,299.5754792999969,2400601.843804827
28400,-784645.4641776235,145045.0003945093,-639600.4637831142,300.17304565283996,2398455.6135734
28800,-784244.7139705846,144571.3210645634,-639673.3929060212,299.1927583851237,2399641.3021978084
29200,-784425.3046991344,144918.7081544894,-639506.596544645,299.91168175731804,2402615.232978178
29600,-783861.9082560629,144175.67385679384,-639686.2343992691,298.37395989474334,2399249.045021147
30000,-784267.984952766,144614.75970001463,-639653.2252527514,299.28265536514317,2401405.828520723
30400,-784578.1850054313,144554.1825373607,-640024.0024680706,299.1572899174449,2401983.222872629
30800,-784724.021745713,144846.0849969746,-639877.9367487383,299.76138692249543,2401612.152334856
31200,-784706.7225085959,145116.42938254977,-639590.2931260462,300.3208691340334,2398871.8620676203
31600,-784123.8548968977,144460.20838961806,-639663.6465072797,298.9628088525078,2398377.223417342
32000,-783945.822487831,144752.13633077327,-639193.6861570578,299.5669585920326,2400125.062565985
32400,-784293.8988196973,145082.94258800146,-639210.9562316958,300.2515676546209,2400600.314763586
32800,-784549.9001182953,144744.1919503908,-639805.7081679046,299.5505175644292,2399759.165310148
33200,-784402.8646523278,144747.0866585701,-639655.7779937577,299.55650821124976,2401271.5894635567
33600,-783848.7610344135,144995.8292417655,-638852.931792648,300.0712851327447,2401727.0688989335
34000,-784014.8302138904,145180.6869230141,-638834.1432908762,300.4538511849477,2402310.3333860496
34400,-784325.6358542821,145263.7180891287,-639061.9177651535,300.62568556702865,2401039.754918086
34800,-784077.5307427119,145003.9494076295,-639073.5813350824,300.0880899513318,2400778.553375216
35200,-783910.4355078565,145245.57489893475,-638664.8606089219,300.58813793254586,2399272.149793726
35600,-783577.2440270948,145394.35375001206,-638182.8902770828,300.8960382444156,2399296.4535572813
36000,-783762.5749360664,145217.420875661,-638545.1540604054,300.52987271216267,2401416.3517286326
36400,-783924.7738984253,145217.27958549117,-638707.4943129341,300.5295803098015,2401038.5561579773
36800,-783732.8903073637,144962.3669213307,-638770.523386033,300.00203430291805,2401465.344719218
37200,-783932.7753037917,145061.9393880648,-638870.835915727,300.2081011823103,2398348.3255430837
37600,-783775.5335128463,144699.7913993241,-639075.7421135223,299.45862988401205,2402527.671146012
38000,-784034.645250214,144525.60329131907,-639509.0419588949,299.0981446914569,2400587.506399175
38400,-784373.314509852,144903.15399199314,-639470.1605178589,299.8794921588046,2397101.7769232634
38800,-784359.7796840547,144879.65580910488,-639480.1238749498,299.83086227769394,2397382.897997393
39200,-784757.1166800726,145209.72390527092,-639547.3927748017,300.5139437036619,2398745.9982697857
39600,-785011.5753429297,145326.28592059002,-639685.2894223396,300.75517073700047,2395846.504966548
40000,-784024.5411487832,145333.86228832116,-638690.678860462,300.7708501562887,2397775.8610340706
40400,-783785.4572525773,145467.4714865258,-638317.9857660515,301.0473566187193,2397080.2868312863
40800,-783880.9210460652,145172.08332278792,-638708.8377232773,300.4360458908911,2399347.8520103307
41200,-783866.8097557765,145161.27503376262,-638705.5347220139,300.41367795662103,2401292.0650858535
41600,-783779.7142750749,144594.56310447148,-639185.1511706033,299.24085817406785,2402331.6832314446
42000,-784007.7413708963,144586.11228719153,-639421.6290837048,299.2233690668647,2400548.7754473765
42400,-783775.6830799993,144199.2885247007,-639576.3945552986,298.42283084354136,2402704.9014081205
42800,-784077.4732399286,145221.01831434492,-638856.4549255838,300.5373176714744,2398962.175567971
43200,-784244.653324787,145235.1320983403,-639009.5212264468,300.5665263826748,2398779.9510222906
43600,-783997.996623935,144899.06170842054,-639098.9349155144,299.87102310974865,2398906.0273086256
44000,-784436.9181069388,144723.9608249688,-639712.9572819701,299.50864891319407,2399288.455779092
44400,-784338.3124562926,144660.36948234978,-639677.9429739427,299.3770455698235,2398997.818936923
44800,-784612.5714707965,144961.14119859462,-639651.4302722018,299.99949764928766,2399388.4405536694
45200,-784341.0190626165,145085.5540659893,-639255.4649966272,300.25697215183993,2396996.3312414605
45600,-783875.7782176717,144632.89049663756,-639242.8877210341,299.3201773509242,2397652.9714351003
46000,-784190.2492931113,145388.58036940524,-638801.6689237059,300.88409013702994,2396409.261072555
46400,-784184.6024775788,145408.68726214534,-638775.9152154335,300.9257016866593,2394808.2638467234
46800,-784249.2045578689,145231.8676270011,-639017.3369308678,300.5597705048323,2397283.8271668004
47200,-784102.4495474967,144988.45284725196,-639113.9967002448,300.05601956136314,2397464.417877876
47600,-784137.3249050167,144918.68457212852,-639218.6403328881,299.9116329532292,2398055.98845286
48000,-784269.2726204762,145247.8123162195,-639021.4603042568,300.59276830490575,2398604.005799725
48400,-784400.7542719325,145019.61095904966,-639381.1433128829,300.1205017930131,2401057.314233475
48800,-783699.4339993034,144574.6462651297,-639124.7877341737,299.19963994311377,2402519.4323079935
49200,-784207.4123975361,145319.311831264,-638888.100566272,300.74073774290935,2401418.347139158
49600,-784073.2886370682,145219.62737453537,-638853.6612625328,300.534439098357,2400391.2287151264
50000,-783749.6578373268,144654.56362136418,-639095.0942159626,299.3650302437527,2397207.279774
50400,-784215.5764022856,145022.64222248187,-639192.9341798037,300.1267750432054,2398183.861268792
50800,-784529.9951831488,145110.503685534,-639419.4914976148,300.3086058053009,2397805.708219831
51200,-800804.35988497,134328.68534169157,-666475.6745432784,277.9954530517134,2395889.557516835
51600,-797560.501701844,138225.05516519694,-659335.446536647,286.05905533879854,2390149.9863937544
52000,-794485.3245463216,139737.11018755718,-654748.2143587645,289.1882784076533,2386574.8677175003
52400,-792840.9257453739,141291.8856653157,-651549.0400800583,292.40591217093873,2387093.7852663794
52800,-790430.667519199,141474.41019840364,-648956.2573207953,292.78364973413875,2388871.4146184814
53200,-789505.5828604982,142330.77811636686,-647174.8047441314,294.55591741268836,2387918.4867445803
53600,-788383.8096452791,143047.72889598503,-645336.0807492941,296.03965899989106,2390414.887101127
54000,-786906.6800024898,143152.54503073654,-643754.1349717532,296.25657773763686,2395979.192745569
54400,-786275.412848058,143680.70085353797,-642594.71199452,297.34960501522914,2393711.9031215375
54800,-786520.0572424803,144195.03759824,-642325.0196442403,298.41403348038443,2392810.7724192045
55200,-786035.7459772424,144347.01701496358,-641688.7289622788,298.7285574162001,2393404.922326079
55600,-785790.1681093124,144517.130089661,-641273.0380196515,299.08060925941015,2394081.25556229
56000,-785591.0037931475,144572.250296307,-641018.7534968405,299.1946814457037,2395304.4208573466
56400,-785237.495499566,144226.52000312676,-641010.9754964391,298.4791868419869,2396887.9787779087
56800,-785029.2315099167,144361.28459789208,-640667.9469120246,298.75808441685575,2396003.6314373775
57200,-785383.3037720517,144923.77625476473,-640459.5275172871,299.92217027530336,2396840.059575667
57600,-785357.7806367645,144654.0583053279,-640703.7223314366,299.36398448379396,2399848.752080836
58000,-785056.2262259901,144519.38430405408,-640536.841921936,299.08527439366566,2398860.879752506
58400,-784852.9137528081,144736.09084423288,-640116.8229085752,299.53375219022143,2396035.8391072075
58800,-784419.4940306098,144597.2012572657,-639822.2927733442,299.2463178752433,2400362.6151855597
59200,-784733.6369818735,144935.55240858078,-639798.0845732926,299.9465412218884,2398443.835398642
59600,-784336.8326174273,145074.53120565746,-639262.3014117698,300.23416015867497,2399875.816606397
60000,-784403.5931084817,144970.33552968653,-639433.2575787952,300.0185254707162,2401941.8876410294
60400,-784884.7104073315,144732.39390448097,-640152.3165028505,299.5261013117912,2399913.625105158
60800,-784580.8027430738,144220.2090988476,-640360.5936442262,298.46612632040296,2402288.4804213946
61200,-784147.8190454138,144862.9171291079,-639284.9019163058,299.7962213004715,2401019.639364822
61600,-783767.5786553392,145191.24231529978,-638576.3363400394,300.4756957452003,2401626.3952133134
62000,-783982.1218234571,145193.4157001314,-638788.7061233256,300.4801936013312,2401473.0566471955
62400,-783395.858374491,144919.35189453355,-638476.5064799575,299.9130139880681,2402533.0542925247
62800,-783662.779237214,145128.30307521002,-638534.4761620039,300.345441938882,2401798.769132486
63200,-783756.1810565364,145239.38722315608,-638516.7938333803,300.57533243439735,2401258.6228432315
63600,-784418.2112572651,145203.2023544537,-639215.0089028113,300.50044724555676,2400910.1927451207
64000,-783918.697902013,144741.11569746572,-639177.5822045474,299.54415120773155,2398889.706665011
64400,-784168.514483529,145301.7162665126,-638866.7982170165,300.70432342840667,2397974.1918242895
64800,-784362.2141367752,145089.60470130658,-639272.6094354686,300.26535500913735,2397622.8555540955
65200,-784428.5222828953,145083.38490433805,-639345.1373785572,300.25248303565115,2397907.32510093
65600,-784290.4556744525,145347.59376857616,-638942.8619058763,300.7992676835268,2397082.5704809036
66000,-784239.6965965924,145147.63706739663,-639092.0595291958,300.38545395793477,2396649.7166403173
66400,-785013.8737358389,145220.23122914892,-639793.64250669,300.53568878554364,2393336.0587876095
66800,-784612.8103657096,145116.76676700928,-639496.0435987003,300.32156735679524,2396889.070999995
67200,-784398.7297853819,145095.42785380883,-639303.3019315732,300.2774061202901,2396913.056196007
67600,-783839.8878405513,144664.31555201873,-639175.5722885325,299.3852120267691,2396319.905099675
68000,-784160.149370662,145194.6996622869,-638965.4497083751,300.4828507824107,2396647.977643241
68400,-784120.8244632194,145067.0420391681,-639053.7824240513,300.2186612038099,2399136.2014789893
68800,-783841.041629663,144892.7411101253,-638948.3005195376,299.8579425262368,2400153.215304491
69200,-784309.6348841614,145323.80500243252,-638985.8298817289,300.7500364355262,2397236.0419983533
69600,-784498.4744005894,145164.7185985529,-639333.7558020364,300.4208044713454,2397384.729067785
70000,-784870.5975066711,144893.1596192353,-639977.4378874358,299.8588086378149,2397450.374176182
70400,-785010.4585804221,144874.68903622564,-640135.7695441964,299.8205834584436,2395406.1271615983
70800,-784378.6447339648,144673.74387865697,-639704.9008553078,299.4047241058804,2399083.6289939247
71200,-784263.6687860264,144597.91666809405,-639665.7521179324,299.2477984298757,2401041.069310048
71600,-784088.9849805364,144710.41551963094,-639378.5694609054,299.48061667804984,2400328.1054710727
72000,-784491.367232586,144822.51480653803,-639668.852426048,299.71260802056344,2399419.8836710854
72400,-784183.1567074015,144594.37023890906,-639588.7864684924,299.2404590355721,2398176.2864934364
72800,-784671.1348386251,145033.9140095522,-639637.2208290729,300.1501021944044,2397634.1250507236
73200,-784654.6545545695,145185.6306681927,-639469.0238863768,300.46408234798787,2398862.0054135835
73600,-784535.971647693,144923.69188969553,-639612.2797579974,299.92199568038666,2396853.103830888
74000,-783692.6796780792,144617.9065625674,-639074.7731155118,299.2891678496421,2395117.7564366804
74400,-784324.5294537256,144798.72663072214,-639525.8028230035,299.66337799425605,2396117.98066133
74800,-784188.1425645964,145115.74031040142,-639072.4022541951,300.3194430877382,2395714.819114126
75200,-783974.2076148805,144934.9167619602,-639039.2908529204,299.9452257406134,2397232.804540086
75600,-784134.0009206175,145098.6985686454,-639035.3023519721,300.2841749191545,2397867.7997023636
76000,-784158.0743048007,145078.36179120434,-639079.7125135964,300.2420876193052,2398949.287651186
76400,-784556.1613786536,145339.24499271458,-639216.916385939,300.7819897527396,2396677.279761721
76800,-784273.0028793397,144862.15359162044,-639410.8492877192,299.794641146916,2396317.613069573
77200,-784244.6517091979,145479.14276548894,-638765.508943709,301.0715105250483,2398447.8266565534
77600,-783819.1013884352,144724.5780450553,-639094.52334338,299.5099262604498,2400814.303743931
78000,-784226.2329550043,144795.20397412914,-639431.0289808752,299.6560877977278,2398135.9161426234
78400,-784530.773970075,144611.32592177257,-639919.4480483023,299.27554910384345,2398028.942117718
78800,-784249.2632281514,144631.21920242195,-639618.0440257294,299.31671857969104,2399253.4380154847
79200,-784680.5961833097,145017.32213538713,-639663.2740479225,300.11576503429774,2398697.363349194
79600,-784410.1662145897,144646.2875102402,-639763.8787043495,299.34790269385104,2397337.140419032
80000,-784320.7622271024,144854.31278434186,-639466.4494427604,299.77841446557716,2399203.736958481
80400,-784476.9156662031,144954.0542363209,-639522.8614298822,299.9848310627501,2399144.6674457784
80800,-784321.3689274075,144320.22874191168,-640001.1401854958,298.67311863866274,2397608.512425051
81200,-784152.2632598989,144568.04915250358,-639584.2141073953,299.1859871085857,2397274.421532565
81600,-783883.3801068827,144298.26791393163,-639585.112192951,298.62767033915645,2395949.4427136797
82000,-784234.0328799699,144842.1416435621,-639391.8912364078,299.7532260868879,2396899.472339765
82400,-784620.7971369098,145207.97195063948,-639412.8251862703,300.51031800435385,2397091.1293090205
82800,-784607.7832165939,145205.76643981613,-639402.0167767778,300.5057536629476,2400128.020218177
83200,-784180.6804587481,144615.56562339797,-639565.1148353502,299.28432323701657,2403952.8379668626
83600,-784346.7948805499,144698.48366508208,-639648.3112154679,299.4559235062033,2401979.474115082
84000,-784156.6206212512,145039.09212618045,-639117.5284950706,300.16081839306554,2401648.500059709
84400,-784503.1468026593,144923.32995786573,-639579.8168447935,299.92124665643286,2397712.4520960334
84800,-783834.128122636,144642.23162277677,-639191.8964998592,299.33950896714964,2403689.2441598917
85200,-783746.2054146178,144949.71777752612,-638796.4876370917,299.97585668900246,2402143.245436027
85600,-783568.1794363218,144852.22112231518,-638715.9583140067,299.7740857361531,2399627.1810063915
86000,-784203.3382232396,145156.22419339578,-639047.1140298438,300.40322515830405,2400740.046346258
86400,-784398.3753578751,145088.2994350235,-639310.0759228517,300.2626537388109,2397541.641122984
86800,-783716.7654830826,145034.21475653345,-638682.5507265492,300.1507245952944,2400398.290909657
87200,-783653.937881426,145293.92063551617,-638360.0172459098,300.68819024013663,2402164.7364708437
87600,-783652.8028967775,144861.07586704293,-638791.7270297346,299.79241077794137,2401771.504830172
88000,-783827.6352741948,145112.77216233104,-638714.8631118637,300.31330045583906,2401860.699400657
88400,-783595.4061323539,144984.00181940984,-638611.4043129442,300.04680808506254,2403285.1250257744
88800,-783382.2608123708,144580.28470206002,-638801.9761103108,299.21130878231185,2402866.93281542
89200,-784347.1227820213,145482.16483322502,-638864.9579487962,301.0777647445942,2401177.4244044377
89600,-784015.3867195201,144912.61957110374,-639102.7671484164,299.8990813325284,2400029.1225367566
90000,-783781.8661477678,144876.45323786093,-638905.4129099068,299.82423450313024,2399596.939256411
90400,-783907.9712875602,145085.45185320167,-638822.5194343585,300.2567606207725,2398782.463353188
90800,-784220.5707406781,145221.90851231714,-638998.662228361,300.539159951014,2400307.9402542748
91200,-783939.5780597242,144974.4738378606,-638965.1042218636,300.02708976845196,2397202.061856527
91600,-783730.8141725301,144791.7819944856,-638939.0321780446,299.64900595382437,2398174.067265149
92000,-784011.1758274277,144704.23579557744,-639306.9400318502,299.46782763612913,2399645.7082412117
92400,-785153.4577851534,145683.0778639055,-639470.379921248,301.49355761002676,2399394.3512323406
92800,-784088.9132245627,144834.1820704112,-639254.7311541515,299.7367536175969,2398878.5427221074
93200,-784515.5291273659,145119.0117902337,-639396.5173371322,300.32621346977396,2399567.0124533013
93600,-784822.6553644908,144745.22455080395,-640077.4308136868,299.55265454819363,2398687.7739706137
94000,-784652.0150248094,144689.52364698218,-639962.4913778272,299.43738059941694,2397640.2132111983
94400,-784752.4235842822,144959.41663137285,-639793.0069529094,299.9959286286805,2400306.860468814
94800,-784471.9624905135,144540.03445657424,-639931.9280339391,299.1280102284639,2399422.7691809093
95200,-802105.2041054688,130804.7102317226,-671300.4938737463,270.70252783066434,2398864.678710019
95600,-799479.7285274989,136749.75108674206,-662729.9774407567,283.00588896085134,2394524.251124658
96000,-796028.1841275612,139218.7807176121,-656809.403409949,288.11558693106434,2395159.99437562
96400,-793777.3504153047,140542.69916254462,-653234.65125276,290.8554582174269,2394159.7815742497
96800,-790996.1911362674,141518.63118339353,-649477.5599528739,292.8751657995673,2397360.883876439
97200,-789214.4960580076,142347.8617833222,-646866.6342746854,294.5912723461708,2396755.9025515234
97600,-787837.5574068654,143103.35527522833,-644734.202131637,296.1547787188106,2399131.397079298
98000,-787259.1207886202,143588.93281110757,-643670.1879775126,297.1596895220029,2396220.2942395
98400,-786754.5529274789,143651.962050383,-643102.5908770959,297.2901295831358,2398985.2353856633
98800,-785980.7703593606,143991.89014844014,-641988.8802109206,297.99361644734523,2395738.8777395934
99200,-785836.8428159241,143733.0643756992,-642103.7784402248,297.45797219703826,2395050.7475105585
99600,-785366.5093862287,143918.62754118897,-641447.8818450398,297.841998260636,2395619.8684311057
100000,-785675.2827571621,144394.07687948216,-641281.2058776799,298.82594859012636,2394200.584722635
Elapsed time: 320.8291811943054 sec
Benchmark time: 26.93021865354359 ns/day, 
