Device 0:  Quadro RTX 5000
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
17600,-784294.4912687594,144836.25380305637,-639458.2374657029,299.74104110283383,2399473.7213359624
18000,-783850.2768718523,144691.19790326094,-639159.0789685913,299.4408455006892,2400746.317024177
18400,-784469.1124131046,145397.85721298493,-639071.2552001197,300.90328871942705,2401644.4226672216
18800,-784079.9530461843,145153.06224981518,-638926.8907963692,300.39668146336663,2401094.772740297
19200,-784242.6089295106,145056.39245239602,-639186.2164771146,300.19662170649787,2398933.366392054
19600,-784297.9298178551,144965.9058889328,-639332.0239289224,300.0093582553514,2398727.522584546
20000,-783988.469806246,144690.41755752452,-639298.0522487215,299.4392305621823,2400072.332207916
20400,-783991.5490962741,145227.9012976833,-638763.6477985908,300.5515621202058,2402246.2189695425
20800,-783944.9126250626,145041.80459316247,-638903.1080319001,300.16643188869114,2400805.1299473313
21200,-784189.1169396752,144654.68908453354,-639534.4278551417,299.3652898918727,2401008.0601911317
21600,-784693.2508148605,145392.96726151777,-639300.2835533427,300.89316888336924,2402133.807359638
22000,-783987.3709053942,145000.05436507764,-638987.3165403166,300.0800290958556,2401481.7426418113
22400,-784430.1673648638,145094.21744408307,-639335.9499207807,300.27490115718984,2401626.2719795234
22800,-783978.1945631047,144905.65364233698,-639072.5409207676,299.88466522685064,2399803.405183088
23200,-783746.410431571,144911.51570317868,-638834.8947283922,299.8967968594603,2399240.359948338
23600,-783403.3903886455,145059.44313459104,-638343.9472540545,300.20293514414345,2402005.767454848
24000,-783687.0428048649,145280.8815986793,-638406.1612061856,300.66120573609265,2401858.4352194406
24400,-783132.1970318892,144933.39725728155,-638198.7997746078,299.94208110035663,2400504.965176579
24800,-783650.696328695,145303.90441732333,-638346.7919113719,300.7088518429774,2403021.524959256
25200,-783814.3402076277,145467.2877634847,-638347.0524441431,301.0469764008237,2402348.589246134
25600,-784124.538988492,145322.9892617926,-638801.5497266994,300.74834824667676,2401029.218302139
26000,-783834.1390497031,145329.08194061992,-638505.0571090832,300.76095714705116,2401565.2976926677
26400,-783906.6087727507,145477.77793476332,-638428.8308379875,301.0686859851152,2400733.037808855
26800,-783834.8513991405,145289.49059427012,-638545.3608048704,300.6790221959464,2398825.8480859557
27200,-783827.4356047213,145654.98632435198,-638172.4492803693,301.435421700744,2400448.3012670022
27600,-783547.851658907,145130.5022898658,-638417.3493690412,300.34999325026456,2397288.9547306667
28000,-784014.9059911395,144898.33059026115,-639116.5754008783,299.86951004853285,2397554.2835352384
28400,-783829.127900996,144870.848441095,-638958.2794599009,299.81263528281295,2397232.751089454
28800,-783720.6230045458,145103.3886779015,-638617.2343266442,300.2938811784259,2399969.8604990495
29200,-784155.9800608875,145249.19953805374,-638906.7805228338,300.59563918361124,2399569.354535427
29600,-783961.0411785605,144866.79370623064,-639094.2474723298,299.8042439414345,2399858.3891362227
30000,-783949.9433387273,144758.3438015649,-639191.5995371625,299.5798050562903,2400791.79968215
30400,-784092.4908074837,145427.6224060978,-638664.8684013858,300.96488828264415,2398136.324460092
30800,-784375.8893824694,145201.08715269982,-639174.8022297695,300.4960698002749,2397600.1858448386
31200,-784716.6283195384,145166.09441943368,-639550.5339001047,300.42365175558774,2396378.852505357
31600,-784215.227586487,144690.39071500846,-639524.8368714785,299.43917501114794,2395335.9718218697
32000,-784631.4774903426,144744.8618717675,-639886.6156185751,299.5519039778832,2393751.692646633
32400,-783975.5813337312,144797.15699193612,-639178.424341795,299.6601296006286,2397181.3433377845
32800,-783986.7466774922,145089.92788304368,-638896.8187944485,300.2660238391285,2399682.671660499
33200,-784829.2223142787,145594.60810790936,-639234.6142063694,301.31046797554586,2400423.2500399295
33600,-784382.1106467665,144863.20915651007,-639518.9014902564,299.79682565604725,2399553.300207255
34000,-784465.5703833374,144968.54319393597,-639497.0271894014,300.0148162020092,2400452.169816628
34400,-784486.8036153767,144787.20696814847,-639699.5966472282,299.63953786057186,2398293.213035106
34800,-784872.044895805,145077.83077187117,-639794.2141239338,300.24098866594517,2400075.948183039
35200,-783804.4456384825,144636.08074004357,-639168.3648984388,299.3267796128219,2400070.9969793484
35600,-784164.4965365136,145260.79598568182,-638903.7005508316,300.6196382252453,2398045.068226202
36000,-783960.2101693058,144755.73857217637,-639204.4715971295,299.57441349065175,2399871.423714373
36400,-783430.0893875707,144916.3948830184,-638513.6945045523,299.9068944034555,2399292.632861063
36800,-783508.1078314959,144966.71029994916,-638541.3975315468,300.01102299735624,2401407.585777719
37200,-783854.8395735368,145188.10718549544,-638666.7323880413,300.4692075418198,2402255.008663026
37600,-784348.955370719,144932.90606966233,-639416.0493010567,299.9410645793925,2399844.6960537387
38000,-784097.7599855198,145117.54929391947,-638980.2106916003,300.3231868092775,2399648.1322361343
38400,-783573.6701530876,145283.1971932002,-638290.4729598875,300.66599789754565,2403754.571783753
38800,-783894.3990611214,145477.57178033266,-638416.8272807888,301.06825934508515,2402882.7258649603
39200,-783280.650059412,144999.847092581,-638280.802966831,300.0796001419693,2403499.991735561
39600,-783542.5127317334,145018.15691645435,-638524.3558152791,300.1174926276289,2398794.0890604113
40000,-783893.3825149409,144847.20331196414,-639046.1792029768,299.7637012940042,2398794.0890604113
40400,-784245.115425889,144956.85754197236,-639288.2578839167,299.99063255051607,2396363.146270698
40800,-784685.9986277112,144837.48184464063,-639848.5167830705,299.7435825553591,2396168.764473941
41200,-784407.8883617264,145136.486430358,-639271.4019313685,300.3623775287455,2398935.389396894
41600,-784542.1983408518,145144.9051782662,-639397.2931625857,300.3798002678493,2399084.353785747
42000,-784007.2204301028,144552.80899214113,-639454.4114379617,299.1544473427214,2401337.028564109
42400,-783739.7386828521,144490.0608763152,-639249.6778065368,299.0245890712525,2401253.0705977785
42800,-783655.7553415026,144795.23838009697,-638860.5169614056,299.65615900145167,2401262.7888171864
43200,-783798.2757585861,145257.58510508455,-638540.6906535017,300.61299325433635,2402767.8702553464
43600,-784275.2402672939,145365.83506954467,-638909.4051977491,300.83701835989274,2401625.8296450158
44000,-784117.5444532287,144958.97128722467,-639158.573166004,299.9950069815436,2401675.280839618
44400,-783641.2544025537,144891.00151080207,-638750.2528917517,299.854342396445,2402926.003437821
44800,-784336.3823305377,145368.19543466516,-638968.1868958725,300.8419031748477,2401439.8924559
45200,-783749.9493786969,145097.84348107415,-638652.1058976226,300.28240530117483,2401529.1012071753
45600,-784026.5168246571,145349.38159849663,-638677.1352261604,300.8029676273434,2403086.1881359788
46000,-783788.6999898348,144914.96715975585,-638873.7328300789,299.9039397063691,2402731.1409146185
46400,-784164.5454042921,145001.80516259337,-639162.7402416987,300.0836524004934,2401259.74141112
46800,-783728.2929701079,144612.35310992217,-639115.9398601856,299.2776748868383,2403512.4190231687
47200,-784122.1999572056,144836.93731403738,-639285.2626431681,299.7424556402005,2402288.407842917
47600,-784313.8655379456,144742.1654588933,-639571.7000790525,299.54632370650137,2401569.0195831084
48000,-784104.3817721882,144610.5351585603,-639493.846613628,299.27391260619675,2400919.6380489073
48400,-784116.2666399584,144451.14095725174,-639665.1256827066,298.94404365010683,2400689.0725416737
48800,-784203.9398401041,144848.2560044136,-639355.6838356905,299.7658798585726,2399012.986065766
49200,-784021.755860829,144962.0391964846,-639059.7166643444,300.0013560708872,2400219.8034896906
49600,-784080.6832223628,145303.95409626426,-638776.7291260986,300.7089546543736,2400368.381264294
50000,-784162.895341037,144729.412700518,-639433.4826405189,299.51993166050477,2401734.674859277
50400,-784076.6516153346,144904.91507737763,-639171.736537957,299.88313675435825,2398366.6611245275
50800,-784349.3799189253,144588.99075354778,-639760.3891653775,299.2293261009619,2398807.6119845104
51200,-784389.7818174564,145079.14410624275,-639310.6377112137,300.24370663331536,2398383.1761593255
51600,-784383.054961348,144686.16146357427,-639696.8934977737,299.4304225048197,2399620.5112883444
52000,-784359.6528952008,145001.97970408804,-639357.6731911127,300.0840136170255,2401277.91165862
52400,-783820.6762247185,144351.3822963323,-639469.2939283862,298.73759143874497,2399173.356591223
52800,-784285.254060118,144912.04185516931,-639373.2122049486,299.8978857397738,2399290.9199759816
53200,-784173.4603194111,144437.94658274832,-639735.5137366628,298.9167376721731,2398858.684140002
53600,-784166.3697891348,144669.32608687898,-639497.0437022558,299.3955814121685,2399455.2794978125
54000,-784378.0218475733,144803.00035201423,-639575.0214955591,299.6722225316963,2399583.892586864
54400,-784361.6593411427,144553.62142156833,-639808.0379195744,299.15612867896107,2398621.4363709255
54800,-784267.3429870447,144731.83689224548,-639535.5060947991,299.5249485656866,2397503.549194032
55200,-784705.1090245779,145025.54729843492,-639679.561726143,300.1327871463066,2396815.5895558917
55600,-784530.9356841148,145317.92714827298,-639213.0085358417,300.7378721183821,2397920.440028534
56000,-783989.1394265877,144363.27369283847,-639625.8657337492,298.7622008819978,2398857.272492221
56400,-784147.4190088279,144985.45417690653,-639161.9648319214,300.04981376310707,2399354.61495685
56800,-783926.0667953462,145382.0396031614,-638544.0271921847,300.87055391227915,2399159.959573818
57200,-783357.1127702822,145030.9425686113,-638326.1702016708,300.14395274785477,2404184.158087399
57600,-783669.9966200116,144676.99592408707,-638993.0006959245,299.41145426809703,2399451.0817319825
58000,-784073.7561391182,145043.40924265492,-639030.3468964633,300.16975273755907,2400594.915793429
58400,-783611.4886348904,144860.37795121613,-638751.1106836742,299.7909664295063,2400258.1282228855
58800,-783988.2040100882,144710.41211412434,-639277.791895964,299.4806096302972,2400467.006535987
59200,-783809.1093258065,145145.54755587826,-638663.5617699282,300.38112967902345,2400882.6628783215
59600,-784160.1208708495,145150.89033564896,-639009.2305352004,300.39218665080233,2398007.575282144
60000,-784146.0358322773,145109.98659637006,-639036.0492359072,300.3075356806582,2397815.684516941
60400,-784812.902205613,145547.2882583891,-639265.6139472239,301.21253875832565,2398495.8394738906
60800,-784625.3292492098,145094.74318873027,-639530.5860604796,300.2759891944994,2398858.4536645715
61200,-784118.2211627703,145043.9409822538,-639074.2801805164,300.1708531815209,2401453.863780002
61600,-783944.0845451655,144897.67464457767,-639046.4099005879,299.8681525580089,2403749.1613856256
62000,-784376.5516803318,144757.04138106425,-639619.5102992676,299.5771096753579,2402673.9048512178
62400,-784007.4004767031,144748.3841655761,-639259.016311127,299.55919342362307,2401753.054684177
62800,-784032.0947344146,144864.52216338113,-639167.5725710335,299.79954294564965,2399827.128505012
63200,-783714.1269407489,144350.7147882282,-639363.4121525207,298.73621001959873,2402453.3611459313
63600,-783994.6177071495,144726.07617369195,-639268.5415334573,299.5130266626314,2400513.3808284183
64000,-784277.8271712313,145086.0653111217,-639191.7618601095,300.258030182162,2400381.4726884775
64400,-784180.6024178545,144459.63828111513,-639720.9641367394,298.9616290034595,2401504.137364391
64800,-784757.4114765932,144669.4677654518,-640087.9437111414,299.39587461833617,2400274.0751887728
65200,-784769.9657922965,144916.26016495176,-639853.7056273447,299.9066156021714,2400456.2937527075
65600,-784518.7346406884,144748.28674918742,-639770.447891501,299.55899181878317,2397352.298351092
66000,-784523.5914794486,144431.4898185752,-640092.1016608734,298.9033752911077,2400085.927185278
66400,-784704.6727954354,144965.56847224847,-639739.104323187,300.0086599658998,2398387.7568291863
66800,-784485.7310160298,144621.43952156903,-639864.2914944608,299.29647936717663,2396426.5175003367
67200,-784364.144171288,144894.7683355232,-639469.3758357648,299.86213790298376,2397716.2585681234
67600,-784165.6810922065,144940.82188216667,-639224.8592100398,299.95744648529603,2402149.0579494936
68000,-784303.4636188942,145073.09068870705,-639230.3729301873,300.23117898483827,2405875.007058127
68400,-783639.3293436086,144887.14294188685,-638752.1864017218,299.84635702376767,2404204.270609769
68800,-783894.6493202446,144675.01329847056,-639219.636021774,299.407351191341,2404093.643187136
69200,-784406.4161285675,144808.76251864576,-639597.6536099218,299.68414743157325,2403830.88916345
69600,-783617.3044106456,144297.43658212968,-639319.8678285159,298.62594988413724,2406675.164076764
70000,-784006.6005962555,144361.5805596179,-639645.0200366376,298.7586969145799,2401999.603570345
70400,-784463.2275921183,144606.2031456562,-639857.024446462,299.2649474332939,2401894.028285187
70800,-784745.576954972,144979.80824580422,-639765.7687091678,300.0381294145951,2401216.8176911427
71200,-783903.8462829152,144796.75926855547,-639107.0870143599,299.65930650546386,2401388.992380815
71600,-783953.9369140737,145400.05997108165,-638553.8769429921,300.9078473640196,2399669.9469829802
72000,-784000.2468237537,145123.42406052517,-638876.8227632286,300.3353447366775,2396902.389763669
72400,-784271.8046075293,145235.78995034724,-639036.014657182,300.56788781836696,2394927.4941517967
72800,-783791.6938624581,144995.31271794578,-638796.3811445123,300.0702161780913,2395011.4122257037
73200,-783862.6090733799,145133.54703561484,-638729.062037765,300.3562944023363,2395447.9724936546
73600,-783780.3470049548,144893.57745716392,-638886.7695477909,299.8596733603719,2396308.836462376
74000,-783827.1303059137,144928.6132771665,-638898.5170287472,299.93218057377817,2397075.079123811
74400,-784080.9113408437,144640.91618900045,-639439.9951518433,299.3367866550263,2394849.064818932
74800,-784122.5950084341,145002.1789652054,-639120.4160432287,300.0844259912288,2399174.208992333
75200,-784042.6807187899,145214.03017400226,-638828.6505447878,300.5228555985701,2400202.4147476084
75600,-784010.6209450201,144860.14648170857,-639150.4744633116,299.79048739950264,2400863.007233589
76000,-783640.0064120815,145202.30030095996,-638437.7061111215,300.49858043081775,2400795.244088751
76400,-783783.3954727625,145043.25303754336,-638740.1424352193,300.1694294684773,2403416.0893372665
76800,-783620.8737981603,145075.17032836433,-638545.703469796,300.2354828337686,2403767.391553726
77200,-783845.0443448987,145159.917884705,-638685.1264601935,300.4108693140279,2402922.588925457
77600,-783958.8224895985,145269.8132903178,-638689.0091992808,300.6382996874729,2401411.9820555304
78000,-782704.2064361433,144798.43119118293,-637905.7752449603,299.6627665772058,2401353.0781516233
78400,-783990.3947075305,145669.16966499118,-638321.2250425393,301.464774360578,2401086.598983937
78800,-783961.9074413689,145347.7871845078,-638614.1202568612,300.7996679610208,2400403.2829656587
79200,-784230.46882448,145170.24962766643,-639060.2191968134,300.4322510282766,2399815.2955790414
79600,-783345.3435118106,144630.62659009467,-638714.716921716,299.3154921586032,2402094.364589776
80000,-783915.600641489,144772.88862448363,-639142.7120170054,299.6099058097263,2398707.290135658
80400,-784365.0777529307,144764.7764729714,-639600.3012799593,299.5931175769737,2398016.9665703694
80800,-784077.43036888,144491.64408627697,-639585.7862826032,299.0278655506543,2397284.2150364416
81200,-784256.2823574891,144849.7879080164,-639406.4944494728,299.76905015860956,2400122.8258463247
81600,-784686.406499131,144632.82961048794,-640053.5768886431,299.32005134602286,2399051.934579756
82000,-784532.3190261746,144668.78781179644,-639863.5312143782,299.3944674429143,2400103.0151350205
82400,-784188.5120560874,144746.6281351418,-639441.8839209456,299.5555592893731,2398382.444256824
82800,-784449.5014203053,145049.687057043,-639399.8143632623,300.1827447790619,2398134.0344463424
83200,-783928.933393268,144760.96512067618,-639167.9682725918,299.5852299198783,2396182.2708007395
83600,-784360.3310798754,145209.58365021463,-639150.7474296608,300.51365344348534,2397177.352012906
84000,-784142.3149973414,144601.5164851144,-639540.798512227,299.2552483111943,2399580.930805318
84400,-783664.3709230956,144228.17738885252,-639436.193534243,298.4826168293686,2401142.9710036926
84800,-784659.4543352965,145183.36695069523,-639476.0873846012,300.4593975468995,2399030.3319311966
85200,-784559.9797515351,144803.13504430544,-639756.8447072296,299.67250127963786,2400506.515452532
85600,-784097.3463517046,144873.40259581458,-639223.9437558899,299.8179211485729,2399820.7807838265
86000,-783794.1714925611,145017.27872991294,-638776.8927626482,300.1156752059455,2400032.3075703993
86400,-784001.6800844596,144854.19135952572,-639147.4887249339,299.7781631748965,2401162.3234104775
86800,-784058.2588870358,144578.501127652,-639479.7577593838,299.2076176453492,2400078.321650048
87200,-784159.3656467894,145145.71378887258,-639013.651857917,300.3814737009757,2400183.7605000413
87600,-783496.8684794903,144930.57508577546,-638566.2933937148,299.9362405693902,2398283.92838485
88000,-784129.8781407651,144959.8788843584,-639169.9992564067,299.996885268938,2397455.8995518168
88400,-784008.8735564253,144599.09600268852,-639409.7775537369,299.2502390824738,2398028.554976266
88800,-784941.0830698266,144935.2156630666,-640005.86740676,299.94584432143455,2396408.368455315
89200,-784685.6414251417,144692.4998466624,-639993.1415784793,299.44353989425684,2400425.1832784708
89600,-784526.8166525125,144804.59108817478,-639722.2255643377,299.67551458669203,2401256.863681684
90000,-785148.9351467775,145223.4090540388,-639925.5260927387,300.54226534711523,2400570.1925698016
90400,-784755.7686571232,144467.46893804747,-640288.2997190758,298.9778346784876,2397992.4172002897
90800,-784664.148625079,144659.8134170445,-640004.3352080345,299.3758947834068,2400341.258252496
91200,-784772.4326561529,144765.51072358293,-640006.9219325699,299.59463712085136,2399500.6083387886
91600,-784496.6607478973,144711.46339870745,-639785.1973491899,299.4827852812627,2399197.307334086
92000,-784242.4807810851,144894.0391222241,-639348.4416588609,299.8606287839081,2398543.6344939517
92400,-784040.5188892757,145000.62512755193,-639039.8937617238,300.08121029830846,2398469.490782918
92800,-783954.8468478469,145099.2935551056,-638855.5532927412,300.28540625355,2398260.4823427014
93200,-783521.6458477961,144970.03278351322,-638551.6130642829,300.01789893246496,2398637.0760122794
93600,-783713.983426955,145117.39440589992,-638596.589021055,300.3228662659397,2399321.4303359105
94000,-783405.7830533085,144898.24590014943,-638507.5371531592,299.8693347809352,2400766.2551543764
94400,-783553.565666563,145033.50991674137,-638520.0557498215,300.1492659175977,2402945.420301794
94800,-783579.0893571089,144961.33907522156,-638617.7502818874,299.999907158265,2405922.6464378587
95200,-784354.5722054419,145074.24996417528,-639280.3222412666,300.2335781247404,2403872.6288205287
95600,-784080.8630269074,145307.0372513755,-638773.8257755318,300.71533529526056,2402572.2782769236
96000,-783975.4507771076,145156.9641716346,-638818.486605473,300.40475655560186,2402313.428324323
96400,-783666.0301053049,144377.59412387188,-639288.4359814329,298.7918372526874,2403241.2580511174
96800,-784015.1047041055,145042.67428431875,-638972.4304197868,300.16823172903344,2401154.571206031
97200,-784415.4811844213,145472.9721007278,-638942.5090836935,301.0587402314841,2399040.9308149884
97600,-784089.1166804376,145453.3363723551,-638635.7803080825,301.0181037643655,2398775.071955408
98000,-783822.9277049098,145629.42330325427,-638193.5044016555,301.3825186025461,2399006.0740812607
98400,-783782.520056209,145433.2418051187,-638349.2782510902,300.9765177225715,2397645.1243078234
98800,-783498.5082847134,145264.52705983567,-638233.9812248776,300.6273597453892,2398045.5027856478
99200,-783500.270885816,145461.0967634043,-638039.1741224118,301.0341640229774,2398045.5027856478
99600,-783440.6134993635,145666.40286208002,-637774.2106372835,301.45904841584155,2401469.9306556946
100000,-783784.724335821,145672.35372614398,-638112.370609677,301.4713638281997,2399794.440931822
Elapsed time: 526.6425733566284 sec
Benchmark time: 16.405813804478015 ns/day, 
