Device 0:  NVIDIA RTX A4500
Running dynamics
#"Step","Potential Energy (kilocalorie/mole)","Kinetic Energy (kilocalorie/mole)","Total Energy (kilocalorie/mole)","Temperature (K)","Box Volume (angstrom**3)"
50400,-784429.222650444,144510.12455927805,-639919.0980911659,299.0661111975277,2401872.013135933
50800,-783871.8690423269,144564.61333644963,-639307.2557058772,299.17887663000045,2401944.936136048
51200,-784217.5765741495,144682.67941366945,-639534.89716048,299.42321634450946,2401499.009018228
51600,-783852.9562235954,144589.31634790156,-639263.6398756938,299.2299999239034,2401790.66904788
52000,-784598.5296231589,145049.64140290135,-639548.8882202575,300.1826502970549,2401470.642364516
52400,-784264.2176051661,145036.07206536568,-639228.1455398004,300.15456832687676,2398677.3889451516
52800,-784187.4432843481,145154.72861927687,-639032.7146650712,300.4001300427395,2397587.9509752756
53200,-784299.1717577712,144851.1358986946,-639448.0358590765,299.77183984778384,2395286.5607555266
53600,-784270.1904678345,144385.8512076355,-639884.3392601989,298.80892542514977,2397399.2990199607
54000,-783996.3761675599,144650.31396631,-639346.0622012499,299.3562355117929,2399273.0876749153
54400,-784654.7635993323,144868.8054629009,-639785.9581364314,299.80840730539177,2399192.613853363
54800,-784055.6701595661,144553.6730788014,-639501.9970807647,299.1562355844658,2398795.4221610916
55200,-784722.4429073515,144802.70397645482,-639919.7389308966,299.67160917753677,2396434.0743975174
55600,-783996.0193997623,144714.71541319994,-639281.3039865623,299.4895153794534,2399013.2018249067
56000,-784053.0628075094,144702.2172839079,-639350.8455236016,299.4636502925883,2396278.410001488
56400,-783577.390084401,145120.3891764872,-638457.0009079138,300.32906399358126,2397227.643078075
56800,-783836.3825407522,145617.7672180756,-638218.6153226765,301.3583961400072,2398650.1408355944
57200,-783698.9827868795,145167.7208548529,-638531.2619320267,300.4270176907942,2398174.0503008356
57600,-783578.3608388832,145162.53190989755,-638415.8289289856,300.41627908272955,2398602.5013634013
58000,-783901.5055617698,145363.69194354073,-638537.8136182291,300.83258312491,2395753.538863716
58400,-784276.6630642612,145360.84876425719,-638915.814300004,300.826699117998,2398384.5785125094
58800,-784272.0328878128,145038.6506937851,-639233.3821940277,300.1599048413664,2398753.2476163125
59200,-783536.2963021972,144974.176614809,-638562.1196873881,300.02647466039303,2397217.0328760087
59600,-783439.6209043235,145348.8925620508,-638090.7283422727,300.80195555826845,2398041.1381220226
60000,-783220.858757344,145272.8843787502,-637947.9743785938,300.6446553561669,2400555.3729259335
60400,-783347.4109576129,145075.23347733857,-638272.1774802745,300.2356135216231,2398394.245058724
60800,-783671.0672138996,144598.7905316482,-639072.2766822514,299.24960690506487,2400392.671523825
61200,-784172.3913857455,144917.58305457872,-639254.8083311669,299.90935334430185,2401102.1090709707
61600,-784098.606737343,145083.67487272402,-639014.931864619,300.2530831300586,2403731.119928321
62000,-784467.6767893048,144973.94302372736,-639493.7337655774,300.0259912397566,2404934.8792835204
62400,-783769.4685725525,144653.1719437648,-639116.2966287876,299.362150143767,2402288.0965559324
62800,-784214.484001548,144485.51777944007,-639728.966222108,299.0151870565536,2403326.648844362
63200,-784246.0563585311,144467.3333898208,-639778.7229687104,298.9775541591734,2400529.4647520906
63600,-784265.313774609,144885.80533808385,-639379.5084365252,299.84358883040466,2401177.142513481
64000,-784933.9159932922,145195.24511889613,-639738.6708743961,300.4839796139542,2401787.0604788484
64400,-784123.4203269054,144681.73788425047,-639441.682442655,299.42126783368525,2398623.1670824667
64800,-784342.0365209598,145310.9538445942,-639031.0826763656,300.72344075020095,2400543.256359141
65200,-784383.2320001521,144849.1617542645,-639534.0702458875,299.76775432298444,2399592.190377624
65600,-784584.9069438128,145024.5302175671,-639560.3767262457,300.13068228049985,2400667.725763346
66000,-784692.0906472176,144557.56317325862,-640134.5274739589,299.1642861997778,2400960.6200035713
66400,-784815.5587133203,144765.55108263376,-640050.0076306866,299.59472064457964,2401614.2238041535
66800,-783958.2630538375,144850.0114716023,-639108.2515822351,299.7695128271765,2402922.350684227
67200,-784186.2630313021,144813.62268773507,-639372.6403435671,299.69420563250367,2402569.0125183826
67600,-783866.1310507089,144994.45751026206,-638871.6735404469,300.0684463115369,2400415.153429707
68000,-783777.0929306239,144794.8999154316,-638982.1930151923,299.6554585431858,2401527.938854998
68400,-783201.6951151612,145026.65821063498,-638175.0369045263,300.1350861976192,2400473.1983185434
68800,-783539.9473431568,144587.72392894662,-638952.2234142101,299.2267043863366,2401000.1049222806
69200,-783892.7801408775,144842.45687551715,-639050.3232653602,299.75387846467254,2400404.4294814644
69600,-783999.1799090822,144801.86991216254,-639197.3099969198,299.6698830675832,2400201.3518351144
70000,-784173.9803161944,144817.2764453762,-639356.7038708183,299.70176714483586,2402143.6258893423
70400,-784782.2282426762,145249.35975145648,-639532.8684912197,300.5959707479184,2400162.312211437
70800,-784476.6394532985,144815.18168575756,-639661.4577675409,299.6974320048937,2400272.577039661
71200,-784237.5655457543,144192.67893277406,-640044.8866129802,298.4091521828929,2400331.6547835385
71600,-783945.445398719,144614.34675619693,-639331.0986425221,299.28180077103025,2400331.6547835385
72000,-784367.9349742007,145179.8259160138,-639188.1090581869,300.45206931661096,2397603.5252596587
72400,-783672.9257752786,144960.50615121835,-638712.4196240602,299.99818340815875,2400487.3838290023
72800,-783871.8015200825,145039.2327252999,-638832.5687947826,300.16110936528656,2401853.2528388216
73200,-783757.2802780275,144727.53356355237,-639029.7467144752,299.51604275523647,2402669.9745384865
73600,-783985.4390218116,145453.5014517023,-638531.9375701093,301.01844539882575,2403856.8155289753
74000,-783584.1237034944,144911.803488341,-638672.3202151534,299.8973924356499,2403990.383072008
74400,-783569.606342563,144800.69024800474,-638768.9160945583,299.66744173294825,2401442.4338754755
74800,-784146.3868243123,144966.87319805135,-639179.5136262609,300.0113601176936,2400861.5129787526
75200,-784084.8051106128,145022.01290665907,-639062.7922039537,300.1254726636219,2403036.166573845
75600,-784504.5043863569,145079.32760688817,-639425.1767794688,300.2440863909593,2399874.33479684
76000,-784123.4426275411,145066.81210547383,-639056.6305220673,300.2181853521975,2402051.35901498
76400,-784491.6076457829,145131.27914878976,-639360.3284969932,300.35160097275485,2400692.292688143
76800,-784009.8481807612,144766.9209224234,-639242.9272583378,299.5975555508542,2401144.331733707
77200,-783846.0951917208,144778.87458763208,-639067.2206040887,299.6222938602247,2398741.6759592053
77600,-784537.8178325348,145272.63354595972,-639265.1842865751,300.64413625352654,2398274.416337592
78000,-784255.6700494201,144909.58939733208,-639346.0806520879,299.8928103374068,2399537.1125513893
78400,-784271.1577634247,145150.725266952,-639120.4324964726,300.3918450383828,2398648.1673785658
78800,-783951.4482192602,145071.70326053293,-638879.7449587273,300.22830767910887,2401761.654652843
79200,-784313.2892695948,145120.97532051537,-639192.3139490794,300.3302770284163,2398363.7601351296
79600,-784419.0801363678,144691.83264110613,-639727.2474952617,299.44215910123836,2396531.2373439954
80000,-784156.5311812416,144566.20180862065,-639590.3293726209,299.182163999632,2398446.619850401
80400,-784184.5060395501,144669.1603503717,-639515.3456891783,299.39523841770455,2400259.057235623
80800,-784159.8547688118,145012.3250355957,-639147.529733216,300.1054234529971,2400071.7458436545
81200,-784235.3698440425,145029.98088692068,-639205.3889571218,300.1419625315685,2400858.9648047793
81600,-784470.8639489661,145184.91539359052,-639285.9485553756,300.4626020752778,2398047.2058386547
82000,-784129.2228566252,144737.88956390895,-639391.3332927163,299.53747467056866,2396435.249438734
82400,-784149.5820396494,144934.48882996137,-639215.093209688,299.94434012820983,2400935.1401356882
82800,-783750.5587139006,145091.0458623943,-638659.5128515064,300.268337516027,2399677.976400532
83200,-783637.5178816429,144835.7632589426,-638801.7546227003,299.740025913615,2401527.2625589254
83600,-783999.8681202431,145154.32766869583,-638845.5404515471,300.3993002688298,2403029.4329240816
84000,-784079.8454832999,145116.57126559035,-638963.2742177097,300.32116276335046,2400319.6264661765
84400,-784079.6078727037,144742.4948158383,-639337.1130568654,299.5470053161881,2401748.936127701
84800,-784089.3205647912,144768.45332232837,-639320.8672424628,299.60072687799675,2399796.8829921205
85200,-783652.9902442577,144760.64756772827,-638892.3426765294,299.58457273876024,2399174.5489911223
85600,-783875.6352905709,144631.84390628128,-639243.7913842896,299.3180114147393,2400606.0106200348
86000,-783643.34663879,144964.19351446172,-638679.1531243282,300.00581446784497,2401594.7207643376
86400,-784086.5576926825,145509.6853689877,-638576.8723236949,301.1347189520154,2400014.81440322
86800,-784060.9074827856,145165.96437764357,-638894.9431051421,300.4233826319358,2401439.2249387703
87200,-783586.3794757882,144807.86248348074,-638778.5169923075,299.6822847937991,2400696.8163693435
87600,-783148.3575575727,145416.4230412708,-637731.9345163017,300.9417110104848,2401680.1040941547
88000,-783411.8000850932,144961.60875267378,-638450.1913324195,300.00046526024687,2403130.234564813
88400,-783904.3069299627,145403.85305875583,-638500.453871207,300.91569722217736,2401785.36321691
88800,-783765.2128180311,144825.66577729557,-638939.5470407355,299.71912900706064,2399584.295486377
89200,-784154.7216858971,145524.29873352923,-638630.4229523678,301.16496155348216,2399877.775858529
89600,-783943.9030759896,145202.4687580524,-638741.4343179372,300.498929055578,2400098.3896156442
90000,-784425.831471081,145136.20601034793,-639289.625460733,300.3617971948612,2400562.188046929
90400,-783846.082033374,144717.81733298764,-639128.2647003863,299.495934854151,2402860.231889783
90800,-784065.6562104677,144753.4296016181,-639312.2266088496,299.56963503759977,2403034.605922611
91200,-783799.0820269638,145456.68118445209,-638342.4008425117,301.02502590874525,2404983.0160921314
91600,-783677.7099834142,145263.39482336098,-638414.3151600532,300.62501656313486,2403571.364674944
92000,-783712.1828467599,145462.1585465878,-638250.0243001721,301.0363614009715,2402798.8478653813
92400,-783461.3806718736,145571.49185214555,-637889.8888197279,301.2626284989845,2404900.6615352426
92800,-783126.6654947475,144782.7781509955,-638343.8873437521,299.63037234966254,2404020.3742411416
93200,-783802.9144774618,145123.05553603912,-638679.8589414228,300.3345820691118,2403202.304910988
93600,-784278.8851468691,145160.02657444883,-639118.8585724203,300.41109424926424,2401531.954593531
94000,-783674.6856320451,144916.6461776007,-638758.0394544444,299.9074144617817,2401851.364336812
94400,-783589.0377021785,145018.26628381756,-638570.7714183609,300.11771896520975,2404648.3160829092
94800,-784062.7944949394,145358.27425213697,-638704.5202428024,300.82137112225803,2402422.5118963066
95200,-783989.0325336297,145365.79145619235,-638623.2410774373,300.8369281013332,2402288.1022668765
95600,-783577.050365731,144627.08654258194,-638949.9638231491,299.30816597127676,2404804.639603451
96000,-784132.599474693,144985.7095049758,-639146.8899697171,300.0503421688017,2402222.3182763886
96400,-784387.6415188503,145325.9056808364,-639061.735838014,300.7543838244933,2401416.9212225075
96800,-783742.9510514869,144925.96817573687,-638816.9828757502,299.926706492286,2401298.116316495
97200,-783822.16231985,144954.9849198358,-638867.1774000141,299.98675712779516,2401118.3206922677
97600,-783812.1938757129,145202.14886802007,-638610.0450076929,300.4982670378248,2400223.304800113
98000,-784290.8885577234,145349.68765280786,-638941.2009049156,300.80360101184124,2399300.3603079473
98400,-783527.0132555566,145024.38435409672,-638502.6289014599,300.1303804136169,2401022.693313641
98800,-783773.9140281398,145002.54805921184,-638771.365968928,300.08518983742647,2403490.0543590416
99200,-783771.9899079447,144802.5675113197,-638969.4223966249,299.6713267606653,2405839.8683103914
99600,-784448.5687576376,145002.99063067578,-639445.5781269618,300.08610574644706,2406501.8490513787
100000,-784129.3765069394,144946.44870232363,-639182.9278046158,299.96909128338814,2405340.4441116517
Elapsed time: 401.20257568359375 sec
Benchmark time: 21.535255563299 ns/day, 
